# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999997607991594e-01	3.0000007234677162e-01	2.0000016615153082e-01
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999911213248884e-01	3.0000129664798852e-01	2.0000274327650036e-01
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9997154874765417e-01	3.0002260117309648e-01	2.0004319215122629e-01
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9925409492007630e-01	3.0013600090498588e-01	2.0054005215826951e-01
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8340523972655094e-01	2.9919525137301872e-01	2.0179796289309149e-01
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9916882185790064e-01	2.7898418714672119e-01	1.9413445605714938e-01
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3347101844133119e-02	2.2182629818126107e-01	1.7542687941825402e-01
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1626927176716019e-02	1.2092329338195748e-01	1.8089596854106385e-01
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.2928512370403495e-02	-1.9903784479268528e-02	1.9468402446978020e-01
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6564017392777194e-02	-1.3055335977114432e-01	1.9280862119830397e-01
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1542597266293583e-02	-1.5526550920126833e-01	2.1109308445665151e-01
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9929220052534598e-02	-1.5330334921921313e-01	2.1856409335328253e-01
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0804874188690993e-02	-1.4762087013346881e-01	2.1558030252988128e-01
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0448827949474887e-02	-1.4439954843270358e-01	2.1243443211168558e-01
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2330206168752577e-02	-1.4531376537892401e-01	2.1355133639940771e-01
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9815216853934169e-02	-1.4708938942967170e-01	2.1521005020346798e-01
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8696965322813618e-02	-1.4701308711582389e-01	2.1459801922417959e-01
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4967312272941753e-02	-1.4516303873875513e-01	2.1362664548625793e-01
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4692533389557083e-02	-1.3834310676287490e-01	2.0748574716892570e-01
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7744511691191707e-02	-1.1724081539576629e-01	1.7106934562341250e-01
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9133063104693336e-02	-1.0327572681391238e-01	1.3384730360378105e-01
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.8707210591029336e-02	-9.5848482574525232e-02	1.2520436663584134e-01
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2424323329942021e-01	-9.6517783508034707e-02	1.1467501860238972e-01
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5405096694926116e-01	-1.2118281119991625e-01	1.3210140638948242e-01
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2414975116269290e-01	-1.6032003878934506e-01	1.6702779719145178e-01
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3211188822288948e-01	-1.9172798441823058e-01	1.9328243101520975e-01
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4858623430405298e-01	-1.9917753364181126e-01	1.9933698387695933e-01
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4989384215387634e-01	-1.9993328212896908e-01	1.9994617118648650e-01
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999242749415608e-01	-1.9999508399572435e-01	1.9999602659810414e-01
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999947682567498e-01	-1.9999965668154646e-01	1.9999972229858717e-01
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999996481803484e-01	-1.9999997680390033e-01	1.9999998123044685e-01
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999767707055e-01	-1.9999999846551159e-01	1.9999999875816696e-01
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999984875466e-01	-1.9999999989998646e-01	1.9999999991905143e-01
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999027707e-01	-1.9999999999356780e-01	1.9999999999479201e-01
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999938467e-01	-1.9999999999959370e-01	1.9999999999966880e-01
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999996232e-01	-1.9999999999997548e-01	1.9999999999997697e-01
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999796e-01	-1.9999999999999707e-01	1.9999999999999718e-01
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000073e-01	-1.9999999999999660e-01	1.9999999999999921e-01
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000040e-01	-1.9999999999999585e-01	1.9999999999999782e-01
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000073e-01	-1.9999999999999701e-01	1.9999999999999765e-01
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000073e-01	-1.9999999999999701e-01	1.9999999999999765e-01
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000073e-01	-1.9999999999999701e-01	1.9999999999999765e-01
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000073e-01	-1.9999999999999701e-01	1.9999999999999765e-01
