# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
110	5.5000000000000038e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0215026295870007e+00
110	5.5000000000000038e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0069173700717609e+00
110	5.5000000000000038e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0114510105208745e+00
110	5.5000000000000038e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0128816023188691e+00
110	5.5000000000000038e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0013440079728868e+00
110	5.5000000000000038e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9940853998566681e+00
110	5.5000000000000038e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9827267086735987e+00
110	5.5000000000000038e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9611275806668369e+00
110	5.5000000000000038e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8787388660742526e+00
110	5.5000000000000038e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8504309798974696e+00
110	5.5000000000000038e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8494681073899037e+00
110	5.5000000000000038e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8518734513467687e+00
110	5.5000000000000038e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8546891054605279e+00
110	5.5000000000000038e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8553182940008686e+00
110	5.5000000000000038e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8604928443079256e+00
110	5.5000000000000038e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8750799799757245e+00
110	5.5000000000000038e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8753363216347509e+00
110	5.5000000000000038e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8626908791708330e+00
110	5.5000000000000038e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8502524655772636e+00
110	5.5000000000000038e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8411443943623556e+00
110	5.5000000000000038e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7746326816308280e+00
110	5.5000000000000038e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6873391815264818e+00
110	5.5000000000000038e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6470667939251631e+00
110	5.5000000000000038e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6509082380019906e+00
110	5.5000000000000038e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6458971995897882e+00
110	5.5000000000000038e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6378519573904669e+00
110	5.5000000000000038e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6225312030646133e+00
110	5.5000000000000038e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5981876179709986e+00
110	5.5000000000000038e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5989643489335112e+00
110	5.5000000000000038e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2509776350669184e+00
110	5.5000000000000038e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0673550944266159e+00
110	5.5000000000000038e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0055756561642302e+00
110	5.5000000000000038e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0004751440805515e+00
110	5.5000000000000038e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000422942004583e+00
110	5.5000000000000038e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000026497390189e+00
110	5.5000000000000038e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000026497390189e+00
110	5.5000000000000038e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000026497390189e+00
110	5.5000000000000038e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000026497390189e+00
