# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5031341193278798e-02	-1.4510183198011514e-01	2.1277119130927810e-01
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7155549766420571e-02	-1.4600372422831617e-01	2.1349185518902583e-01
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6017665456314208e-02	-1.4609786023602561e-01	2.1462719077154752e-01
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2333010410720642e-02	-1.4565842311058091e-01	2.1440920159128879e-01
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5226058060865056e-02	-1.4563303436147318e-01	2.1330196548400812e-01
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3100078777980494e-02	-1.4738251347695452e-01	2.1331255974074945e-01
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9512996343412150e-02	-1.4798950440271696e-01	2.1494521267948433e-01
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6725645296255410e-02	-1.4698672583263808e-01	2.1763485896352713e-01
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8726260314574726e-02	-1.4042637587758733e-01	2.1293833090254205e-01
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4375794711536455e-02	-1.3309639077586044e-01	1.9137385747624724e-01
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0645781757163910e-02	-1.1372119351911886e-01	1.7769897904643767e-01
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.4886108229196811e-02	-1.0363009620453069e-01	1.4171835907238062e-01
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7524955571129071e-02	-9.0471294694636981e-02	1.1948412309128985e-01
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0250354279752463e-01	-8.8185851806116253e-02	1.0967857754837680e-01
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2442975955935730e-01	-8.2119793069874839e-02	1.0106023393982522e-01
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4293736695489251e-01	-8.2131166253282220e-02	1.1026515287293866e-01
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6630266207873118e-01	-1.1836338424446026e-01	1.1944669983477484e-01
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3511157591103802e-01	-1.5338167661083851e-01	1.5996252702662411e-01
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2722958537487749e-01	-1.8989849560006339e-01	1.9171677837331652e-01
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4812817077234213e-01	-1.9892579750965850e-01	1.9912922872836947e-01
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4984261351711646e-01	-1.9990064318334574e-01	1.9991961014015319e-01
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4998594848652268e-01	-1.9999095383934382e-01	1.9999268324914343e-01
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999873676818969e-01	-1.9999918085839169e-01	1.9999933767625272e-01
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999988801106894e-01	-1.9999992716314638e-01	1.9999994111359806e-01
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999034031857e-01	-1.9999999370271554e-01	1.9999999490863324e-01
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999919377298e-01	-1.9999999947326080e-01	1.9999999957409026e-01
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999993443640e-01	-1.9999999995738704e-01	1.9999999996553713e-01
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999600671e-01	-1.9999999999760876e-01	1.9999999999805135e-01
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999600671e-01	-1.9999999999760876e-01	1.9999999999805135e-01
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999600671e-01	-1.9999999999760876e-01	1.9999999999805135e-01
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999600671e-01	-1.9999999999760876e-01	1.9999999999805135e-01
