# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.7940159499758222e-10	-4.0911108574986610e-13	-4.0911064932106297e-13	2.5994683651248845e-11	2.0307352887379226e-12	8.9700797498791110e-11	4.6284633467173122e-03
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.7940159499758222e-10	-4.0911108574986610e-13	-4.0911064932106297e-13	2.5994683651248845e-11	2.0307352887379226e-12	8.9700797498791110e-11	4.6284633467173122e-03
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3408636805753603e-03	-9.3266722069565223e-06	-9.3266732980584100e-06	-1.5317125670580695e-05	8.0148118748583848e-05	6.7043184028768013e-04	1.3106420377993064e-01
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6628804217422601e-03	-1.2983161887857533e-05	-1.2983167779733038e-05	-2.5699934366900802e-05	1.2266017836511914e-04	8.3144021087113004e-04	1.6851825598732120e-01
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9582280406234944e-03	-1.2983161887857533e-05	-1.2983167779733038e-05	-2.5699934366900802e-05	1.5802505560083557e-04	9.7911402031174719e-04	1.9235925432477088e-01
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3768085726639078e-03	-8.1788561331765358e-06	-8.1788612548634849e-06	-3.4316074167593082e-05	2.2684500525847935e-04	1.1884042863319539e-03	2.3735253245941995e-01
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.7039270732040319e-03	-9.3020187773646052e-06	-9.3020219859952591e-06	-1.7909317458591083e-05	2.8338929894747902e-04	1.3519635366020159e-03	2.7069971554399130e-01
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0631423022585355e-03	-1.0439274474981947e-05	-1.0439281563356336e-05	-1.3724691028521569e-05	3.5200380664671712e-04	1.5315711511292678e-03	3.0634918017680268e-01
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3491238216583324e-03	-1.2632651142025194e-05	-1.2632657462193888e-05	5.8535103307520500e-06	4.1018546574651761e-04	1.6745619108291662e-03	3.3498250279849406e-01
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5525044286704300e-03	-1.5047267263511520e-05	-1.5047278559760021e-05	5.5441209547352513e-06	4.5373775587903553e-04	1.7762522143352150e-03	3.5533470253362337e-01
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6605814442685100e-03	-1.6570881705659214e-05	-1.6570895703049015e-05	1.6570913679490542e-05	4.7840361861257102e-04	1.8302907221342550e-03	3.6609418969836655e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605814442685109e-03	-1.6570881705659095e-05	-1.6570895703048883e-05	-1.6570913679490535e-05	4.7840361861257118e-04	1.8302907221342554e-03	3.6609418969836682e-01
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5525044286704305e-03	-1.5047267263511393e-05	-1.5047278559760011e-05	-5.5441209547357680e-06	4.5373775587903559e-04	1.7762522143352152e-03	3.5533470253362331e-01
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3491238216583332e-03	-1.2632651142025149e-05	-1.2632657462194057e-05	-5.8535103307526582e-06	4.1018546574651783e-04	1.6745619108291666e-03	3.3498250279849473e-01
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0631423022585364e-03	-1.0439274474981659e-05	-1.0439281563356993e-05	1.3724691028521945e-05	3.5200380664671702e-04	1.5315711511292682e-03	3.0634918017680207e-01
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.7039270732040323e-03	-9.3020187773645612e-06	-9.3020219859957436e-06	1.7909317458591388e-05	2.8338929894747896e-04	1.3519635366020162e-03	2.7069971554399136e-01
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3768085726639074e-03	-8.1788561331763749e-06	-8.1788612548636407e-06	3.4316074167593021e-05	2.2684500525847921e-04	1.1884042863319537e-03	2.3735253245941990e-01
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9582280406234957e-03	-1.2983161887857396e-05	-1.2983167779733013e-05	2.5699934366900867e-05	1.5802505560083563e-04	9.7911402031174784e-04	1.9235925432477055e-01
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6628804217422607e-03	-1.2983161887857396e-05	-1.2983167779733013e-05	2.5699934366900867e-05	1.2266017836511919e-04	8.3144021087113037e-04	1.6851825598732093e-01
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3408636805753603e-03	-9.3266722069564579e-06	-9.3266732980584727e-06	1.5317125670580688e-05	8.0148118748583875e-05	6.7043184028768013e-04	1.3106420377993061e-01
