# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.0333938997459827e-03	7.8209363134527754e-06	7.8209396776325631e-06	-4.4361848976931735e-05	3.5209909308398960e-04	1.5166969498729913e-03	3.0224670006788690e-01
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.4094190545355734e-03	1.0511941897749513e-05	1.0512536072343032e-05	-1.0513263938156557e-05	4.2964153072897474e-04	1.7047095272677867e-03	3.3913826422304677e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4094190545364816e-03	1.0511941898204731e-05	1.0512536072797623e-05	1.0513263937843826e-05	4.2964153072949933e-04	1.7047095272682408e-03	3.3913826422336252e-01
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.0333938997473631e-03	7.8209363153832329e-06	7.8209396795640964e-06	4.4361848975259821e-05	3.5209909308499179e-04	1.5166969498736815e-03	3.0224670006861087e-01
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4270359476448286e-03	2.8847222693025702e-06	2.8840155268136645e-06	5.4459743823504046e-05	2.3982845389750976e-04	1.2135179738224143e-03	2.4252115504358546e-01
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.7985626491308581e-03	-1.2131530495785910e-05	-1.2131208409398418e-05	5.2193375482347573e-05	1.4072016057091997e-04	8.9928132456542904e-04	1.7839543191571305e-01
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2302089646476634e-03	-8.8265600795653945e-06	-8.8265131079870715e-06	3.4472316180396472e-05	7.1759892145057172e-05	6.1510448232383170e-04	1.2320183064696826e-01
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.5374120450382744e-04	-5.0420843961849379e-06	-5.0420974595121260e-06	2.1238254588125672e-05	2.9214633109793613e-05	3.7687060225191372e-04	7.5639355543741460e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.1166124901877247e-04	-2.5256228006166791e-06	-2.5256261674291875e-06	8.3698833123053127e-06	8.8512579261185451e-06	2.0583062450938623e-04	3.8995617818041006e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0324775103996120e-04	-6.3855567893765474e-07	-6.3855606384595042e-07	-1.5207900486996813e-08	9.8889054062515601e-07	5.1623875519980601e-05	1.6381265745074741e-02
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	6.3172679814221996e-06	-3.8177010758359293e-08	-3.8177035836290789e-08	1.2301824238176945e-07	3.1299289639608836e-08	3.1586339907110998e-06	7.8154595210862422e-03
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	3.6503577481481453e-07	-2.0975754025424627e-09	-2.0975757030785532e-09	2.2569430585475377e-08	1.4700576548156454e-09	1.8251788740740726e-07	4.0772881685961814e-03
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	2.6993963187376719e-08	-1.3981431557679100e-10	-1.3981418924487649e-10	2.6740265963894909e-09	1.5372342872239066e-10	1.3496981593688360e-08	3.0422394678091169e-03
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.4397023178289637e-09	-5.8064010769582917e-12	-5.8063879294009178e-12	1.7905863587414226e-10	1.1443590882197525e-11	7.1985115891448183e-10	3.0478858563528304e-03
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.4397023178289637e-09	-5.8064010769582917e-12	-5.8063879294009178e-12	1.7905863587414226e-10	1.1443590882197525e-11	7.1985115891448183e-10	2.9474690110756433e-03
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.4397023178289637e-09	-5.8064010769582917e-12	-5.8063879294009178e-12	1.7905863587414226e-10	1.1443590882197525e-11	7.1985115891448183e-10	2.9474690110756433e-03
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.4397023178289637e-09	-5.8064010769582917e-12	-5.8063879294009178e-12	1.7905863587414226e-10	1.1443590882197525e-11	7.1985115891448183e-10	2.9474690110756433e-03
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3493259111818654e-03	-9.6528026834143057e-06	-9.6526869761991782e-06	-3.7780831934557296e-05	8.2396207096262030e-05	6.7466295559093269e-04	1.3205044139602368e-01
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6564742355338487e-03	-1.2131530495022046e-05	-1.2131208457285289e-05	-5.1626783744221998e-05	1.2348009386680821e-04	8.2823711776692436e-04	1.6750434747465923e-01
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9406510790056113e-03	-1.2131530495022046e-05	-1.2131208457285289e-05	-5.2759967776699396e-05	1.5796022824535820e-04	9.7032553950280567e-04	1.9037360326047312e-01
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3479473817189078e-03	-6.1293260110379415e-06	-6.1302757574318348e-06	-6.6449103104525230e-05	2.2606590061819931e-04	1.1739736908594539e-03	2.3444104580824476e-01
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.6608332294634158e-03	-6.9482639381151824e-06	-6.9493621966316947e-06	-5.3718646941955434e-05	2.8073943297843296e-04	1.3304166147317079e-03	2.6670294485262336e-01
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	2.9990282068496597e-03	-6.5785634219615469e-06	-6.5798712837680628e-06	-5.6652935983107750e-05	3.4495695694640005e-04	1.4995141034248299e-03	2.9985401905651654e-01
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.2678071030239867e-03	-7.6670870977537525e-06	-7.6681206923427659e-06	-3.9174223556460353e-05	3.9997109071853018e-04	1.6339035515119933e-03	3.2710017300875999e-01
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.4661209029728242e-03	-8.1741901183132213e-06	-8.1752136228717356e-06	-3.1710136450292308e-05	4.4187785980887489e-04	1.7330604514864121e-03	3.4684079306514687e-01
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.5840814364995130e-03	-8.5027809756544035e-06	-8.5039048730236392e-06	8.5049651180390268e-06	4.6789486466589921e-04	1.7920407182497565e-03	3.5864501737685250e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5840814364988299e-03	-8.5027809755660817e-06	-8.5039048729357714e-06	-8.5049651148274811e-06	4.6789486466595180e-04	1.7920407182494150e-03	3.5864501737664062e-01
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.4661209029710261e-03	-8.1741901180215472e-06	-8.1752136225805815e-06	3.1710136453092267e-05	4.4187785980887289e-04	1.7330604514855131e-03	3.4684079306440208e-01
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.2678071030209747e-03	-7.6670870969931339e-06	-7.6681206915823657e-06	3.9174223558435010e-05	3.9997109071852270e-04	1.6339035515104874e-03	3.2710017300767363e-01
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	2.9990282068448476e-03	-6.5785634205269806e-06	-6.5798712823322013e-06	5.6652935981068935e-05	3.4495695694619215e-04	1.4995141034224238e-03	2.9985401905518017e-01
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.6608332294602174e-03	-6.9482639372731800e-06	-6.9493621957880507e-06	5.3718646938421822e-05	2.8073943297835148e-04	1.3304166147301087e-03	2.6670294485129120e-01
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3479473817182507e-03	-6.1293260114451924e-06	-6.1302757578391221e-06	6.6449103101744075e-05	2.2606590061862678e-04	1.1739736908591254e-03	2.3444104580730532e-01
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9406510790107782e-03	-1.2131530495785910e-05	-1.2131208458047049e-05	5.2759967776013442e-05	1.5796022824649648e-04	9.7032553950538911e-04	1.9037360325974068e-01
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6564742355369183e-03	-1.2131530495785910e-05	-1.2131208458047049e-05	5.1626783744353044e-05	1.2348009386747876e-04	8.2823711776845916e-04	1.6750434747366821e-01
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3493259111819495e-03	-9.6528026836205243e-06	-9.6526869764047684e-06	3.7780831933976631e-05	8.2396207096241904e-05	6.7466295559097476e-04	1.3205044139496536e-01
