# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.7993619180325118e-03	-3.7993164472085424e-03	-1.4897554472470010e-02
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.7029162531387189e-03	-3.7028178680425846e-03	-1.5783921529857206e-02
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.0448609629313613e-03	-3.0447799477442130e-03	-1.3244740347352896e-02
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.2061939437929905e-03	-1.2063811854264004e-03	-1.3086075644659668e-02
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.1599763634444163e-03	-1.1601599105241279e-03	-8.9785482604961275e-03
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-9.3986317413195851e-04	-9.4005024416031588e-04	-8.1102218944379603e-03
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-9.7822146511455585e-04	-9.7835339111262206e-04	-5.0008647213427727e-03
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-9.6421891135209544e-04	-9.6433964098017783e-04	-3.7389750813536043e-03
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-9.5905212715849376e-04	-9.5917883040441590e-04	9.5929835329996841e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.5905212714859716e-04	-9.5917883039457091e-04	-9.5929835293795287e-04
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-9.6421891131819612e-04	-9.6433964094634031e-04	3.7389750816874527e-03
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-9.7822146501828412e-04	-9.7835339101637765e-04	5.0008647216029187e-03
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-9.3986317392816081e-04	-9.4005024395633300e-04	8.1102218941662297e-03
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.1599763633046022e-03	-1.1601599103840401e-03	8.9785482599244251e-03
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.2061939438730914e-03	-1.2063811855065087e-03	1.3086075644124789e-02
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.0448609631128147e-03	-3.0447799479251382e-03	1.3244740347153235e-02
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.7029162533625680e-03	-3.7028178682657919e-03	1.5783921529881118e-02
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.7993619181120328e-03	-3.7993164472878171e-03	1.4897554472252370e-02
