# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1178778531465480e-03	4.0981140560694643e-06	-5.1900706655789770e-06	-5.1900831621632268e-06	3.6289286538928532e-04	1.5589389265732740e-03	3.1047741441937132e-01
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4744081423598765e-03	2.2831960640301693e-05	-4.0486144868108789e-06	-4.0486021675232398e-06	2.4372950642530876e-04	1.2372040711799382e-03	2.4697485815828274e-01
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8105569292228476e-03	2.5701218976254284e-05	-1.2983733705422128e-05	-1.2983743642699207e-05	1.4034301211057038e-04	9.0527846461142380e-04	1.7986942665438385e-01
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2198591171546569e-03	1.3849054888704961e-05	-8.2958495314972520e-06	-8.2958500106261888e-06	6.9612878518712364e-05	6.0992955857732843e-04	1.2204021394664394e-01
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3584022250188603e-04	7.9768434090988672e-06	-4.1725839015337286e-06	-4.1725836489683844e-06	2.7471835814091235e-05	3.6792011125094302e-04	7.3633224879371503e-02
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8163643199786839e-04	3.5653350158612754e-06	-1.8128138114074695e-06	-1.8128137977913350e-06	7.7676819958653740e-06	1.9081821599893419e-04	3.7216680774670254e-02
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0723632240644964e-04	-1.2762507357749878e-06	-4.6006722781613283e-07	-4.6006722674610025e-07	8.5097849278038257e-07	5.3618161203224821e-05	1.3497021716944634e-02
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1190273299099220e-06	1.0468458082025152e-07	-1.6924541683096368e-08	-1.6924541661169378e-08	1.5331050515825422e-08	2.0595136649549610e-06	5.6472993586516758e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3511411415537376e-07	1.3196944571813691e-08	-5.0314688569553983e-10	-5.0314688600687737e-10	7.9010372605573883e-10	6.7557057077686880e-08	3.6078925730308321e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7578649575254437e-09	8.5212973977018422e-10	-1.8571054713290009e-11	-1.8571054729566775e-11	6.0049775419785083e-11	2.8789324787627218e-09	3.2748283886151514e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940185712322143e-10	2.5994721684150345e-11	-4.0911138428231791e-13	-4.0911138426641775e-13	2.0307384658892682e-12	8.9700928561610713e-11	4.7948001192411813e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940185712322143e-10	2.5994721684150345e-11	-4.0911138428231791e-13	-4.0911138426641775e-13	2.0307384658892682e-12	8.9700928561610713e-11	4.6284598961584674e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940185712322143e-10	2.5994721684150345e-11	-4.0911138428231791e-13	-4.0911138426641775e-13	2.0307384658892682e-12	8.9700928561610713e-11	4.6284598961584674e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940185712322143e-10	2.5994721684150345e-11	-4.0911138428231791e-13	-4.0911138426641775e-13	2.0307384658892682e-12	8.9700928561610713e-11	4.6284598961584674e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3408638776860925e-03	-1.5317107677100244e-05	-9.3266661662463387e-06	-9.3266668283002414e-06	8.0148140094493656e-05	6.7043193884304625e-04	1.3106422341630827e-01
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6628824835115364e-03	-2.5701223965649825e-05	-1.2983733886582866e-05	-1.2983743823870891e-05	1.2266047868072068e-04	8.3144124175576822e-04	1.6851844449749626e-01
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9582313780518970e-03	-2.5701223965649825e-05	-1.2983733886582866e-05	-1.2983743823870891e-05	1.5802554522546087e-04	9.7911568902594851e-04	1.9235951370450627e-01
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3767642253600817e-03	-3.4317731453874660e-05	-8.1726330816564179e-06	-8.1726429428584675e-06	2.2683653271661321e-04	1.1883821126800408e-03	2.3734810683759580e-01
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7039282129022652e-03	-1.7914838804240986e-05	-9.3020537949993288e-06	-9.3020574147755384e-06	2.8338953791242423e-04	1.3519641064511326e-03	2.7069982579667456e-01
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0631407103983194e-03	-1.3724347104015558e-05	-1.0439624756055335e-05	-1.0439632942840370e-05	3.5200342822609021e-04	1.5315703551991597e-03	3.0634901752917360e-01
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3491250315175439e-03	5.8540668500312447e-06	-1.2632560738355424e-05	-1.2632569438695672e-05	4.1018575066351863e-04	1.6745625157587719e-03	3.3498261713636701e-01
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5525044189298476e-03	5.5442909427244046e-06	-1.5047218303149849e-05	-1.5047233214597772e-05	4.5373775354974843e-04	1.7762522094649238e-03	3.5533470192286559e-01
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605814437688663e-03	1.6570880541694805e-05	-1.6570895731482661e-05	-1.6570913707924631e-05	4.7840361853312854e-04	1.8302907218844331e-03	3.6609418967786039e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605814442685109e-03	-1.6570881705659095e-05	-1.6570895703048883e-05	-1.6570913679490535e-05	4.7840361861257118e-04	1.8302907221342554e-03	3.6609418969836682e-01
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5525044181472145e-03	-5.5442886971400107e-06	-1.5047218211158029e-05	-1.5047233122606541e-05	4.5373775278127396e-04	1.7762522090736073e-03	3.5533470179006765e-01
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3491250264766912e-03	-5.8540623584679895e-06	-1.2632560609291770e-05	-1.2632569309636065e-05	4.1018574802537746e-04	1.6745625132383456e-03	3.3498261670772889e-01
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0631407094832402e-03	1.3724350732534262e-05	-1.0439624503646669e-05	-1.0439632690432068e-05	3.5200342605499590e-04	1.5315703547416201e-03	3.0634901733159919e-01
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7039282110733792e-03	1.7914838860787442e-05	-9.3020536034033560e-06	-9.3020572231711157e-06	2.8338953640446641e-04	1.3519641055366896e-03	2.7069982549615895e-01
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3767642154432114e-03	3.4317725100091519e-05	-8.1726329118120106e-06	-8.1726427729675853e-06	2.2683653086224290e-04	1.1883821077216057e-03	2.3734810569578660e-01
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9582313822398955e-03	2.5701218976254284e-05	-1.2983733705422133e-05	-1.2983743642699222e-05	1.5802554550853489e-04	9.7911569111994775e-04	1.9235951190557288e-01
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6628824762057999e-03	2.5701218976254284e-05	-1.2983733705422133e-05	-1.2983743642699222e-05	1.2266047871260587e-04	8.3144123810289996e-04	1.6851844193444523e-01
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3408638408178497e-03	1.5317107758606491e-05	-9.3266659389881324e-06	-9.3266666010406392e-06	8.0148139194867647e-05	6.7043192040892484e-04	1.3106422230496706e-01
