# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1251075987946288e-13
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8512391169189433e-14
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8873577855805406e-14
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3148814291659001e-14
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3030912080396660e-14
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0952832972596417e-14
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9156998381923287e-14
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1156849678234850e-14
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5305087626788551e-15
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8537882656402045e-14
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1643005450528720e-14
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2590786732954250e-15
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4593300420231784e-15
