# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
0	0.0000000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7493849581343480e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8645382003097681e-04	1.3746924790671740e-03	2.7493849581343510e-01
0	0.0000000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0696937179396071e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4597079218331311e-04	1.5348468589698036e-03	3.0696937179396061e-01
0	0.0000000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3404911027912652e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9958206739655394e-04	1.6702455513956326e-03	3.3404911027912620e-01
0	0.0000000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5377249491791978e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4045710818165081e-04	1.7688624745895989e-03	3.5377249491791890e-01
0	0.0000000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6418486974914423e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6264097210017645e-04	1.8209243487457211e-03	3.6418486974914405e-01
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6418486974914423e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6264097210017645e-04	1.8209243487457211e-03	3.6418486974914405e-01
0	0.0000000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5377249491791978e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4045710818165081e-04	1.7688624745895989e-03	3.5377249491791890e-01
0	0.0000000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3404911027912661e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9958206739655426e-04	1.6702455513956330e-03	3.3404911027912643e-01
0	0.0000000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0696937179396076e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4597079218331322e-04	1.5348468589698038e-03	3.0696937179396022e-01
0	0.0000000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7493849581343476e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8645382003097671e-04	1.3746924790671738e-03	2.7493849581343510e-01
0	0.0000000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3903464475802205e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2595561183920556e-04	1.1951732237901103e-03	2.3903464475802222e-01
0	0.0000000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9806777800275427e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6037150394788790e-04	9.9033889001377134e-04	1.9522250065344693e-01
0	0.0000000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6798861516232873e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417169892773116e-04	8.3994307581164364e-04	1.7098574221296650e-01
0	0.0000000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3500998762363430e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0373808587866610e-05	6.7504993811817152e-04	1.3206841114703138e-01
