# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.4994079235065486e-04
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.6306896114986520e-04
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.7074846449902553e-04
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.7074846449902469e-04
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.6306896114986376e-04
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.4994079235064854e-04
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.3206509788561016e-04
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	1.0975225703022741e-04
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	9.1264185469509500e-05
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	6.6130463464059779e-05
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	5.3496534274726779e-05
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	3.6401725850969823e-05
