# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3491244340651490e-03	-1.2632642127696212e-05	5.8537808902531448e-06	-1.2632579057935591e-05	4.1018560876391312e-04	1.6745622170325745e-03	3.3498256068267135e-01
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5525044246536661e-03	-1.5047266735599904e-05	5.5441996450258757e-06	-1.5047233821033490e-05	4.5373775455169690e-04	1.7762522123268331e-03	3.5533470225197727e-01
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6605814442685100e-03	-1.6570881705659217e-05	1.6570895703048680e-05	-1.6570913679490650e-05	4.7840361861257102e-04	1.8302907221342550e-03	3.6609418969836655e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605814442685109e-03	-1.6570881705659095e-05	-1.6570895703048883e-05	-1.6570913679490535e-05	4.7840361861257118e-04	1.8302907221342554e-03	3.6609418969836682e-01
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5525044246536674e-03	-1.5047266735599787e-05	-5.5441996450261315e-06	-1.5047233821033155e-05	4.5373775455169707e-04	1.7762522123268337e-03	3.5533470225197694e-01
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3491244340651477e-03	-1.2632642127696363e-05	-5.8537808902529415e-06	-1.2632579057935045e-05	4.1018560876391301e-04	1.6745622170325739e-03	3.3498256068267157e-01
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0631415114967106e-03	-1.0439287397069626e-05	1.3724525354507091e-05	-1.0439621450151796e-05	3.5200361729569171e-04	1.5315707557483553e-03	3.0634909930732979e-01
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7039276453216334e-03	-9.3018990040121465e-06	1.7912086661287756e-05	-9.3021734448258761e-06	2.8338941842237460e-04	1.3519638226608167e-03	2.7069977093727166e-01
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3767863158328318e-03	-8.1782396511697588e-06	3.4316905911580914e-05	-8.1732147265853686e-06	2.2684075329581496e-04	1.1883931579164159e-03	2.3735031133410137e-01
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9582297150027030e-03	-1.2983135013055956e-05	2.5700574492561021e-05	-1.2983762381706423e-05	1.5802530069627613e-04	9.7911485750135151e-04	1.9235938313061141e-01
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6628814523424189e-03	-1.2983135013055956e-05	2.5700574492561021e-05	-1.2983762381706423e-05	1.2266032860170045e-04	8.3144072617120945e-04	1.6851834922462963e-01
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3408637656063959e-03	-9.3266604384797788e-06	1.5317114824052226e-05	-9.3266752364813260e-06	8.0148128984151707e-05	6.7043188280319793e-04	1.3106421305879859e-01
