# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2325778811891775e-03	-8.8438885767627898e-06	-3.5636811624667535e-05	-8.8436114248286187e-06	7.2058379220361839e-05	6.1628894059458875e-04	1.2345756139300035e-01
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8015043035688174e-03	-1.2192473820979808e-05	-5.3755831860984897e-05	-1.2188415373784172e-05	1.4117808312017483e-04	9.0075215178440872e-04	1.7866372298923655e-01
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4253820278784077e-03	2.8838863042439268e-06	-5.5179112174413599e-05	2.9151058415888520e-06	2.3953978915559432e-04	1.2126910139392039e-03	2.4238069364857917e-01
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.0307903385871616e-03	8.0458306037757342e-06	-4.5543899240821794e-05	8.0461494082414624e-06	3.5153668731904722e-04	1.5153951692935808e-03	3.0199705688061018e-01
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.4079054637474876e-03	1.0849448201951690e-05	-1.0849871589197426e-05	1.0850637653368419e-05	4.2930076541595054e-04	1.7039527318737438e-03	3.3899405928584381e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4079054637474880e-03	1.0849448201951702e-05	1.0849871589197450e-05	1.0850637653368476e-05	4.2930076541595043e-04	1.7039527318737440e-03	3.3899405928584381e-01
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.0307903385871620e-03	8.0458306037758376e-06	4.5543899240821930e-05	8.0461494082414218e-06	3.5153668731904717e-04	1.5153951692935810e-03	3.0199705688061018e-01
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4253820278784081e-03	2.8838863042441809e-06	5.5179112174412806e-05	2.9151058415887550e-06	2.3953978915559445e-04	1.2126910139392041e-03	2.4238069364857928e-01
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8015043035688183e-03	-1.2192473820979686e-05	5.3755831860983962e-05	-1.2188415373783930e-05	1.4117808312017505e-04	9.0075215178440915e-04	1.7866372298923686e-01
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2325778811891753e-03	-8.8438885767625594e-06	3.5636811624667040e-05	-8.8436114248290914e-06	7.2058379220361893e-05	6.1628894059458767e-04	1.2345756139300058e-01
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.5452897040487231e-04	-5.0416411989779782e-06	2.1775490468087287e-05	-5.0416860516266450e-06	2.9287586684718926e-05	3.7726448520243616e-04	7.5732042889647883e-02
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	4.1266544874779716e-04	-2.5287862205220766e-06	8.4261284748527592e-06	-2.5288012706452739e-06	8.8934366501650910e-06	2.0633272437389858e-04	3.9086278728880194e-02
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0297081678376318e-04	-6.3702476691087451e-07	-3.6719521332921903e-08	-6.3702577798265225e-07	9.8611252443889868e-07	5.1485408391881591e-05	1.6379311069744600e-02
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.2922476229587776e-06	-3.8028715594689518e-08	1.2206831773946245e-07	-3.8028722126436449e-08	3.1203221868491911e-08	3.1461238114793888e-06	7.8243334267162085e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	3.6451996692405881e-07	-2.0947177535521788e-09	2.2519765219308854e-08	-2.0947171333070071e-09	1.4668573606677083e-09	1.8225998346202940e-07	4.0758136608410635e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.6979938450557747e-08	-1.3974172668242592e-10	2.6720286423143418e-09	-1.3974155484732303e-10	1.5359033308636599e-10	1.3489969225278873e-08	3.0415601163493698e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.4393350910678548e-09	-5.8046577798192851e-12	1.7899770550513851e-10	-5.8046417886256587e-12	1.1439278792452184e-11	7.1966754553392738e-10	3.0476282204480302e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.4393350910678548e-09	-5.8046577798192851e-12	1.7899770550513851e-10	-5.8046417886256587e-12	1.1439278792452184e-11	7.1966754553392738e-10	2.9472337193416280e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.4393350910678548e-09	-5.8046577798192851e-12	1.7899770550513851e-10	-5.8046417886256587e-12	1.1439278792452184e-11	7.1966754553392738e-10	2.9472337193416280e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.4393350910678548e-09	-5.8046577798192851e-12	1.7899770550513851e-10	-5.8046417886256587e-12	1.1439278792452184e-11	7.1966754553392738e-10	2.9472337193416280e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3520901153783614e-03	-9.6810348878170490e-06	-3.9102142277852049e-05	-9.6798124547624361e-06	8.2751077549162534e-05	6.7604505768918070e-04	1.3232901682639647e-01
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6592727054921439e-03	-1.2192473820979808e-05	-5.3400012100735490e-05	-1.2188415424541161e-05	1.2389815754927498e-04	8.2963635274607196e-04	1.6776195941018529e-01
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9437359179070408e-03	-1.2192473820979808e-05	-5.4111652130206739e-05	-1.2188415424541161e-05	1.5845800966460914e-04	9.7186795895352039e-04	1.9065541453702825e-01
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3452845287592014e-03	-6.2136357483242186e-06	-6.7121506994034669e-05	-6.2254791706537540e-06	2.2560968772377820e-04	1.1726422643796007e-03	2.3422060933588093e-01
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.6612834726631581e-03	-7.0220877378697020e-06	-5.5090671401867977e-05	-7.0263028163421742e-06	2.8083865506523594e-04	1.3306417363315791e-03	2.6672981146072366e-01
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	2.9969600126421945e-03	-6.5725082741162285e-06	-5.8042789977442854e-05	-6.5668172284249986e-06	3.4451261841340083e-04	1.4984800063210972e-03	2.9964604792085459e-01
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.2671488942953193e-03	-7.6660742221893085e-06	-4.0337924705726314e-05	-7.6662185248574509e-06	3.9984675728722222e-04	1.6335744471476597e-03	3.2703612636417034e-01
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.4654354861674299e-03	-8.1822818765764545e-06	-3.2392532812861002e-05	-8.1848223652293821e-06	4.4173717101317762e-04	1.7327177430837149e-03	3.4677126982675055e-01
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.5847435784543799e-03	-8.5226511753332856e-06	8.5240954680324917e-06	-8.5253154099716194e-06	4.6810170283244720e-04	1.7923717892271900e-03	3.5871124265815990e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5847435784543799e-03	-8.5226511753331365e-06	-8.5240954680327763e-06	-8.5253154099714382e-06	4.6810170283244714e-04	1.7923717892271900e-03	3.5871124265815990e-01
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.4654354861674303e-03	-8.1822818765761462e-06	3.2392532812861280e-05	-8.1848223652290111e-06	4.4173717101317767e-04	1.7327177430837152e-03	3.4677126982675027e-01
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.2671488942953189e-03	-7.6660742221891002e-06	4.0337924705726436e-05	-7.6662185248571696e-06	3.9984675728722201e-04	1.6335744471476594e-03	3.2703612636416979e-01
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	2.9969600126421954e-03	-6.5725082741158507e-06	5.8042789977442793e-05	-6.5668172284254551e-06	3.4451261841340116e-04	1.4984800063210977e-03	2.9964604792085520e-01
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.6612834726631603e-03	-7.0220877378694030e-06	5.5090671401867658e-05	-7.0263028163426198e-06	2.8083865506523616e-04	1.3306417363315802e-03	2.6672981146072333e-01
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3452845287592014e-03	-6.2136357483240119e-06	6.7121506994033436e-05	-6.2254791706540589e-06	2.2560968772377838e-04	1.1726422643796007e-03	2.3422060933588087e-01
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9437359179070427e-03	-1.2192473820979716e-05	5.4111652130205845e-05	-1.2188415424540949e-05	1.5845800966460944e-04	9.7186795895352136e-04	1.9065541453702850e-01
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6592727054921441e-03	-1.2192473820979716e-05	5.3400012100734528e-05	-1.2188415424540949e-05	1.2389815754927517e-04	8.2963635274607207e-04	1.6776195941018629e-01
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3520901153783579e-03	-9.6810348878168593e-06	3.9102142277851080e-05	-9.6798124547627580e-06	8.2751077549162534e-05	6.7604505768917896e-04	1.3232901682639717e-01
