# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.0619829800795915e-08	-7.4635310451953758e-08	-2.0600734766884118e-07
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.2237832761580260e-08	-1.1738903351099841e-07	-7.4742699011066621e-08
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.9806625867416858e-08	-1.2445176587685997e-07	6.4203315646505777e-07
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3881183270756464e-08	-5.3881031227369145e-08	1.2940659757665463e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3881183272208437e-08	5.3881031227372804e-08	1.2940659757647981e-06
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.9806625814262496e-08	1.2445176581126709e-07	6.4203315634150415e-07
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.2237833290876646e-08	1.1738903118586338e-07	-7.4742703074954876e-08
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.0619812802626353e-08	7.4635310457296259e-08	-2.0600733015181761e-07
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.0594068763148117e-09	3.8099267475525936e-08	-1.9347230387934089e-07
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.0903342444550527e-10	1.1131638198679896e-08	-7.0397527614661102e-08
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	6.0655120689944438e-12	1.4436611295884022e-09	-1.0205423002518074e-08
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-1.0990805597074568e-12	8.9987279791987997e-11	-6.3139828761799916e-10
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-1.7600974282038806e-13	2.9613032559615789e-12	-2.0821017365800009e-11
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-5.4350200044973659e-15	1.0091137343668974e-13	-7.0012437539351033e-13
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.0339834306499063e-16	4.9011286529987824e-15	-3.1829738341158106e-14
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-7.4027395127147875e-18	2.8926706191011841e-16	-1.3427903939132571e-15
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-7.4027395127147875e-18	2.8926706191011841e-16	-1.3427903939132571e-15
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-7.4027395127147875e-18	2.8926706191011841e-16	-1.3427903939132571e-15
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-7.4027395127147875e-18	2.8926706191011841e-16	-1.3427903939132571e-15
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.2241407512808945e-09	-3.0315690913450202e-08	-2.2968864021162298e-07
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	2.9124876664575290e-09	-3.9710955633209809e-08	-2.1899735738196044e-07
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	4.2678136167378383e-09	-4.6476354506583161e-08	-2.1157740206298168e-07
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.5773716274908921e-09	-5.4702917603106596e-08	-1.7546931844765872e-07
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.4112435732929834e-09	-6.8077027230519527e-08	2.9367861049558826e-08
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.7574079393528449e-09	-7.4259577339693953e-08	4.9053214805902586e-07
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2269782928071455e-08	-6.5461154674523182e-08	9.1422575747560679e-07
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4505920681844399e-08	-4.4362249043284774e-08	1.3564286579475882e-06
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5149336896602943e-08	-1.5149330825906365e-08	1.4600131588566253e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5149336896623719e-08	1.5149330825977675e-08	1.4600131588566037e-06
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4505920681932320e-08	4.4362249043385763e-08	1.3564286579471558e-06
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2269782928903847e-08	6.5461154673642228e-08	9.1422575751455792e-07
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.7574079281054237e-09	7.4259577347112466e-08	4.9053214759410504e-07
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.4112440935357301e-09	6.8077028110539736e-08	2.9367880633467103e-08
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.5773712187135189e-09	5.4702913460510299e-08	-1.7546934691026322e-07
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	4.2678051197295005e-09	4.6476349134278321e-08	-2.1157745249415107e-07
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	2.9124798306996498e-09	3.9710949603159282e-08	-2.1899735539918622e-07
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.2241408776729958e-09	3.0315659307427834e-08	-2.2968839671368404e-07
