# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.8621415585378031e-11	1.8621415934685518e-11	3.8440295287548590e-11
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	3.0906011484329465e-13	3.0906013309682629e-13	6.4294296009987404e-13
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	6.2102572788360749e-15	6.2102571557831146e-15	1.3163023820800425e-14
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.8583287870081956e-16	1.8583286633177185e-16	3.8980686229713943e-16
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	4.2015367966564946e-18	4.2015364650099299e-18	1.0076109672867608e-17
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	4.2015367966564946e-18	4.2015364650099299e-18	1.0076109672867608e-17
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	4.2015367966564946e-18	4.2015364650099299e-18	1.0076109672867608e-17
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	4.2015367966564946e-18	4.2015364650099299e-18	1.0076109672867608e-17
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.6614290854810489e-08	-1.6614300785143005e-08	8.5781833862432029e-08
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.9343950612864454e-08	-2.9343961206001995e-08	1.7288615103717932e-07
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.1587334091413908e-08	-4.1587274614532715e-08	3.0521894226058408e-07
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-6.1364992476009519e-08	-6.1364990905633410e-08	4.9508724876075718e-07
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.5906068720147825e-08	-6.5906069716070000e-08	7.2692535355538441e-07
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.6166724463550511e-08	-6.6166725233057192e-08	9.6438461810801145e-07
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.1642538940470591e-08	-6.1642539171626014e-08	1.1922664675057882e-06
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3157432561568106e-08	-4.3157433298727301e-08	1.3796477037684148e-06
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5469343745152848e-08	-1.5469343765870774e-08	1.4868242524741788e-06
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5469343745161480e-08	1.5469343765859617e-08	1.4868242524741896e-06
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3157432561829853e-08	4.3157433298712816e-08	1.3796477037682280e-06
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.1642538940010467e-08	6.1642539171663456e-08	1.1922664675054517e-06
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.6166724461438116e-08	6.6166725231053827e-08	9.6438461811019235e-07
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.5906068729995880e-08	6.5906069693755301e-08	7.2692535353897717e-07
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	6.1364992633078081e-08	6.1364991455084996e-08	4.9508724884266823e-07
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.1587334529536148e-08	4.1587276705848519e-08	3.0521894220040535e-07
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	2.9343950532929359e-08	2.9343961467468089e-08	1.7288615084636050e-07
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.6614290487389616e-08	1.6614299546214174e-08	8.5781833857980540e-08
