# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4350069250111704e-02	-3.0742885108854361e-03	-3.0742893176120226e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4350069250111704e-02	-3.0742885108854361e-03	-3.0742893176120226e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4350069250111704e-02	-3.0742885108854361e-03	-3.0742893176120226e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4350069250111704e-02	-3.0742885108854361e-03	-3.0742893176120226e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4898123679727293e-02	-3.7991486336434168e-03	-3.7990936117585110e-03
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5785529485736739e-02	-3.7023815668284308e-03	-3.7022754442361219e-03
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3244873720165719e-02	-3.0444171708001650e-03	-3.0443298867804274e-03
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3083922760685946e-02	-1.2088769881665172e-03	-1.2090259851182722e-03
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.9719307568800963e-03	-1.1608112011014581e-03	-1.1609874065789346e-03
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.1050931724502631e-03	-9.3918464761316017e-04	-9.3936691120617753e-04
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.9991115464716775e-03	-9.7813843335969332e-04	-9.7825082485778663e-04
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.7385181439525679e-03	-9.6444363425862267e-04	-9.6455403354924797e-04
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	9.5905341828288735e-04	-9.5917880152759135e-04	-9.5929832409858426e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.5905212714859716e-04	-9.5917883039457091e-04	-9.5929835293795287e-04
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.7385188117158808e-03	-9.6444373779420848e-04	-9.6455413692615385e-04
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.9991123450761578e-03	-9.7813858667904902e-04	-9.7825097793980895e-04
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.1050933880477457e-03	-9.3918479286243209e-04	-9.3936705644581274e-04
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.9719305995174092e-03	-1.1608113263449115e-03	-1.1609875320891894e-03
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3083922201206050e-02	-1.2088770565598372e-03	-1.2090260534932534e-03
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3244873020548647e-02	-3.0444171189847871e-03	-3.0443298362266467e-03
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5785529133993281e-02	-3.7023815054610643e-03	-3.7022753844019830e-03
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4898125381197823e-02	-3.7991487266966269e-03	-3.7990937048793020e-03
