# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
0	0.0000000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.5024975913065226e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4476414980643713e-04	1.2512487956532613e-03	2.4887788128664232e-01
0	0.0000000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8302819658254149e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4227160143780949e-04	9.1514098291270744e-04	1.8237435781141975e-01
0	0.0000000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2286987090169045e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9871991397496075e-05	6.1434935450845225e-04	1.2286987090169027e-01
0	0.0000000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4309404013915060e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7864722636013928e-05	3.7154702006957530e-04	7.4309404013914893e-02
0	0.0000000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7830290161840267e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8286465438996073e-06	1.8915145080920134e-04	3.7830290161840252e-02
0	0.0000000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1641485202508819e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9569093265340131e-07	5.8207426012544096e-05	1.1641485202508982e-02
0	0.0000000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6057358416375576e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6057358416375578e-20	8.0286792081877879e-12	1.6057358416375576e-09
0	0.0000000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5306572641814228e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5306572641814229e-20	7.6532863209071139e-12	1.5306572641814228e-09
0	0.0000000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4719251016020685e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4719251016020687e-20	7.3596255080103424e-12	1.4719251016020685e-09
0	0.0000000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343931136654690e-20	7.1719655683273449e-12	1.4343931136654690e-09
0	0.0000000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343930979467327e-20	7.1719655683273449e-12	1.4228297638357586e-09
0	0.0000000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343930979467327e-20	7.1719655683273449e-12	1.4228297638357586e-09
0	0.0000000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343930979467327e-20	7.1719655683273449e-12	1.4228297638357586e-09
0	0.0000000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3500998762363430e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0373808587866610e-05	6.7504993811817152e-04	1.3206841114703133e-01
0	0.0000000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6798861516232873e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417169892773114e-04	8.3994307581164364e-04	1.7098574221296650e-01
0	0.0000000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9806777800275427e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6037150394788784e-04	9.9033889001377134e-04	1.9522250065344682e-01
0	0.0000000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3903464475802205e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2595561183920556e-04	1.1951732237901103e-03	2.3903464475802222e-01
0	0.0000000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7493849581343480e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8645382003097681e-04	1.3746924790671740e-03	2.7493849581343510e-01
0	0.0000000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0696937179396076e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4597079218331322e-04	1.5348468589698038e-03	3.0696937179396022e-01
0	0.0000000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3404911027912652e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9958206739655394e-04	1.6702455513956326e-03	3.3404911027912620e-01
0	0.0000000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5377249491791978e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4045710818165081e-04	1.7688624745895989e-03	3.5377249491791890e-01
0	0.0000000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6418486974914423e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6264097210017645e-04	1.8209243487457211e-03	3.6418486974914416e-01
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6418486974914423e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6264097210017645e-04	1.8209243487457211e-03	3.6418486974914405e-01
0	0.0000000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5377249491791978e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4045710818165081e-04	1.7688624745895989e-03	3.5377249491791890e-01
0	0.0000000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3404911027912656e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9958206739655410e-04	1.6702455513956328e-03	3.3404911027912570e-01
0	0.0000000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0696937179396076e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4597079218331322e-04	1.5348468589698038e-03	3.0696937179396061e-01
0	0.0000000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7493849581343476e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8645382003097671e-04	1.3746924790671738e-03	2.7493849581343510e-01
0	0.0000000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3903464475802214e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2595561183920562e-04	1.1951732237901107e-03	2.3903464475802283e-01
0	0.0000000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9806777800275427e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6037150394788784e-04	9.9033889001377134e-04	1.9522250065344693e-01
0	0.0000000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6798861516232873e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417169892773114e-04	8.3994307581164364e-04	1.7098574221296650e-01
0	0.0000000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3500998762363430e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0373808587866610e-05	6.7504993811817152e-04	1.3206841114703138e-01
