# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.0509568578186656e-03	-3.0509569874180163e-03	5.9875487739584005e-03
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-2.9504312156655109e-03	-2.9504313984886942e-03	-8.1706256977340207e-03
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-2.9540154371946910e-03	-2.9540157175595100e-03	1.8245596453995504e-02
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-2.7485300662534575e-03	-2.7485303002593446e-03	7.1983505791739011e-02
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-2.4240136731344016e-03	-2.4240137330220298e-03	1.1101150570275312e-01
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-1.7427152278607894e-03	-1.7427151668045840e-03	1.1055843359929994e-01
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-1.7427152278607894e-03	-1.7427151668045840e-03	1.1055843359929994e-01
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-1.7427152278607894e-03	-1.7427151668045840e-03	1.1055843359929994e-01
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-1.7427152278607894e-03	-1.7427151668045840e-03	1.1055843359929994e-01
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.6785399546488155e-03	-3.6785404001608187e-03	-6.0443082470964665e-03
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.9196914670772643e-03	-3.9196932602595311e-03	-7.7597496644855506e-03
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.1985852720171569e-03	-3.1985867341629785e-03	-6.3287704970859159e-03
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.5750608721540364e-03	-1.5750618636473691e-03	-6.5983087632012572e-03
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.5118857875537864e-03	-1.5118863131375689e-03	-2.9055977210273231e-03
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.4418531855652102e-03	-1.4418541682460386e-03	-1.8943426849202568e-03
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.5487849690433327e-03	-1.5487857476179595e-03	7.1766286434502577e-04
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.7054540250015357e-03	-1.7054553098438156e-03	6.2821913310043818e-04
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.8058354689601760e-03	-1.8058369994467223e-03	1.8058389691859445e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8058354689601630e-03	-1.8058369994467080e-03	-1.8058389691859435e-03
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.7054540250015218e-03	-1.7054553098438145e-03	-6.2821913310049662e-04
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.5487849690433268e-03	-1.5487857476179792e-03	-7.1766286434510015e-04
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.4418531855651710e-03	-1.4418541682461299e-03	1.8943426849203093e-03
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.5118857875537793e-03	-1.5118863131376474e-03	2.9055977210273730e-03
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.5750608721540060e-03	-1.5750618636473995e-03	6.5983087632012468e-03
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.1985852720171231e-03	-3.1985867341629711e-03	6.3287704970859298e-03
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.9196914670772218e-03	-3.9196932602595198e-03	7.7597496644855662e-03
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.6785399546487912e-03	-3.6785404001608447e-03	6.0443082470964631e-03
