# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	6.2500000000000000e+00	0	0	12	25	12	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	5.7227472884930143e-20
50	6.2500000000000000e+00	0	0	12	26	12	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	5.7227472884930143e-20
50	6.2500000000000000e+00	0	1	24	15	24	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-6.1629009752489880e-14
50	6.2500000000000000e+00	0	1	24	16	24	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.8740843598119561e-13
50	6.2500000000000000e+00	0	1	24	17	24	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-9.9915123961630133e-14
50	6.2500000000000000e+00	0	1	24	18	24	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	1.2905287256958262e-13
50	6.2500000000000000e+00	0	1	24	19	24	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	3.3321723817986470e-13
50	6.2500000000000000e+00	0	1	24	20	24	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	1.3195202442697857e-13
50	6.2500000000000000e+00	0	1	24	21	24	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-9.1356455309364946e-14
50	6.2500000000000000e+00	0	1	24	22	24	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.7338781477941695e-13
50	6.2500000000000000e+00	0	1	24	23	24	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-2.7536118995417570e-14
50	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.9463201174507700e-14
50	6.2500000000000000e+00	0	1	24	25	24	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.7200240941194472e-13
50	6.2500000000000000e+00	0	1	24	26	24	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-9.0992364802327003e-14
50	6.2500000000000000e+00	0	1	24	27	24	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	1.3199941238109976e-13
50	6.2500000000000000e+00	0	1	24	28	24	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	3.3320711539322888e-13
50	6.2500000000000000e+00	0	1	24	29	24	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	1.2906341694483935e-13
50	6.2500000000000000e+00	0	1	24	30	24	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-9.9928541033382575e-14
50	6.2500000000000000e+00	0	1	24	31	24	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.8740780424931321e-13
50	6.2500000000000000e+00	0	1	24	32	24	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-6.1630896200017577e-14
