# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3881183272208437e-08	5.3881031227372804e-08	1.2940659757647981e-06
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2445281704080214e-07	3.9805886307286218e-08	6.4203409788255081e-07
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1739180588302881e-07	2.2239401202814410e-08	-7.4744087548995175e-08
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4638219823493250e-08	1.0621501274155260e-08	-2.0600817357393051e-07
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8100439996093688e-08	2.0599195708048550e-09	-1.9347329289998212e-07
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1131799471466713e-08	2.0904599252253933e-10	-7.0397629905404446e-08
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4436659922422151e-09	6.0658110151857389e-12	-1.0205413899825515e-08
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.9987489843458605e-11	-1.0990879382595717e-12	-6.3139946841195170e-10
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9613113143774370e-12	-1.7601103193264021e-13	-2.0821099294143907e-11
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0091184004743859e-13	-5.4350633768018015e-15	-7.0012842849229724e-13
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.9011624732801441e-15	-2.0340025601593559e-16	-3.1829972185919887e-14
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.8926954837858077e-16	-7.4028180641277010e-18	-1.3428015066759543e-15
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.8926954837858077e-16	-7.4028180641277010e-18	-1.3428015066759543e-15
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.8926954837858077e-16	-7.4028180641277010e-18	-1.3428015066759543e-15
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.8926954837858077e-16	-7.4028180641277010e-18	-1.3428015066759543e-15
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.0317062567512537e-08	1.2243357914482096e-09	-2.2968988928782853e-07
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.9712544246198980e-08	2.9125534781065704e-09	-2.1899815748565542e-07
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.6480770707337432e-08	4.2710167272964500e-09	-2.1157510667975043e-07
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.4707402301273305e-08	5.5756704652950739e-09	-1.7547336625587529e-07
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8076749467061892e-08	7.4091151355822062e-09	2.9362053914924440e-08
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.4258408515368766e-08	9.7582995636818758e-09	4.9052921524632184e-07
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5461159087254320e-08	1.2269891365377841e-08	9.1422658028649527e-07
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.4362277935583475e-08	1.4505916197025790e-08	1.3564346810724941e-06
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5149338064410844e-08	1.5149330656607468e-08	1.4600131400300563e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5149336896623719e-08	1.5149330825977675e-08	1.4600131588566037e-06
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.4362277668766747e-08	1.4505916350269012e-08	1.3564347121808256e-06
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5461161201711269e-08	1.2269891984812691e-08	9.1422665337296045e-07
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.4258414088728721e-08	9.7582997718905731e-09	4.9052928344934381e-07
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8076761320129473e-08	7.4091269985955585e-09	2.9362102636008110e-08
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.4707411238435636e-08	5.5756733868220003e-09	-1.7547338183811936e-07
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.6480778790045014e-08	4.2710030390548917e-09	-2.1157515374748907e-07
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.9712556169103309e-08	2.9125477325964549e-09	-2.1899818824853829e-07
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0317053801360983e-08	1.2243368726476884e-09	-2.2968971256568910e-07
