# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4079054637474880e-03	1.0849448201951702e-05	1.0849871589197450e-05	1.0850637653368476e-05	4.2930076541595043e-04	1.7039527318737440e-03	3.3899405928584381e-01
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0308116769421144e-03	4.5532655632527087e-05	8.0461240852444858e-06	8.0460551092533429e-06	3.5154138057458809e-04	1.5154058384710572e-03	3.0199908182669610e-01
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4253509082267800e-03	5.5174329865628137e-05	2.9124367315253525e-06	2.9120519630243386e-06	2.3953394446213301e-04	1.2126754541133900e-03	2.4237796286206290e-01
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8015085024323881e-03	5.3756596676409262e-05	-1.2189148113291281e-05	-1.2188555632051009e-05	1.4117871004953297e-04	9.0075425121619404e-04	1.7866412655631089e-01
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2325796497097417e-03	3.5638127618628704e-05	-8.8437249677726170e-06	-8.8436296794131455e-06	7.2058605458326114e-05	6.1628982485487083e-04	1.2345775013679006e-01
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5452875552556667e-04	2.1775482848685003e-05	-5.0416627674308167e-06	-5.0416687246148561e-06	2.9287572921689470e-05	3.7726437776278333e-04	7.5732023533885459e-02
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1266542125395408e-04	8.4260459011684323e-06	-2.5287915764587202e-06	-2.5287957791008137e-06	8.8934369564414203e-06	2.0633271062697704e-04	3.9086276856614907e-02
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0297091512072209e-04	-3.6720238706397953e-08	-6.3702634036304175e-07	-6.3702647728367293e-07	9.8611372086624871e-07	5.1485457560361046e-05	1.6379305876191796e-02
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.2922658623858141e-06	1.2206851437181879e-07	-3.8028886672976967e-08	-3.8028884826942277e-08	3.1203320903893880e-08	3.1461329311929071e-06	7.8243283058066493e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6452131740662833e-07	2.2519814959088173e-08	-2.0947274467873044e-09	-2.0947269899216601e-09	1.4668636252121120e-09	1.8226065870331416e-07	4.0758139495875468e-03
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.6980069014785142e-08	2.6720381779107953e-09	-1.3974231617593368e-10	-1.3974229986970032e-10	1.5359112442082370e-10	1.3490034507392571e-08	3.0415599838705624e-03
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393434660222537e-09	1.7899865593192754e-10	-5.8046826060467361e-12	-5.8046836101343062e-12	1.1439357876410574e-11	7.1967173301112687e-10	3.0476252447838815e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393434660222537e-09	1.7899865593192754e-10	-5.8046826060467361e-12	-5.8046836101343062e-12	1.1439357876410574e-11	7.1967173301112687e-10	2.9472308094667756e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393434660222537e-09	1.7899865593192754e-10	-5.8046826060467361e-12	-5.8046836101343062e-12	1.1439357876410574e-11	7.1967173301112687e-10	2.9472308094667756e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393434660222537e-09	1.7899865593192754e-10	-5.8046826060467361e-12	-5.8046836101343062e-12	1.1439357876410574e-11	7.1967173301112687e-10	2.9472308094667756e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3520925647798783e-03	-3.9103818398113182e-05	-9.6800817299297533e-06	-9.6798621432263135e-06	8.2751346468502930e-05	6.7604628238993915e-04	1.3232924884731037e-01
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6592764546957755e-03	-5.3402196886928617e-05	-1.2189149474365527e-05	-1.2188556992714347e-05	1.2389867570406106e-04	8.2963822734788775e-04	1.6776233694217960e-01
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9437408978103012e-03	-5.4111057128884845e-05	-1.2189149474365527e-05	-1.2188556992714347e-05	1.5845873509010841e-04	9.7187044890515058e-04	1.9065590131795929e-01
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3453616520859063e-03	-6.7117211488866229e-05	-6.2259038256953376e-06	-6.2263446856702692e-06	2.2562402446901929e-04	1.1726808260429532e-03	2.3422796056554862e-01
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6613079541299369e-03	-5.5070130694875576e-05	-7.0257901536295402e-06	-7.0266105815646897e-06	2.8084358280895428e-04	1.3306539770649684e-03	2.6673230989815933e-01
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9969773691309182e-03	-5.8024008424605189e-05	-6.5662486860635060e-06	-6.5676193876148847e-06	3.4451633638851893e-04	1.4984886845654591e-03	2.9964779490043553e-01
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2671560709622237e-03	-4.0330514407149840e-05	-7.6653044563410029e-06	-7.6664004417654105e-06	3.9984834486079157e-04	1.6335780354811119e-03	3.2703683528973848e-01
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4654495890778705e-03	-3.2390908421950266e-05	-8.1841236772106100e-06	-8.1851973261363018e-06	4.4174069585546714e-04	1.7327247945389352e-03	3.4677268357850854e-01
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5847435980483522e-03	8.5226624619451641e-06	-8.5240952895771170e-06	-8.5253152314449161e-06	4.6810170369645658e-04	1.7923717990241761e-03	3.5871124466166338e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5847435784543799e-03	-8.5226511753331365e-06	-8.5240954680327763e-06	-8.5253154099714382e-06	4.6810170283244714e-04	1.7923717892271900e-03	3.5871124265815990e-01
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4654495377636212e-03	3.2390911641749144e-05	-8.1841244306339957e-06	-8.1851980794651993e-06	4.4174069517328491e-04	1.7327247688818106e-03	3.4677267838714371e-01
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2671559774905125e-03	4.0330516077591369e-05	-7.6653054508742314e-06	-7.6664014356056406e-06	3.9984834114569574e-04	1.6335779887452562e-03	3.2703682572731052e-01
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9969772194279294e-03	5.8024000344654825e-05	-6.5662494550256586e-06	-6.5676201562990444e-06	3.4451632597050553e-04	1.4984886097139647e-03	2.9964777969333883e-01
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6613077706925201e-03	5.5070117251160901e-05	-7.0257904520485522e-06	-7.0266108808321441e-06	2.8084357157354763e-04	1.3306538853462601e-03	2.6673229130670167e-01
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3453614307326585e-03	6.7117186727401243e-05	-6.2259036997155759e-06	-6.2263445592256635e-06	2.2562401474191128e-04	1.1726807153663293e-03	2.3422793872998379e-01
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9437407156130497e-03	5.4111029973713992e-05	-1.2189148113291283e-05	-1.2188555632051026e-05	1.5845873619733470e-04	9.7187035780652486e-04	1.9065587903421893e-01
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6592762892517264e-03	5.3402163379104572e-05	-1.2189148113291283e-05	-1.2188555632051026e-05	1.2389868390173125e-04	8.2963814462586321e-04	1.6776231398674926e-01
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3520923732557855e-03	3.9103788811114627e-05	-9.6800807541523094e-06	-9.6798611675726177e-06	8.2751363592485283e-05	6.7604618662789274e-04	1.3232924069258553e-01
