# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	6.2500000000000014e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1664641326756867e-07	-9.6762451449720022e-09	-9.6762449976742299e-09
20	6.2500000000000014e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3890053857037084e-06	-5.9357015442924091e-08	-5.9357015221636006e-08
20	6.2500000000000014e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4695582360923455e-05	-3.3498777156029331e-07	-3.3498777117528232e-07
20	6.2500000000000014e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2666191251517798e-04	-1.7279117631853272e-06	-1.7279117634969358e-06
20	6.2500000000000014e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8661562383584981e-04	-8.0897116087698670e-06	-8.0897116090301483e-06
20	6.2500000000000014e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4264557923622814e-03	-3.4150996607200123e-05	-3.4150996607164209e-05
20	6.2500000000000014e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8598219598555721e-03	-1.2936669300070780e-04	-1.2936669300050353e-04
20	6.2500000000000014e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8273276513864833e-02	-4.3913812446687794e-04	-4.3913812446686427e-04
20	6.2500000000000014e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8461024527964815e-02	-1.3388909064064849e-03	-1.3388909064065986e-03
20	6.2500000000000014e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8928995607020555e-01	-3.6521893161401953e-03	-3.6521893161402808e-03
20	6.2500000000000014e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7062521046644509e-01	-8.3612690754616779e-03	-8.3612690754610586e-03
20	6.2500000000000014e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4106682648638349e-01	-1.4425837823629148e-02	-1.4425837823629136e-02
20	6.2500000000000014e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7347253487962622e-01	-2.0929546205081917e-02	-2.0929546205081865e-02
20	6.2500000000000014e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6651358164629901e-01	-2.8120098048192422e-02	-2.8120098048192359e-02
20	6.2500000000000014e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3224959258267717e-01	-2.7231536674378033e-02	-2.7231536674378831e-02
20	6.2500000000000014e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8054656658570796e-01	-1.9372829277312043e-02	-1.9372829277311866e-02
20	6.2500000000000014e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0589964146237234e-01	-3.2526192641742250e-03	-3.2526192641740312e-03
20	6.2500000000000014e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1295765393838935e-01	2.2684957750979031e-02	2.2684957750977831e-02
20	6.2500000000000014e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0951744478465069e-01	4.2736946902008528e-02	4.2736946902007918e-02
20	6.2500000000000014e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8725523906605686e-01	5.2090031728340605e-02	5.2090031728342721e-02
20	6.2500000000000014e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1207288004936296e-01	5.3224907210506739e-02	5.3224907210504747e-02
20	6.2500000000000014e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0183194028950382e-01	4.0440163690899290e-02	4.0440163690897854e-02
20	6.2500000000000014e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5490184825781725e-01	1.6569040281787524e-02	1.6569040281787625e-02
20	6.2500000000000014e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8536868404878350e-02	3.0020132607471196e-03	3.0020132607445635e-03
20	6.2500000000000014e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9251183826752639e-03	3.3295144032918550e-04	3.3295144033137136e-04
20	6.2500000000000014e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2350379072149064e-04	2.8408371779144281e-05	2.8408371772759357e-05
20	6.2500000000000014e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1550863918057879e-05	1.7125796124689639e-06	1.7125796177021333e-06
20	6.2500000000000014e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8097872387810393e-06	-8.1915720740685172e-10	-8.1915561721541333e-10
20	6.2500000000000014e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2670284369773133e-07	-2.2060943647600065e-08	-2.2060944501549460e-08
20	6.2500000000000014e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5958982131924993e-08	-5.7183574403332804e-09	-5.7183581171419586e-09
20	6.2500000000000014e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8713170862635796e-09	-8.4053212921907643e-10	-8.4053286090202734e-10
20	6.2500000000000014e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1433594959017799e-10	-1.0563833572036541e-10	-1.0563674171090996e-10
20	6.2500000000000014e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4613909579240815e-11	-1.1776636327766045e-11	-1.1776410079529389e-11
20	6.2500000000000014e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8702279067621561e-12	-1.1716988838298048e-12	-1.1738338889926027e-12
20	6.2500000000000014e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2697682752367111e-13	-1.0531025117426833e-13	-1.0431153768377402e-13
20	6.2500000000000014e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0823224645138357e-15	-8.2424829304237012e-15	-7.8397509445725804e-15
20	6.2500000000000014e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0410824598000263e-16	-6.6871903184093859e-16	-7.4432139074489175e-16
20	6.2500000000000014e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5576136405553266e-16	-1.4850074608321873e-17	-2.0962226306643460e-16
20	6.2500000000000014e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3524348788037006e-15	-2.3742165446325797e-16	-1.9615515714125811e-16
20	6.2500000000000014e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8081764709889462e-16	2.6312971676844196e-17	9.8705393600078596e-17
20	6.2500000000000014e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0703536488508726e-15	2.1249210397168832e-16	2.5810431861930261e-16
20	6.2500000000000014e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0190943667046198e-15	-1.4133660566932337e-16	-5.0188917115228894e-16
20	6.2500000000000014e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7107980127334840e-16	2.4549570878415209e-17	-2.0384748519076842e-16
20	6.2500000000000014e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0156383145167112e-15	-6.6837541982392409e-17	6.3146261291505318e-16
20	6.2500000000000014e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3490613410801242e-15	9.4445696929270608e-17	3.3770575106759346e-16
20	6.2500000000000014e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4190466779257921e-16	-9.9333267454805432e-18	-3.5273445994155392e-17
20	6.2500000000000014e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.1540812915627507e-16	-5.0077302034976817e-17	-1.7756694886656344e-16
20	6.2500000000000014e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1938487200092926e-15	2.1991726571393520e-16	3.5595048307591427e-17
20	6.2500000000000014e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6723247898333384e-15	-1.1462945033747968e-16	8.9537247955482271e-17
20	6.2500000000000014e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7675414863398689e-15	1.9174947423345055e-16	2.7714511047382385e-16
20	6.2500000000000014e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8258348646319969e-15	6.7894193279912845e-16	6.0144528685580228e-16
20	6.2500000000000014e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0111735856260238e-15	4.1416141133712407e-16	1.1952426542211497e-16
20	6.2500000000000014e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5806592558542093e-15	6.5935712478450998e-16	3.7508335911379875e-17
20	6.2500000000000014e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5806592558542093e-15	6.5935712478450998e-16	3.7508335911379875e-17
20	6.2500000000000014e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5806592558542093e-15	6.5935712478450998e-16	3.7508335911379875e-17
