# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
120	3.7499999999999917e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1354662278538637e-01	-1.7159262321554982e-03	-1.7159262321562241e-03
120	3.7499999999999917e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6119283252668734e-01	-2.5338180931422294e-03	-2.5338180931427892e-03
120	3.7499999999999917e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1602953541758768e-01	-3.5384623880533772e-03	-3.5384623880538911e-03
120	3.7499999999999917e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6997751195430375e-01	-4.6002126834932700e-03	-4.6002126834935250e-03
120	3.7499999999999917e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2111003113346770e-01	-5.6888622605654349e-03	-5.6888622605659788e-03
120	3.7499999999999917e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6845655910894604e-01	-6.7807657970720536e-03	-6.7807657970731343e-03
120	3.7499999999999917e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1208445535330412e-01	-7.8628097253417122e-03	-7.8628097253418457e-03
120	3.7499999999999917e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5218585211719092e-01	-8.9280793376191343e-03	-8.9280793376181177e-03
120	3.7499999999999917e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8900031830791718e-01	-9.9720354205072269e-03	-9.9720354205055806e-03
120	3.7499999999999917e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2279126538480591e-01	-1.0992152110287206e-02	-1.0992152110285296e-02
120	3.7499999999999917e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5384942054538100e-01	-1.1987429890624684e-02	-1.1987429890623741e-02
120	3.7499999999999917e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8242557902697556e-01	-1.2958019612319984e-02	-1.2958019612319653e-02
120	3.7499999999999917e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0876068575023567e-01	-1.3904653107287248e-02	-1.3904653107287106e-02
120	3.7499999999999917e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3308350465814256e-01	-1.4828307132098069e-02	-1.4828307132098876e-02
120	3.7499999999999917e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5558072800663958e-01	-1.5729974425604885e-02	-1.5729974425605909e-02
120	3.7499999999999917e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7641805564271018e-01	-1.6611397677999507e-02	-1.6611397678000191e-02
120	3.7499999999999917e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9576084868992649e-01	-1.7473695695717637e-02	-1.7473695695718539e-02
120	3.7499999999999917e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1374786531389989e-01	-1.8318953048271691e-02	-1.8318953048273221e-02
120	3.7499999999999917e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3051257637492528e-01	-1.9149876368191081e-02	-1.9149876368191845e-02
120	3.7499999999999917e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4617631814492913e-01	-1.9968232442041337e-02	-1.9968232442041448e-02
120	3.7499999999999917e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6084447167170199e-01	-2.0775995326662904e-02	-2.0775995326662279e-02
120	3.7499999999999917e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7460695084643039e-01	-2.1577802559594801e-02	-2.1577802559593167e-02
120	3.7499999999999917e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8754190680265546e-01	-2.2375572820119139e-02	-2.2375572820117238e-02
120	3.7499999999999917e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9971854509235341e-01	-2.3167286848751519e-02	-2.3167286848750367e-02
120	3.7499999999999917e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1119731787842042e-01	-2.3957590670715439e-02	-2.3957590670715703e-02
120	3.7499999999999917e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2203020537436955e-01	-2.4755138922447562e-02	-2.4755138922447927e-02
120	3.7499999999999917e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3226252398850331e-01	-2.5562073671226329e-02	-2.5562073671227276e-02
120	3.7499999999999917e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4193398451185841e-01	-2.6380601862009009e-02	-2.6380601862009214e-02
120	3.7499999999999917e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5107814446278029e-01	-2.7217714136434128e-02	-2.7217714136433972e-02
120	3.7499999999999917e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5972155484654711e-01	-2.8084360938495423e-02	-2.8084360938494316e-02
120	3.7499999999999917e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6788305562464652e-01	-2.9001897087044367e-02	-2.9001897087042924e-02
120	3.7499999999999917e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7557105020572668e-01	-3.0011678659003737e-02	-3.0011678659003446e-02
120	3.7499999999999917e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8278268838225937e-01	-3.1189945746697059e-02	-3.1189945746697395e-02
120	3.7499999999999917e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8951682388386899e-01	-3.2670563191090587e-02	-3.2670563191090435e-02
120	3.7499999999999917e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9578569736994662e-01	-3.4503732619738790e-02	-3.4503732619737763e-02
120	3.7499999999999917e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0158000717955800e-01	-3.6105351642310796e-02	-3.6105351642311913e-02
120	3.7499999999999917e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0697823577474790e-01	-3.6413295995951431e-02	-3.6413295995950952e-02
120	3.7499999999999917e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1206141088171799e-01	-3.5607859660223826e-02	-3.5607859660223125e-02
120	3.7499999999999917e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1657814401594018e-01	-3.4364804856173652e-02	-3.4364804856173041e-02
120	3.7499999999999917e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2051478959241229e-01	-3.2350631153628746e-02	-3.2350631153628344e-02
120	3.7499999999999917e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2415313900163509e-01	-2.9013990733675856e-02	-2.9013990733676009e-02
120	3.7499999999999917e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2765551625011233e-01	-2.3835674169558375e-02	-2.3835674169558521e-02
120	3.7499999999999917e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3106083901621139e-01	-1.6426894509941514e-02	-1.6426894509942176e-02
120	3.7499999999999917e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3449846666318170e-01	-6.6900294703191206e-03	-6.6900294703204294e-03
120	3.7499999999999917e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3823687219604557e-01	4.9153366714280566e-03	4.9153366714277304e-03
120	3.7499999999999917e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4255580048197030e-01	1.7059728763557182e-02	1.7059728763556534e-02
120	3.7499999999999917e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4743937282755919e-01	2.8130180081122464e-02	2.8130180081123491e-02
120	3.7499999999999917e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5184603977252380e-01	3.5987878854171498e-02	3.5987878854171491e-02
120	3.7499999999999917e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5363156606938337e-01	4.0962734499778539e-02	4.0962734499777401e-02
120	3.7499999999999917e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5367187366733797e-01	4.3731148909250062e-02	4.3731148909250797e-02
120	3.7499999999999917e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5287510543829368e-01	4.5124992995892226e-02	4.5124992995891684e-02
120	3.7499999999999917e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5045424306985704e-01	4.6227748730983752e-02	4.6227748730983786e-02
120	3.7499999999999917e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4556941195716382e-01	4.7206495570033709e-02	4.7206495570034465e-02
120	3.7499999999999917e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3734720557441942e-01	4.7434874231253150e-02	4.7434874231252984e-02
120	3.7499999999999917e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2422657891315130e-01	4.7428550079751428e-02	4.7428550079746910e-02
120	3.7499999999999917e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0248172996992448e-01	4.8379067643340330e-02	4.8379067643328555e-02
120	3.7499999999999917e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6126971471185620e-01	4.8609175667684988e-02	4.8609175667673102e-02
120	3.7499999999999917e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7377580327584516e-01	4.3741362125617259e-02	4.3741362125597982e-02
120	3.7499999999999917e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8912914529735505e-01	3.0621801644168910e-02	3.0621801644155608e-02
120	3.7499999999999917e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9957607945608056e-01	1.1248693749948508e-02	1.1248693749938561e-02
120	3.7499999999999917e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9638066693978687e-02	-4.2690990166009137e-04	-4.2690990166525396e-04
120	3.7499999999999917e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4108328456504877e-02	-2.1050960589709508e-03	-2.1050960589784205e-03
120	3.7499999999999917e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3182445438446747e-03	-1.5976690043701227e-03	-1.5976690043806570e-03
120	3.7499999999999917e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3704419924089308e-04	-6.2129346986245079e-04	-6.2129346987076727e-04
120	3.7499999999999917e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3704419924089308e-04	-6.2129346986245079e-04	-6.2129346987076727e-04
120	3.7499999999999917e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3704419924089308e-04	-6.2129346986245079e-04	-6.2129346987076727e-04
