# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
80	2.4999999999999961e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8832521817443217e+02
80	2.4999999999999961e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7546790863621641e+02
80	2.4999999999999961e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5199290654839183e+02
80	2.4999999999999961e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1290863686534249e+02
80	2.4999999999999961e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5403781266426677e+02
80	2.4999999999999961e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7426250336540852e+02
80	2.4999999999999961e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7708735002389972e+02
80	2.4999999999999961e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7684904304910606e+02
80	2.4999999999999961e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9109350942679708e+02
80	2.4999999999999961e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2130144003933327e+02
80	2.4999999999999961e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6428606852666769e+02
80	2.4999999999999961e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1730548017331540e+02
80	2.4999999999999961e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7827232774158944e+02
80	2.4999999999999961e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4552531563903932e+02
80	2.4999999999999961e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1777846868931147e+02
80	2.4999999999999961e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9407288337763066e+02
80	2.4999999999999961e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7368474460636139e+02
80	2.4999999999999961e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5598006422034967e+02
80	2.4999999999999961e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4046556923189411e+02
80	2.4999999999999961e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2677292878730179e+02
80	2.4999999999999961e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1461294118473403e+02
80	2.4999999999999961e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0374713899722632e+02
80	2.4999999999999961e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3997570304608459e+01
80	2.4999999999999961e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5226854731061238e+01
80	2.4999999999999961e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7327460904259752e+01
80	2.4999999999999961e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0226298766267931e+01
80	2.4999999999999961e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3877092752672745e+01
80	2.4999999999999961e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8136352087233824e+01
80	2.4999999999999961e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2863570061687483e+01
80	2.4999999999999961e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8119001572183606e+01
80	2.4999999999999961e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3943664054526529e+01
80	2.4999999999999961e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0363191709227458e+01
80	2.4999999999999961e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7264033410849322e+01
80	2.4999999999999961e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4377355926778733e+01
80	2.4999999999999961e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1469737186806785e+01
80	2.4999999999999961e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8437804799273831e+01
80	2.4999999999999961e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5316540704088290e+01
80	2.4999999999999961e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1616266011254119e+01
80	2.4999999999999961e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7857208321149727e+01
80	2.4999999999999961e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5218092323049124e+01
80	2.4999999999999961e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2927424987139391e+01
80	2.4999999999999961e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0571944012806108e+01
80	2.4999999999999961e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9204560390717917e+00
80	2.4999999999999961e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0066601882517192e+00
80	2.4999999999999961e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5339177813293081e+00
80	2.4999999999999961e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4844476652093368e-01
80	2.4999999999999961e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9225748399333507e-01
80	2.4999999999999961e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3051184513682135e-01
80	2.4999999999999961e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0421429170428555e-01
80	2.4999999999999961e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0058619528369461e-01
80	2.4999999999999961e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0008492394868262e-01
80	2.4999999999999961e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0001300041754563e-01
80	2.4999999999999961e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000220171833701e-01
80	2.4999999999999961e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000043234771551e-01
80	2.4999999999999961e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000009906696490e-01
80	2.4999999999999961e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000002532961978e-01
80	2.4999999999999961e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000682312023e-01
80	2.4999999999999961e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000185946635e-01
80	2.4999999999999961e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000050132953e-01
80	2.4999999999999961e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000013392918e-01
80	2.4999999999999961e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000002896618e-01
80	2.4999999999999961e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000002896618e-01
80	2.4999999999999961e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000002896618e-01
