# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.8749999999999983e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9934343125093516e-04	-2.6886793761914743e-06	-2.6886793761762268e-06
60	1.8749999999999983e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7853322087204288e-04	-7.8134651197160859e-06	-7.8134651198202794e-06
60	1.8749999999999983e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5756783924453059e-03	-2.1339461837565326e-05	-2.1339461837587525e-05
60	1.8749999999999983e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0097587113982151e-03	-5.4598713569779716e-05	-5.4598713569550353e-05
60	1.8749999999999983e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4934582763219807e-03	-1.3055533075385497e-04	-1.3055533075395309e-04
60	1.8749999999999983e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0835153258726532e-02	-2.9143534038719471e-04	-2.9143534038751016e-04
60	1.8749999999999983e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2279547440984611e-02	-6.0764687587298990e-04	-6.0764687587339973e-04
60	1.8749999999999983e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9230883315357215e-02	-1.1854970037875193e-03	-1.1854970037878366e-03
60	1.8749999999999983e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3709602106063298e-01	-2.1672882578989820e-03	-2.1672882578988788e-03
60	1.8749999999999983e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1892462267861371e-01	-3.6918319580662145e-03	-3.6918319580657743e-03
60	1.8749999999999983e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0880395750882034e-01	-5.5838193326043549e-03	-5.5838193326037625e-03
60	1.8749999999999983e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9372217773040419e-01	-7.5781223650054951e-03	-7.5781223650041429e-03
60	1.8749999999999983e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6912728494216299e-01	-9.6054848167330328e-03	-9.6054848167320180e-03
60	1.8749999999999983e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3460628544497080e-01	-1.1608618751258555e-02	-1.1608618751258673e-02
60	1.8749999999999983e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9095019653287495e-01	-1.3553031728211791e-02	-1.3553031728212454e-02
60	1.8749999999999983e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3946486245001488e-01	-1.5437289182374163e-02	-1.5437289182375752e-02
60	1.8749999999999983e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8133644052962683e-01	-1.7276489827794613e-02	-1.7276489827795859e-02
60	1.8749999999999983e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1762789148633910e-01	-1.9068005164889729e-02	-1.9068005164890062e-02
60	1.8749999999999983e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4929118782674953e-01	-2.0796847979883175e-02	-2.0796847979882668e-02
60	1.8749999999999983e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7709642009953206e-01	-2.2548124629896405e-02	-2.2548124629895916e-02
60	1.8749999999999983e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0162104725875971e-01	-2.4442757663923335e-02	-2.4442757663922201e-02
60	1.8749999999999983e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2329958423134497e-01	-2.6611739291768688e-02	-2.6611739291768029e-02
60	1.8749999999999983e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4248791892831232e-01	-2.9237669243308784e-02	-2.9237669243308371e-02
60	1.8749999999999983e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5952665553820851e-01	-3.2174347150685297e-02	-3.2174347150685102e-02
60	1.8749999999999983e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7469797773747160e-01	-3.4249759609256109e-02	-3.4249759609256573e-02
60	1.8749999999999983e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8825164703448523e-01	-3.3725917944139816e-02	-3.3725917944140045e-02
60	1.8749999999999983e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0017747356908329e-01	-3.1617456087239454e-02	-3.1617456087239384e-02
60	1.8749999999999983e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1070268317110925e-01	-2.7878349249677872e-02	-2.7878349249677432e-02
60	1.8749999999999983e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2039937110767356e-01	-2.1065666022864225e-02	-2.1065666022864245e-02
60	1.8749999999999983e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2963260227684363e-01	-1.0085580358051368e-02	-1.0085580358051236e-02
60	1.8749999999999983e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3823438566371375e-01	4.8873213173618148e-03	4.8873213173605424e-03
60	1.8749999999999983e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4464547498753804e-01	2.2745457128010561e-02	2.2745457128008607e-02
60	1.8749999999999983e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4640462049018770e-01	3.6564703509437663e-02	3.6564703509438627e-02
60	1.8749999999999983e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4498170617070831e-01	4.3313168415405147e-02	4.3313168415406902e-02
60	1.8749999999999983e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3982326944135164e-01	4.6665524168833822e-02	4.6665524168834661e-02
60	1.8749999999999983e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2743850360017488e-01	4.9413116978295715e-02	4.9413116978294654e-02
60	1.8749999999999983e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0162980010081473e-01	5.1391804784635300e-02	5.1391804784633968e-02
60	1.8749999999999983e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4720958521888889e-01	5.1048664673445043e-02	5.1048664673446383e-02
60	1.8749999999999983e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2632789753849514e-01	4.4087614273544490e-02	4.4087614273541652e-02
60	1.8749999999999983e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9196580878315876e-01	2.8616114918517843e-02	2.8616114918515762e-02
60	1.8749999999999983e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9386475217880619e-01	9.4468451123470541e-03	9.4468451123461954e-03
60	1.8749999999999983e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0160629014632784e-02	1.0295999614323961e-03	1.0295999614264167e-03
60	1.8749999999999983e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1130714630471608e-03	-2.0274266374532572e-04	-2.0274266374251194e-04
60	1.8749999999999983e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6011097985178432e-04	-1.7817068178851682e-04	-1.7817068178640639e-04
60	1.8749999999999983e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2248623060120690e-04	-7.5360000895246574e-05	-7.5360000888405313e-05
60	1.8749999999999983e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8425467032399428e-05	-2.3961179751583040e-05	-2.3961179754699037e-05
60	1.8749999999999983e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0433856474126038e-06	-7.1015883446484156e-06	-7.1015883504845463e-06
60	1.8749999999999983e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6643655211407556e-07	-1.9927972985784900e-06	-1.9927972996132064e-06
60	1.8749999999999983e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1758825099426947e-07	-5.3450085193270942e-07	-5.3450084803475877e-07
60	1.8749999999999983e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6206462059282812e-08	-1.3770803773878389e-07	-1.3770804082487882e-07
60	1.8749999999999983e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0197386235835658e-09	-3.4174185061336278e-08	-3.4174191029500487e-08
60	1.8749999999999983e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3848299892993671e-09	-8.1840520756441441e-09	-8.1840478799669208e-09
60	1.8749999999999983e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1391058650279902e-10	-1.8940583973788080e-09	-1.8940560546944009e-09
60	1.8749999999999983e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9539655332147694e-11	-4.2413111518269299e-10	-4.2413017288433996e-10
60	1.8749999999999983e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4979257034440211e-11	-9.1996703955328010e-11	-9.1994646190581861e-11
60	1.8749999999999983e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1397244538986687e-12	-1.9347238985614540e-11	-1.9346541574626335e-11
60	1.8749999999999983e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4863340233525767e-13	-3.9477006042766617e-12	-3.9484623129893295e-12
60	1.8749999999999983e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3053745672399202e-13	-7.8229881679659716e-13	-7.8203068326603155e-13
60	1.8749999999999983e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0302347644349963e-14	-1.5063203435757872e-13	-1.5112862546637368e-13
60	1.8749999999999983e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5139455093031486e-15	-2.3618852439405883e-14	-2.4870572314279455e-14
60	1.8749999999999983e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5139455093031486e-15	-2.3618852439405883e-14	-2.4870572314279455e-14
60	1.8749999999999983e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5139455093031486e-15	-2.3618852439405883e-14	-2.4870572314279455e-14
