# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
70	2.1874999999999972e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.0221478765345990e+00	3.0221478765346972e+00
70	2.1874999999999972e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.9279483546469658e+00	2.9279483546470297e+00
70	2.1874999999999972e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.8416543982641684e+00	2.8416543982641782e+00
70	2.1874999999999972e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.7557130253670490e+00	2.7557130253670388e+00
70	2.1874999999999972e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.6668284888238909e+00	2.6668284888238905e+00
70	2.1874999999999972e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.5678134680668316e+00	2.5678134680668183e+00
70	2.1874999999999972e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.4396739379834109e+00	2.4396739379834260e+00
70	2.1874999999999972e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.3585843964714424e+00	2.3585843964714641e+00
70	2.1874999999999972e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.3547358681651294e+00	2.3547358681650925e+00
70	2.1874999999999972e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.3708389745677727e+00	2.3708389745677874e+00
70	2.1874999999999972e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.4266745431606291e+00	2.4266745431606083e+00
70	2.1874999999999972e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.5516534320232473e+00	2.5516534320232642e+00
70	2.1874999999999972e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.7809714473065901e+00	2.7809714473065785e+00
70	2.1874999999999972e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	3.1626330265668283e+00	3.1626330265667999e+00
70	2.1874999999999972e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.7033899552316152e+00	3.7033899552315965e+00
70	2.1874999999999972e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.8820523795382611e+00	3.8820523795382620e+00
70	2.1874999999999972e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	3.8315697162135329e+00	3.8315697162135143e+00
70	2.1874999999999972e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.6522465730667726e+00	3.6522465730668299e+00
70	2.1874999999999972e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.3317698829620328e+00	3.3317698829620648e+00
70	2.1874999999999972e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.8425759146381919e+00	2.8425759146381795e+00
70	2.1874999999999972e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.1675348156046823e+00	2.1675348156045757e+00
70	2.1874999999999972e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	1.5052323217751078e+00	1.5052323217751338e+00
70	2.1874999999999972e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	1.1061925383911901e+00	1.1061925383912141e+00
70	2.1874999999999972e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	9.2027116323652880e-01	9.2027116323643110e-01
70	2.1874999999999972e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	8.1210880326411017e-01	8.1210880326419532e-01
70	2.1874999999999972e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.4143975300447906e-01	7.4143975300447940e-01
70	2.1874999999999972e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.1541315990044474e-01	7.1541315990045296e-01
70	2.1874999999999972e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0571800612508417e-01	7.0571800612505786e-01
70	2.1874999999999972e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0251966588240045e-01	7.0251966588235182e-01
70	2.1874999999999972e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0084377060741854e-01	7.0084377060745773e-01
70	2.1874999999999972e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0026953429473571e-01	7.0026953429475969e-01
70	2.1874999999999972e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0008287948985637e-01	7.0008287948982506e-01
70	2.1874999999999972e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0002455293501109e-01	7.0002455293502130e-01
70	2.1874999999999972e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0000701541398502e-01	7.0000701541404575e-01
70	2.1874999999999972e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000193577127523e-01	7.0000193577130376e-01
70	2.1874999999999972e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000051647039341e-01	7.0000051647031603e-01
70	2.1874999999999972e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000013339024181e-01	7.0000013339033718e-01
70	2.1874999999999972e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000003338495287e-01	7.0000003338485772e-01
70	2.1874999999999972e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000810499530e-01	7.0000000810502172e-01
70	2.1874999999999972e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.0000000190981959e-01	7.0000000190975942e-01
70	2.1874999999999972e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000044041033e-01	7.0000000044046384e-01
70	2.1874999999999972e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000008376229e-01	7.0000000008374241e-01
70	2.1874999999999972e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000008376229e-01	7.0000000008374241e-01
70	2.1874999999999972e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000008376229e-01	7.0000000008374241e-01
