# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
110	3.4374999999999928e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5967862441469425e-04	-2.1523847038925902e-06	-2.1523847036255148e-06
110	3.4374999999999928e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8630926266495011e-04	-5.2098855049492705e-06	-5.2098855038357627e-06
110	3.4374999999999928e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9431823294777344e-04	-1.2073080675378568e-05	-1.2073080674242825e-05
110	3.4374999999999928e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9762762789008567e-03	-2.6729283622339300e-05	-2.6729283621327932e-05
110	3.4374999999999928e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1581883272083630e-03	-5.6428625688005566e-05	-5.6428625687947277e-05
110	3.4374999999999928e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3100633572016011e-03	-1.1341562604970075e-04	-1.1341562604982804e-04
110	3.4374999999999928e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5740661301502569e-02	-2.1680772822629284e-04	-2.1680772822707821e-04
110	3.4374999999999928e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8213993874473042e-02	-3.9408471065807693e-04	-3.9408471065894093e-04
110	3.4374999999999928e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7812804804957233e-02	-6.8144349167073538e-04	-6.8144349167089963e-04
110	3.4374999999999928e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6603519079764190e-02	-1.1222380266433956e-03	-1.1222380266432460e-03
110	3.4374999999999928e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1615495600943508e-01	-1.7630111939441178e-03	-1.7630111939450021e-03
110	3.4374999999999928e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6715137629643786e-01	-2.6459582967764696e-03	-2.6459582967778106e-03
110	3.4374999999999928e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2573176192738811e-01	-3.7337858820343309e-03	-3.7337858820349094e-03
110	3.4374999999999928e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8307967461357053e-01	-4.8825669153589324e-03	-4.8825669153585959e-03
110	3.4374999999999928e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3711428758286593e-01	-6.0601679575889612e-03	-6.0601679575882604e-03
110	3.4374999999999928e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8684896366880289e-01	-7.2397786700685663e-03	-7.2397786700670631e-03
110	3.4374999999999928e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3237329339530589e-01	-8.4061278111204792e-03	-8.4061278111190307e-03
110	3.4374999999999928e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7394661812579747e-01	-9.5515513102564249e-03	-9.5515513102553042e-03
110	3.4374999999999928e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1187428002756141e-01	-1.0671453449802491e-02	-1.0671453449802318e-02
110	3.4374999999999928e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4647911808024774e-01	-1.1763627931983538e-02	-1.1763627931983473e-02
110	3.4374999999999928e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7810634478564027e-01	-1.2827441793585748e-02	-1.2827441793585765e-02
110	3.4374999999999928e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0705150336664870e-01	-1.3863454588340467e-02	-1.3863454588341990e-02
110	3.4374999999999928e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3359227648961625e-01	-1.4872679771513145e-02	-1.4872679771514644e-02
110	3.4374999999999928e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5798452105008121e-01	-1.5856057271153710e-02	-1.5856057271154810e-02
110	3.4374999999999928e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8043047742944718e-01	-1.6816021272977235e-02	-1.6816021272977967e-02
110	3.4374999999999928e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0113658752770502e-01	-1.7754648943598655e-02	-1.7754648943599464e-02
110	3.4374999999999928e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2028270881153400e-01	-1.8674110664320259e-02	-1.8674110664319798e-02
110	3.4374999999999928e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3803358375102823e-01	-1.9576995747665908e-02	-1.9576995747664864e-02
110	3.4374999999999928e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5453526484793243e-01	-2.0468648463993350e-02	-2.0468648463991258e-02
110	3.4374999999999928e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6991489778146660e-01	-2.1352322220314076e-02	-2.1352322220312612e-02
110	3.4374999999999928e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8428044424352439e-01	-2.2225781207481785e-02	-2.2225781207481064e-02
110	3.4374999999999928e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9772269100021964e-01	-2.3094118975895923e-02	-2.3094118975896381e-02
110	3.4374999999999928e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1031978179153474e-01	-2.3969436603656448e-02	-2.3969436603657624e-02
110	3.4374999999999928e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2214118997856100e-01	-2.4854161007398207e-02	-2.4854161007398772e-02
110	3.4374999999999928e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3324771122463581e-01	-2.5748081310547018e-02	-2.5748081310546525e-02
110	3.4374999999999928e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4368938195090093e-01	-2.6659646805585958e-02	-2.6659646805585812e-02
110	3.4374999999999928e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5350472099565799e-01	-2.7603404360992678e-02	-2.7603404360991148e-02
110	3.4374999999999928e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6272171865321468e-01	-2.8607311472345971e-02	-2.8607311472346027e-02
110	3.4374999999999928e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7135556943826686e-01	-2.9724089827289413e-02	-2.9724089827289302e-02
110	3.4374999999999928e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7941046530459577e-01	-3.1048919530282607e-02	-3.1048919530282437e-02
110	3.4374999999999928e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8690302645076913e-01	-3.2734879725077111e-02	-3.2734879725076674e-02
110	3.4374999999999928e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9385301920822224e-01	-3.4740135440855149e-02	-3.4740135440854837e-02
110	3.4374999999999928e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0027755478009319e-01	-3.6132103631770177e-02	-3.6132103631770260e-02
110	3.4374999999999928e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0628300423220443e-01	-3.6032298289369991e-02	-3.6032298289369949e-02
110	3.4374999999999928e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1186222734097966e-01	-3.4969072147877735e-02	-3.4969072147877193e-02
110	3.4374999999999928e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1671479035794301e-01	-3.3390072818294682e-02	-3.3390072818294377e-02
110	3.4374999999999928e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2104277180209826e-01	-3.0735060045689697e-02	-3.0735060045689863e-02
110	3.4374999999999928e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2512904348778235e-01	-2.6392905146169814e-02	-2.6392905146169782e-02
110	3.4374999999999928e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2906040037929460e-01	-1.9835051821132682e-02	-1.9835051821133366e-02
110	3.4374999999999928e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3291853501705579e-01	-1.0759433931467265e-02	-1.0759433931467279e-02
110	3.4374999999999928e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3691761568430343e-01	6.3510028136588392e-04	6.3510028136508356e-04
110	3.4374999999999928e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4141369693889099e-01	1.3204759808268657e-02	1.3204759808267862e-02
110	3.4374999999999928e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4651867265262990e-01	2.5518668026186974e-02	2.5518668026187328e-02
110	3.4374999999999928e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5122011516244809e-01	3.4777367639311586e-02	3.4777367639310948e-02
110	3.4374999999999928e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5307966617113782e-01	4.0502035510421086e-02	4.0502035510421870e-02
110	3.4374999999999928e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5302293136566385e-01	4.3637440761389930e-02	4.3637440761389125e-02
110	3.4374999999999928e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5196492366496033e-01	4.5212195308828307e-02	4.5212195308828251e-02
110	3.4374999999999928e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4887646661894254e-01	4.6508552395056829e-02	4.6508552395057634e-02
110	3.4374999999999928e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4271092642833332e-01	4.7566554259468909e-02	4.7566554259467896e-02
110	3.4374999999999928e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3220689192537487e-01	4.7793251243462086e-02	4.7793251243463578e-02
110	3.4374999999999928e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1491922829540362e-01	4.8140314148269810e-02	4.8140314148272259e-02
110	3.4374999999999928e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8438286848135994e-01	4.9091099642534747e-02	4.9091099642530854e-02
110	3.4374999999999928e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2239570730701606e-01	4.7239544012342240e-02	4.7239544012337098e-02
110	3.4374999999999928e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8752381174762822e-01	3.8064860851293777e-02	3.8064860851281301e-02
110	3.4374999999999928e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3763889046340060e-01	2.0937380334958618e-02	2.0937380334948855e-02
110	3.4374999999999928e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5479552270208025e-01	3.5938566516156060e-03	3.5938566516078322e-03
110	3.4374999999999928e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1206064615845717e-02	-1.4882741093124616e-03	-1.4882741093181109e-03
110	3.4374999999999928e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0590839266823322e-03	-1.5614730515224702e-03	-1.5614730515338259e-03
110	3.4374999999999928e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5538896097706746e-04	-8.9009071655530485e-04	-8.9009071656330821e-04
110	3.4374999999999928e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6752305781246642e-04	-3.7220492449411977e-04	-3.7220492450502543e-04
110	3.4374999999999928e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0524436963588421e-05	-1.5194708185557084e-04	-1.5194708185913261e-04
110	3.4374999999999928e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0100058553701536e-05	-4.6809894732982655e-05	-4.6809894739981438e-05
110	3.4374999999999928e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0100058553701536e-05	-4.6809894732982655e-05	-4.6809894739981438e-05
110	3.4374999999999928e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0100058553701536e-05	-4.6809894732982655e-05	-4.6809894739981438e-05
