# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	3.1249999999999939e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0785965169699917e-01	-7.7829681812798457e-03	-7.7829681812790407e-03
100	3.1249999999999939e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5541555800509209e-01	-9.0483083756180017e-03	-9.0483083756174951e-03
100	3.1249999999999939e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9851274432722420e-01	-1.0287761046499980e-02	-1.0287761046500678e-02
100	3.1249999999999939e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3754347165736982e-01	-1.1496602291886312e-02	-1.1496602291887799e-02
100	3.1249999999999939e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7290911954125923e-01	-1.2672836860224695e-02	-1.2672836860226301e-02
100	3.1249999999999939e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0502266869105759e-01	-1.3816433880159436e-02	-1.3816433880160163e-02
100	3.1249999999999939e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3423203382389404e-01	-1.4928423054754676e-02	-1.4928423054755556e-02
100	3.1249999999999939e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6085547159704672e-01	-1.6010487196780422e-02	-1.6010487196780519e-02
100	3.1249999999999939e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8517187988082917e-01	-1.7064918497058809e-02	-1.7064918497058081e-02
100	3.1249999999999939e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0744025214520645e-01	-1.8094705135492207e-02	-1.8094705135490601e-02
100	3.1249999999999939e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2789692382322124e-01	-1.9104439331206147e-02	-1.9104439331204742e-02
100	3.1249999999999939e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4674810777129264e-01	-2.0098675662513887e-02	-2.0098675662512354e-02
100	3.1249999999999939e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6416943773106316e-01	-2.1076973653581348e-02	-2.1076973653580633e-02
100	3.1249999999999939e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8031274839962939e-01	-2.2045014844840057e-02	-2.2045014844840980e-02
100	3.1249999999999939e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9530846283459244e-01	-2.3018146503403482e-02	-2.3018146503404367e-02
100	3.1249999999999939e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0926652504401131e-01	-2.3999093755712467e-02	-2.3999093755713522e-02
100	3.1249999999999939e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2227876144355039e-01	-2.4984252069412714e-02	-2.4984252069412353e-02
100	3.1249999999999939e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3442161154048167e-01	-2.5984862384526880e-02	-2.5984862384526113e-02
100	3.1249999999999939e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4575724807796115e-01	-2.7021409486342865e-02	-2.7021409486342639e-02
100	3.1249999999999939e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5633299445594480e-01	-2.8129343833977430e-02	-2.8129343833977596e-02
100	3.1249999999999939e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6617651997135769e-01	-2.9374619538971844e-02	-2.9374619538971674e-02
100	3.1249999999999939e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7530119647422977e-01	-3.0875688445208379e-02	-3.0875688445207945e-02
100	3.1249999999999939e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8374828266617356e-01	-3.2786895426725020e-02	-3.2786895426724645e-02
100	3.1249999999999939e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9154789340639251e-01	-3.4924385286829410e-02	-3.4924385286828570e-02
100	3.1249999999999939e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9876386441613121e-01	-3.6018831537070077e-02	-3.6018831537070382e-02
100	3.1249999999999939e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0550214324135703e-01	-3.5495435441528222e-02	-3.5495435441528125e-02
100	3.1249999999999939e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1161118014348219e-01	-3.4180444238218963e-02	-3.4180444238218796e-02
100	3.1249999999999939e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1693013323033690e-01	-3.2116885890872311e-02	-3.2116885890872159e-02
100	3.1249999999999939e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2179401146392248e-01	-2.8605812476222847e-02	-2.8605812476223232e-02
100	3.1249999999999939e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2640898378143288e-01	-2.2978291158860555e-02	-2.2978291158861228e-02
100	3.1249999999999939e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3086643749298048e-01	-1.4730878107419146e-02	-1.4730878107419982e-02
100	3.1249999999999939e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3531446810038088e-01	-3.7737580481074871e-03	-3.7737580481070009e-03
100	3.1249999999999939e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4009702236617443e-01	9.0461827655244804e-03	9.0461827655247129e-03
100	3.1249999999999939e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4546066511244409e-01	2.2347094260415770e-02	2.2347094260415527e-02
100	3.1249999999999939e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5044666769163455e-01	3.3293734611235824e-02	3.3293734611235075e-02
100	3.1249999999999939e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5238419535171748e-01	3.9959193441776439e-02	3.9959193441777008e-02
100	3.1249999999999939e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5220079965861038e-01	4.3540640162631108e-02	4.3540640162630685e-02
100	3.1249999999999939e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5077324818636677e-01	4.5339596748910152e-02	4.5339596748910110e-02
100	3.1249999999999939e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4678701517116215e-01	4.6860887585740522e-02	4.6860887585739516e-02
100	3.1249999999999939e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3889932736684634e-01	4.7987786149751951e-02	4.7987786149752167e-02
100	3.1249999999999939e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2521458681956636e-01	4.8291711320571314e-02	4.8291711320573007e-02
100	3.1249999999999939e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0173119028737414e-01	4.9068568669499851e-02	4.9068568669498581e-02
100	3.1249999999999939e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5693527415125315e-01	4.9116700016787397e-02	4.9116700016787140e-02
100	3.1249999999999939e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6100567545591424e-01	4.3735619862065325e-02	4.3735619862066213e-02
100	3.1249999999999939e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6278314957477404e-01	3.0022415588355909e-02	3.0022415588359622e-02
100	3.1249999999999939e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6794319674293077e-01	1.0683976375668430e-02	1.0683976375666321e-02
100	3.1249999999999939e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6381136825258244e-02	1.1599970580847361e-04	1.1599970580698851e-04
100	3.1249999999999939e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1269678276650324e-02	-1.3535204125312641e-03	-1.3535204125375271e-03
100	3.1249999999999939e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7794468800849323e-03	-9.6962387652948926e-04	-9.6962387652795099e-04
100	3.1249999999999939e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0756367962157783e-04	-4.3768324097339046e-04	-4.3768324098863168e-04
100	3.1249999999999939e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2416952746255987e-05	-1.7203930954879569e-04	-1.7203930955501665e-04
100	3.1249999999999939e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5428457275408316e-05	-6.4386444540049726e-05	-6.4386444538645020e-05
100	3.1249999999999939e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4611529916168814e-06	-2.3131659000232743e-05	-2.3131659011381489e-05
100	3.1249999999999939e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4306351827390719e-06	-8.2189980634733947e-06	-8.2189980781016300e-06
100	3.1249999999999939e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8113427978518253e-07	-2.2646467565617456e-06	-2.2646467647644050e-06
100	3.1249999999999939e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8113427978518253e-07	-2.2646467565617456e-06	-2.2646467647644050e-06
100	3.1249999999999939e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8113427978518253e-07	-2.2646467565617456e-06	-2.2646467647644050e-06
