# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	9.3750000000000042e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	7.0000000000000284e+00
30	9.3750000000000042e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	6.9999999999999574e+00
30	9.3750000000000042e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	7.0000000000000284e+00
30	9.3750000000000042e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999627e+00	6.9999999999999929e+00
30	9.3750000000000042e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000320e+00	6.9999999999999929e+00
30	9.3750000000000042e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999645e+00	6.9999999999999929e+00
30	9.3750000000000042e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999995950e+00	6.9999999999996021e+00
30	9.3750000000000042e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999999999971934e+00	6.9999999999971863e+00
30	9.3750000000000042e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999999999785212e+00	6.9999999999785700e+00
30	9.3750000000000042e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999999998433138e+00	6.9999999998433005e+00
30	9.3750000000000042e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999999989086437e+00	6.9999999989086703e+00
30	9.3750000000000042e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999999927637671e+00	6.9999999927637546e+00
30	9.3750000000000042e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999999544296951e+00	6.9999999544297076e+00
30	9.3750000000000042e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999997282037025e+00	6.9999997282035942e+00
30	9.3750000000000042e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999984694746198e+00	6.9999984694747042e+00
30	9.3750000000000042e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999918917592883e+00	6.9999918917592474e+00
30	9.3750000000000042e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999597532334965e+00	6.9999597532335223e+00
30	9.3750000000000042e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9998137032428502e+00	6.9998137032428431e+00
30	9.3750000000000042e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9992002461703553e+00	6.9992002461703073e+00
30	9.3750000000000042e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9968365740099969e+00	6.9968365740099792e+00
30	9.3750000000000042e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9885597535086008e+00	6.9885597535085964e+00
30	9.3750000000000042e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9625264430466283e+00	6.9625264430466505e+00
30	9.3750000000000042e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.8900697292228594e+00	6.8900697292228941e+00
30	9.3750000000000042e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.7150378260011170e+00	6.7150378260011223e+00
30	9.3750000000000042e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.3569016241544851e+00	6.3569016241544318e+00
30	9.3750000000000042e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.7533683232205837e+00	5.7533683232206592e+00
30	9.3750000000000042e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.9562211099236499e+00	4.9562211099235753e+00
30	9.3750000000000042e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.2561949990802415e+00	4.2561949990802805e+00
30	9.3750000000000042e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.7612513963024172e+00	3.7612513963024092e+00
30	9.3750000000000042e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.3871458498925251e+00	3.3871458498925788e+00
30	9.3750000000000042e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.0413151446882893e+00	3.0413151446882232e+00
30	9.3750000000000042e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.7848687714138660e+00	2.7848687714138789e+00
30	9.3750000000000042e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.6559524853112610e+00	2.6559524853112535e+00
30	9.3750000000000042e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.5318351380651860e+00	2.5318351380652389e+00
30	9.3750000000000042e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.5522869722759745e+00	2.5522869722760047e+00
30	9.3750000000000042e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.7011770256732195e+00	2.7011770256732026e+00
30	9.3750000000000042e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.9494310533139663e+00	2.9494310533139716e+00
30	9.3750000000000042e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.8751428026056791e+00	2.8751428026056325e+00
30	9.3750000000000042e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.5032770917602849e+00	2.5032770917602454e+00
30	9.3750000000000042e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.8910763357030698e+00	1.8910763357030875e+00
30	9.3750000000000042e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	1.2108214691375681e+00	1.2108214691375085e+00
30	9.3750000000000042e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	8.6744206376403732e-01	8.6744206376408162e-01
30	9.3750000000000042e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.8042264031710484e-01	7.8042264031705699e-01
30	9.3750000000000042e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.2377235324881251e-01	7.2377235324885736e-01
30	9.3750000000000042e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0607955047504611e-01	7.0607955047509774e-01
30	9.3750000000000042e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0155397495051708e-01	7.0155397495055505e-01
30	9.3750000000000042e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.0036729128797692e-01	7.0036729128793773e-01
30	9.3750000000000042e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.0007729205018721e-01	7.0007729205020297e-01
30	9.3750000000000042e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0001870921191145e-01	7.0001870921194476e-01
30	9.3750000000000042e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000366413491488e-01	7.0000366413484949e-01
30	9.3750000000000042e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000066710034003e-01	7.0000066710033781e-01
30	9.3750000000000042e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000011483840452e-01	7.0000011483845270e-01
30	9.3750000000000042e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000001884136887e-01	7.0000001884132690e-01
30	9.3750000000000042e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.0000000295004616e-01	7.0000000295010745e-01
30	9.3750000000000042e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000044049959e-01	7.0000000044041277e-01
30	9.3750000000000042e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000006259644e-01	7.0000000006264385e-01
30	9.3750000000000042e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000852491e-01	7.0000000000848273e-01
30	9.3750000000000042e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000108198e-01	7.0000000000109752e-01
30	9.3750000000000042e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000013896e-01	7.0000000000012941e-01
30	9.3750000000000042e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000928e-01	7.0000000000002061e-01
30	9.3750000000000042e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000173e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
30	9.3750000000000042e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
30	9.3750000000000042e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999984e-01	7.0000000000000284e-01
30	9.3750000000000042e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
30	9.3750000000000042e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
