# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	3.1249999999999997e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1760516521816400e-16	2.9232361565271480e-17	1.0380471249708621e-16
10	3.1249999999999997e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8244885859045903e-17	1.2771420101332132e-18	4.5351573421056960e-18
10	3.1249999999999997e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.3046216690703396e-16	-4.4132351683492377e-17	-1.5671488148831946e-16
10	3.1249999999999997e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3254989436212563e-15	1.5933866983566815e-16	-1.3750272707738075e-16
10	3.1249999999999997e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8881943916232581e-15	-1.9913279310378707e-16	-8.6550263298959728e-17
10	3.1249999999999997e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0500945416650783e-15	7.3506617916555489e-17	2.6102350035674958e-16
10	3.1249999999999997e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9081379210198800e-16	6.1951523539160367e-17	1.3724787787807988e-16
10	3.1249999999999997e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9907197681759147e-15	-1.3935038377231401e-16	-4.9483605666086823e-16
10	3.1249999999999997e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7393457852290595e-15	1.1891611161018255e-16	-1.5692918649682207e-16
10	3.1249999999999997e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1167028551187554e-15	-7.4520222686503689e-17	4.8006638715592361e-16
10	3.1249999999999997e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2168659620226417e-16	5.0518061734158490e-17	1.7939066819884805e-16
10	3.1249999999999997e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0338768653459340e-16	-7.2371380574215363e-18	-2.5699224938598926e-17
10	3.1249999999999997e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3179563199742203e-16	-3.0225694239819537e-17	-1.0733205709650176e-16
10	3.1249999999999997e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6104666846577829e-15	1.7969185361620377e-16	1.7515090424684189e-17
10	3.1249999999999997e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6084394751178885e-15	-1.7954994894841120e-16	-1.7011184053339144e-17
10	3.1249999999999997e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8516981257985988e-16	2.6961886880590186e-17	9.5742210555564932e-17
10	3.1249999999999997e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3973265757126427e-15	9.6596534575948611e-17	9.4786526058185912e-17
10	3.1249999999999997e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0554581590258171e-15	4.1800949849592679e-16	2.8587604856095771e-16
10	3.1249999999999997e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5386195702467042e-15	4.5020269461966147e-16	6.7928895668222432e-17
10	3.1249999999999997e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5386195702467042e-15	4.5020269461966147e-16	6.7928895668222432e-17
10	3.1249999999999997e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5386195702467042e-15	4.5020269461966147e-16	6.7928895668222432e-17
