# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
120	3.7499999999999917e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.5999418458254278e+00	6.5999418458254766e+00
120	3.7499999999999917e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.3877751269950442e+00	6.3877751269950158e+00
120	3.7499999999999917e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.1176360297255288e+00	6.1176360297256256e+00
120	3.7499999999999917e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.7981877856943500e+00	5.7981877856942852e+00
120	3.7499999999999917e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.4553865181518955e+00	5.4553865181518475e+00
120	3.7499999999999917e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	5.1444790371236238e+00	5.1444790371236140e+00
120	3.7499999999999917e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.8756104930946984e+00	4.8756104930947997e+00
120	3.7499999999999917e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	4.6421297540977466e+00	4.6421297540977546e+00
120	3.7499999999999917e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.4385580809232499e+00	4.4385580809232330e+00
120	3.7499999999999917e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	4.2600985534653839e+00	4.2600985534653759e+00
120	3.7499999999999917e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.1025683131926804e+00	4.1025683131927231e+00
120	3.7499999999999917e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.9624701823919333e+00	3.9624701823919062e+00
120	3.7499999999999917e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.8371421185434760e+00	3.8371421185435288e+00
120	3.7499999999999917e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.7241699473136527e+00	3.7241699473136327e+00
120	3.7499999999999917e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.6216437291168049e+00	3.6216437291168049e+00
120	3.7499999999999917e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	3.5281015071684010e+00	3.5281015071683814e+00
120	3.7499999999999917e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	3.4421996581389074e+00	3.4421996581388354e+00
120	3.7499999999999917e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.3628969669319355e+00	3.3628969669318942e+00
120	3.7499999999999917e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.2893500317907556e+00	3.2893500317908071e+00
120	3.7499999999999917e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	3.2207581188033876e+00	3.2207581188033929e+00
120	3.7499999999999917e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.1564099235313656e+00	3.1564099235313554e+00
120	3.7499999999999917e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.0956815841961993e+00	3.0956815841961625e+00
120	3.7499999999999917e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.0381886360218426e+00	3.0381886360218813e+00
120	3.7499999999999917e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.9835357938478482e+00	2.9835357938478504e+00
120	3.7499999999999917e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	2.9309404039755673e+00	2.9309404039756375e+00
120	3.7499999999999917e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.8802517405238941e+00	2.8802517405240042e+00
120	3.7499999999999917e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.8319033687355883e+00	2.8319033687354791e+00
120	3.7499999999999917e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.7849751221953518e+00	2.7849751221952483e+00
120	3.7499999999999917e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.7385076515586286e+00	2.7385076515586224e+00
120	3.7499999999999917e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.6931270855331535e+00	2.6931270855330669e+00
120	3.7499999999999917e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.6485906822720828e+00	2.6485906822720207e+00
120	3.7499999999999917e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.6040166793241619e+00	2.6040166793241784e+00
120	3.7499999999999917e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.5588263829834519e+00	2.5588263829835265e+00
120	3.7499999999999917e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.5117972651724392e+00	2.5117972651724996e+00
120	3.7499999999999917e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.4606083328569728e+00	2.4606083328570207e+00
120	3.7499999999999917e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.4007247726406220e+00	2.4007247726406566e+00
120	3.7499999999999917e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.3204601316007993e+00	2.3204601316009343e+00
120	3.7499999999999917e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.2614320594793207e+00	2.2614320594792900e+00
120	3.7499999999999917e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.2563805013298044e+00	2.2563805013298128e+00
120	3.7499999999999917e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.2634436350833638e+00	2.2634436350833838e+00
120	3.7499999999999917e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	2.2867466338673350e+00	2.2867466338673346e+00
120	3.7499999999999917e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.3385450284790741e+00	2.3385450284790705e+00
120	3.7499999999999917e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.4332234001210788e+00	2.4332234001210535e+00
120	3.7499999999999917e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	2.5863840869043706e+00	2.5863840869043697e+00
120	3.7499999999999917e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	2.8116399506920264e+00	2.8116399506920038e+00
120	3.7499999999999917e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	3.1178556450954105e+00	3.1178556450953367e+00
120	3.7499999999999917e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.5163096621123175e+00	3.5163096621123158e+00
120	3.7499999999999917e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.0134241557845378e+00	4.0134241557845058e+00
120	3.7499999999999917e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.3014137735402995e+00	4.3014137735403013e+00
120	3.7499999999999917e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.3632184990724303e+00	4.3632184990724481e+00
120	3.7499999999999917e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.3462963367107870e+00	4.3462963367107470e+00
120	3.7499999999999917e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	4.2745976228334390e+00	4.2745976228334337e+00
120	3.7499999999999917e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.1403781017278600e+00	4.1403781017278174e+00
120	3.7499999999999917e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.9353052843530429e+00	3.9353052843530332e+00
120	3.7499999999999917e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.6241096160042972e+00	3.6241096160043083e+00
120	3.7499999999999917e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.1826229948986291e+00	3.1826229948986278e+00
120	3.7499999999999917e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.6234493758828341e+00	2.6234493758828243e+00
120	3.7499999999999917e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.0018269761756278e+00	2.0018269761753897e+00
120	3.7499999999999917e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	1.4934225128860668e+00	1.4934225128859957e+00
120	3.7499999999999917e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.1613505412521083e+00	1.1613505412519483e+00
120	3.7499999999999917e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	9.8496964947881316e-01	9.8496964947875543e-01
120	3.7499999999999917e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	8.4932277011327528e-01	8.4932277011316382e-01
120	3.7499999999999917e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.6543799656086986e-01	7.6543799656081002e-01
120	3.7499999999999917e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.3030375954355398e-01	7.3030375954354487e-01
120	3.7499999999999917e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.1731552294742817e-01	7.1731552294735978e-01
120	3.7499999999999917e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	7.0656060750079530e-01	7.0656060750071004e-01
120	3.7499999999999917e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	7.0656060750079530e-01	7.0656060750071004e-01
120	3.7499999999999917e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	7.0656060750079530e-01	7.0656060750071004e-01
