# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	9.3750000000000042e-02	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3407155559144792e-17	-1.2710445328061080e-18	-2.1015655567266167e-17
30	9.3750000000000042e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7401261204792784e-18	-1.9532331685295889e-18	-1.1669136173544740e-16
30	9.3750000000000042e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1111552007031068e-19	-1.7516851106373303e-18	-9.9868332962600417e-18
30	9.3750000000000042e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4526519282814997e-17	-2.0380737463680176e-17	8.6034489090795105e-17
30	9.3750000000000042e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0379739564690946e-16	-5.7048934744295688e-18	-2.1785782239162011e-17
30	9.3750000000000042e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0838132431985187e-16	8.5937719970542527e-18	4.7858124884748514e-17
30	9.3750000000000042e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9640609974575213e-15	-6.7047642964891193e-17	-6.9087919438451617e-17
30	9.3750000000000042e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0890877966875588e-14	-5.2950051321866839e-16	-6.9909849508342809e-16
30	9.3750000000000042e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2503670466821015e-13	-4.3431752452508378e-15	-4.1904068019857901e-15
30	9.3750000000000042e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4799741743897087e-12	-3.3618586767909014e-14	-3.3338059722020937e-14
30	9.3750000000000042e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8100049408918539e-11	-2.4374376492705503e-13	-2.4404986947116385e-13
30	9.3750000000000042e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2605875607987355e-10	-1.6985636963903653e-12	-1.6984846137385266e-12
30	9.3750000000000042e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3586974487080703e-10	-1.1262352047366917e-11	-1.1262243605575282e-11
30	9.3750000000000042e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2638657734859235e-09	-7.0925612733836416e-11	-7.0925901465867875e-11
30	9.3750000000000042e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1395347917053686e-08	-4.2304216966328638e-10	-4.2304225568399300e-10
30	9.3750000000000042e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7679068410009320e-07	-2.3823931013681078e-09	-2.3823927152181741e-09
30	9.3750000000000042e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3656970964203274e-07	-1.2623055147435059e-08	-1.2623055081079477e-08
30	9.3750000000000042e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6487270717489056e-06	-6.2676248926902739e-08	-6.2676249011621161e-08
30	9.3750000000000042e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1517390108769528e-05	-2.9031124389458709e-07	-2.9031124444049157e-07
30	9.3750000000000042e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2366505183441835e-05	-1.2480820974026449e-06	-1.2480820976683570e-06
30	9.3750000000000042e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6535407203095669e-04	-4.9526747123711976e-06	-4.9526747120380341e-06
30	9.3750000000000042e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3218128080173710e-03	-1.8038660403653827e-05	-1.8038660403002811e-05
30	9.3750000000000042e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3386822676818333e-03	-6.0002344668638722e-05	-6.0002344668467472e-05
30	9.3750000000000042e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2818394558756045e-02	-1.8171200348416684e-04	-1.8171200348461093e-04
30	9.3750000000000042e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3877129469110638e-02	-5.0106398802078915e-04	-5.0106398802103635e-04
30	9.3750000000000042e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9834331729923116e-02	-1.2619263029204216e-03	-1.2619263029203412e-03
30	9.3750000000000042e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6764459732999601e-01	-2.9031445891107149e-03	-2.9031445891105389e-03
30	9.3750000000000042e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0466573195677132e-01	-5.8921833790468491e-03	-5.8921833790470356e-03
30	9.3750000000000042e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4259851148926754e-01	-9.5607867183475203e-03	-9.5607867183472792e-03
30	9.3750000000000042e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6157763392738558e-01	-1.3566853785436523e-02	-1.3566853785436128e-02
30	9.3750000000000042e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5525810350087965e-01	-1.8050461052668519e-02	-1.8050461052668623e-02
30	9.3750000000000042e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2738510153795055e-01	-2.2386408000321288e-02	-2.2386408000321392e-02
30	9.3750000000000042e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8326641907514494e-01	-2.6812722849515556e-02	-2.6812722849515119e-02
30	9.3750000000000042e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2676584971683731e-01	-3.1319707166038734e-02	-3.1319707166038428e-02
30	9.3750000000000042e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6112838302034311e-01	-2.9756091501798105e-02	-2.9756091501797793e-02
30	9.3750000000000042e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9065603469065735e-01	-2.4279450136145013e-02	-2.4279450136145030e-02
30	9.3750000000000042e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1451633743876559e-01	-1.2831927834950685e-02	-1.2831927834951297e-02
30	9.3750000000000042e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2660149728270258e-01	6.0306771006457573e-03	6.0306771006453973e-03
30	9.3750000000000042e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2916612107839236e-01	2.9778330240056366e-02	2.9778330240055169e-02
30	9.3750000000000042e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2602302617009480e-01	4.3270598602030634e-02	4.3270598602028969e-02
30	9.3750000000000042e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1216878939417712e-01	4.9771391024968394e-02	4.9771391024968539e-02
30	9.3750000000000042e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7196564438946622e-01	5.4223400544308117e-02	5.4223400544309845e-02
30	9.3750000000000042e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6612478243476467e-01	4.9657063398361997e-02	4.9657063398363170e-02
30	9.3750000000000042e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2594226331454264e-01	3.4065845272106335e-02	3.4065845272108611e-02
30	9.3750000000000042e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0409886224873039e-01	1.2460040815729326e-02	1.2460040815728683e-02
30	9.3750000000000042e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8651876557091833e-02	2.1090993153178904e-03	2.1090993153137379e-03
30	9.3750000000000042e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1469345375030487e-03	2.0546715371719539e-04	2.0546715371487910e-04
30	9.3750000000000042e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1433610635523218e-04	6.4862567680029120e-06	6.4862567705673814e-06
30	9.3750000000000042e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0408282402318972e-05	-3.0445836753018760e-06	-3.0445836768914062e-06
30	9.3750000000000042e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8914001122918087e-06	-1.3089460758105703e-06	-1.3089460794562541e-06
30	9.3750000000000042e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7316344038466180e-07	-3.0323705405892614e-07	-3.0323704912070124e-07
30	9.3750000000000042e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5687579215417364e-08	-5.9623116546839099e-08	-5.9623113512279018e-08
30	9.3750000000000042e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0462504456856274e-08	-1.0683144395988747e-08	-1.0683150011227885e-08
30	9.3750000000000042e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1514511223299860e-09	-1.7921973726852666e-09	-1.7921917253410473e-09
30	9.3750000000000042e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2855930914621387e-10	-2.8421457162561684e-10	-2.8422378472960917e-10
30	9.3750000000000042e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4575738122894054e-11	-4.2758703165344005e-11	-4.2753221018898705e-11
30	9.3750000000000042e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6773945623042544e-12	-6.1080899882154127e-12	-6.1085498005167505e-12
30	9.3750000000000042e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8975768237396656e-13	-8.3110216932890718e-13	-8.3008304459860913e-13
30	9.3750000000000042e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8828285992604454e-14	-1.0716382837990771e-13	-1.0766547450311622e-13
30	9.3750000000000042e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4284044216800719e-16	-1.3478726062212170e-14	-1.3062967105682123e-14
30	9.3750000000000042e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7309043580047992e-15	-1.6371525911906744e-15	-2.4216436548209859e-15
30	9.3750000000000042e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6608502408349692e-16	-1.1066518325693981e-16	-2.2878803600910518e-16
30	9.3750000000000042e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4446119841581735e-15	-1.7552880687522254e-16	6.6610026626721676e-16
30	9.3750000000000042e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3411405600015274e-16	3.8438331862868262e-17	3.5085202393295410e-16
30	9.3750000000000042e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4783541629463228e-18	-1.5954772581947140e-19	2.2777418688800833e-18
30	9.3750000000000042e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3745784982817988e-16	4.3425362356453915e-17	-9.0017515615585460e-17
30	9.3750000000000042e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4726467288594894e-15	3.7740401628461132e-16	1.8072962199986182e-16
30	9.3750000000000042e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2617252625832177e-16	-1.1971265110863901e-17	1.8774111534541667e-16
30	9.3750000000000042e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9813763204023373e-15	4.1375501917467188e-16	4.6081920003013094e-16
30	9.3750000000000042e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2838417114115052e-14	8.9074072658315136e-16	7.3041978774999858e-16
30	9.3750000000000042e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9091160962752383e-15	4.7565888518956241e-16	6.3489967428969956e-17
30	9.3750000000000042e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5716840351934892e-15	5.8878621398316622e-16	-1.9749110180311148e-16
30	9.3750000000000042e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5716840351934892e-15	5.8878621398316622e-16	-1.9749110180311148e-16
30	9.3750000000000042e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5716840351934892e-15	5.8878621398316622e-16	-1.9749110180311148e-16
