# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	3.1249999999999939e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.0606277720031727e+00	4.0606277720032180e+00
100	3.1249999999999939e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	3.9005064288255058e+00	3.9005064288254916e+00
100	3.1249999999999939e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	3.7593113549198849e+00	3.7593113549198973e+00
100	3.1249999999999939e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.6338461227847607e+00	3.6338461227846950e+00
100	3.1249999999999939e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.5212999718051141e+00	3.5212999718052274e+00
100	3.1249999999999939e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.4195824719939676e+00	3.4195824719938601e+00
100	3.1249999999999939e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.3269295387649400e+00	3.3269295387649320e+00
100	3.1249999999999939e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.2419280300695523e+00	3.2419280300695839e+00
100	3.1249999999999939e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.1634173524419662e+00	3.1634173524419902e+00
100	3.1249999999999939e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.0901596109795473e+00	3.0901596109795229e+00
100	3.1249999999999939e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.0210919861141026e+00	3.0210919861142385e+00
100	3.1249999999999939e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.9563295085138224e+00	2.9563295085136758e+00
100	3.1249999999999939e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.8950294140078001e+00	2.8950294140077655e+00
100	3.1249999999999939e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.8350366941177412e+00	2.8350366941176235e+00
100	3.1249999999999939e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.7769828053699186e+00	2.7769828053699062e+00
100	3.1249999999999939e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.7215515564635724e+00	2.7215515564636590e+00
100	3.1249999999999939e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.6666214123493148e+00	2.6666214123493410e+00
100	3.1249999999999939e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.6110007345650685e+00	2.6110007345650690e+00
100	3.1249999999999939e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.5528197190139923e+00	2.5528197190140443e+00
100	3.1249999999999939e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.4883241862019831e+00	2.4883241862020666e+00
100	3.1249999999999939e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.4090497068727945e+00	2.4090497068728225e+00
100	3.1249999999999939e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.3134403784006343e+00	2.3134403784006610e+00
100	3.1249999999999939e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.2855510338595986e+00	2.2855510338595177e+00
100	3.1249999999999939e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.2894981551872635e+00	2.2894981551872418e+00
100	3.1249999999999939e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.3078633620142970e+00	2.3078633620142828e+00
100	3.1249999999999939e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.3552897825850998e+00	2.3552897825851158e+00
100	3.1249999999999939e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.4500252320415998e+00	2.4500252320416092e+00
100	3.1249999999999939e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.6120634303434338e+00	2.6120634303434174e+00
100	3.1249999999999939e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.8605742291907577e+00	2.8605742291906857e+00
100	3.1249999999999939e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.2149203794402759e+00	3.2149203794402990e+00
100	3.1249999999999939e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.7185263114991196e+00	3.7185263114991107e+00
100	3.1249999999999939e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.1352087958114963e+00	4.1352087958115078e+00
100	3.1249999999999939e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.2203582728153988e+00	4.2203582728154139e+00
100	3.1249999999999939e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.1928308119331543e+00	4.1928308119330975e+00
100	3.1249999999999939e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.0883739982324174e+00	4.0883739982324103e+00
100	3.1249999999999939e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.8987014396489612e+00	3.8987014396489714e+00
100	3.1249999999999939e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.6074699576724472e+00	3.6074699576724232e+00
100	3.1249999999999939e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.1737735659424997e+00	3.1737735659424988e+00
100	3.1249999999999939e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.5906315335216186e+00	2.5906315335216590e+00
100	3.1249999999999939e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.9307367716180091e+00	1.9307367716179815e+00
100	3.1249999999999939e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	1.4180810825162347e+00	1.4180810825161883e+00
100	3.1249999999999939e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	1.1004102628897303e+00	1.1004102628897554e+00
100	3.1249999999999939e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	9.4074981119759582e-01	9.4074981119758783e-01
100	3.1249999999999939e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	8.1747837340020491e-01	8.1747837340026663e-01
100	3.1249999999999939e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.4865985017010683e-01	7.4865985017009695e-01
100	3.1249999999999939e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.2071957607670623e-01	7.2071957607665149e-01
100	3.1249999999999939e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.1094955936834081e-01	7.1094955936825688e-01
100	3.1249999999999939e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0462132769567676e-01	7.0462132769572450e-01
100	3.1249999999999939e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.0177498621641887e-01	7.0177498621629919e-01
100	3.1249999999999939e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.0065869611107101e-01	7.0065869611093801e-01
100	3.1249999999999939e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0023588310909624e-01	7.0023588310903251e-01
100	3.1249999999999939e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0008370384933505e-01	7.0008370384933427e-01
100	3.1249999999999939e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	7.0002305440142920e-01	7.0002305440132684e-01
100	3.1249999999999939e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	7.0002305440142920e-01	7.0002305440132684e-01
100	3.1249999999999939e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	7.0002305440142920e-01	7.0002305440132684e-01
