# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	2.1874999999999972e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8370984035291691e-01	-2.2708054797786221e-02	-2.2708054797786110e-02
70	2.1874999999999972e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0433920508984769e-01	-2.4190511731079053e-02	-2.4190511731078862e-02
70	2.1874999999999972e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2293767437547705e-01	-2.5794023847013407e-02	-2.5794023847012796e-02
70	2.1874999999999972e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3971022264484185e-01	-2.7636994589094029e-02	-2.7636994589092977e-02
70	2.1874999999999972e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5482083979774504e-01	-2.9914526447984053e-02	-2.9914526447983428e-02
70	2.1874999999999972e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6845703661058515e-01	-3.2599876929848941e-02	-3.2599876929848608e-02
70	2.1874999999999972e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8077908590783127e-01	-3.4711476737649023e-02	-3.4711476737648773e-02
70	2.1874999999999972e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9197624151551513e-01	-3.4587633949442358e-02	-3.4587633949443385e-02
70	2.1874999999999972e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0199599027344046e-01	-3.2922976038223126e-02	-3.2922976038223202e-02
70	2.1874999999999972e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1084073753454209e-01	-3.0156192953494632e-02	-3.0156192953494771e-02
70	2.1874999999999972e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1882191236926480e-01	-2.5203370827960123e-02	-2.5203370827959575e-02
70	2.1874999999999972e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2636611891505438e-01	-1.7002153425989090e-02	-1.7002153425989111e-02
70	2.1874999999999972e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3367342974161160e-01	-5.0578347221975255e-03	-5.0578347221981075e-03
70	2.1874999999999972e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4083026260649305e-01	9.8731624061903726e-03	9.8731624061892363e-03
70	2.1874999999999972e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4680811450145141e-01	2.6271266827252331e-02	2.6271266827251449e-02
70	2.1874999999999972e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4870388875039302e-01	3.7653074689772442e-02	3.7653074689773615e-02
70	2.1874999999999972e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4775114907713265e-01	4.3323257464877293e-02	4.3323257464878931e-02
70	2.1874999999999972e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4400050150629500e-01	4.6155111447578688e-02	4.6155111447578306e-02
70	2.1874999999999972e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3485965790611325e-01	4.8526358944450655e-02	4.8526358944449378e-02
70	2.1874999999999972e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1647572278463196e-01	5.0096737177267342e-02	5.0096737177266031e-02
70	2.1874999999999972e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8050170512555415e-01	5.1034768013649215e-02	5.1034768013648181e-02
70	2.1874999999999972e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0423665500683406e-01	4.8193008457549903e-02	4.8193008457553907e-02
70	2.1874999999999972e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4002186519388060e-01	3.7502373918699559e-02	3.7502373918697249e-02
70	2.1874999999999972e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6264920991435085e-01	1.9131158563143572e-02	1.9131158563140568e-02
70	2.1874999999999972e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0728033879890485e-01	3.7857507274008735e-03	3.7857507273977896e-03
70	2.1874999999999972e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9092913232433457e-02	-1.7152431820765390e-04	-1.7152431820539635e-04
70	2.1874999999999972e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8334755260381985e-03	-3.9978849395452815e-04	-3.9978849395271628e-04
70	2.1874999999999972e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1509117717079889e-04	-2.2135939853890592e-04	-2.2135939853659329e-04
70	2.1874999999999972e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4525779100928544e-05	-7.9349861840080139e-05	-7.9349861845085114e-05
70	2.1874999999999972e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1167219124272157e-05	-2.6007978147425704e-05	-2.6007978149221546e-05
70	2.1874999999999972e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2347299503961264e-06	-8.0809634744633046e-06	-8.0809634729226822e-06
70	2.1874999999999972e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1142648075665857e-07	-2.4044860978027432e-06	-2.4044860941027207e-06
70	2.1874999999999972e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2738621263856731e-07	-6.8833221593566056e-07	-6.8833222046746714e-07
70	2.1874999999999972e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2836809251431394e-08	-1.9009369455368467e-07	-1.9009369624242079e-07
70	2.1874999999999972e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4777101768969697e-09	-5.0737409621688938e-08	-5.0737403380168774e-08
70	2.1874999999999972e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1551534798754019e-09	-1.3106491878381484e-08	-1.3106502140548838e-08
70	2.1874999999999972e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3524657173792157e-10	-3.2805829824956811e-09	-3.2805777136044459e-09
70	2.1874999999999972e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2945490875879066e-10	-7.9647801332925592e-10	-7.9647774292133649e-10
70	2.1874999999999972e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0427149624701075e-11	-1.8768072735777599e-10	-1.8767650846322245e-10
70	2.1874999999999972e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0387215343218063e-12	-4.3283144437140135e-11	-4.3282837246453896e-11
70	2.1874999999999972e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3523739845459863e-12	-8.2261979839077387e-12	-8.2269370482825933e-12
70	2.1874999999999972e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3523739845459863e-12	-8.2261979839077387e-12	-8.2269370482825933e-12
70	2.1874999999999972e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3523739845459863e-12	-8.2261979839077387e-12	-8.2269370482825933e-12
