# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
80	2.4999999999999961e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7300676100695751e-01
80	2.4999999999999961e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4890733711933108e-01
80	2.4999999999999961e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2698722940959379e-01
80	2.4999999999999961e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0684701115996810e-01
80	2.4999999999999961e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8839075456802615e-01
80	2.4999999999999961e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7167223555606196e-01
80	2.4999999999999961e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5629486737253410e-01
80	2.4999999999999961e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4140002823914739e-01
80	2.4999999999999961e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2669113172395616e-01
80	2.4999999999999961e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1293167416233064e-01
80	2.4999999999999961e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0090170436457033e-01
80	2.4999999999999961e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9047160888430989e-01
80	2.4999999999999961e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8081430358450470e-01
80	2.4999999999999961e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7122352963736298e-01
80	2.4999999999999961e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6135379457631935e-01
80	2.4999999999999961e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5025250461106246e-01
80	2.4999999999999961e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3674229186316064e-01
80	2.4999999999999961e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2731604048071951e-01
80	2.4999999999999961e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2515497817127028e-01
80	2.4999999999999961e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2636685265569547e-01
80	2.4999999999999961e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3289698589036722e-01
80	2.4999999999999961e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5202267056882071e-01
80	2.4999999999999961e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9433000751883128e-01
80	2.4999999999999961e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8228995199199880e-01
80	2.4999999999999961e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5881319773781581e-01
80	2.4999999999999961e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9071187887658023e-01
80	2.4999999999999961e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3521087545854491e+00
80	2.4999999999999961e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0895519453188980e+00
80	2.4999999999999961e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4959320265176164e+00
80	2.4999999999999961e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5013153806418282e+00
80	2.4999999999999961e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0884286495862869e+00
80	2.4999999999999961e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4027825410100982e+00
80	2.4999999999999961e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0938569945048997e+00
80	2.4999999999999961e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0174855280850132e+00
80	2.4999999999999961e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0028641171866608e+00
80	2.4999999999999961e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0004486389555634e+00
80	2.4999999999999961e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000719179379933e+00
80	2.4999999999999961e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000125745718103e+00
80	2.4999999999999961e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000025271618680e+00
80	2.4999999999999961e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000005874888507e+00
80	2.4999999999999961e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000001512889856e+00
80	2.4999999999999961e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000408731569e+00
80	2.4999999999999961e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000111509268e+00
80	2.4999999999999961e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000030074789e+00
80	2.4999999999999961e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000008035999e+00
80	2.4999999999999961e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000001743314e+00
80	2.4999999999999961e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000001743314e+00
80	2.4999999999999961e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000001743314e+00
