# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	2.4999999999999961e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6583446007731226e-01	-4.5845730001775097e-03	-4.5845730001784039e-03
80	2.4999999999999961e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3688440391355740e-01	-6.1176203546416145e-03	-6.1176203546426883e-03
80	2.4999999999999961e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0204893360792404e-01	-7.6846332487441743e-03	-7.6846332487441873e-03
80	2.4999999999999961e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6046649717059912e-01	-9.2439634530403821e-03	-9.2439634530406770e-03
80	2.4999999999999961e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1242492700366049e-01	-1.0771456738749963e-02	-1.0771456738749945e-02
80	2.4999999999999961e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5857799027436927e-01	-1.2258286102916549e-02	-1.2258286102915714e-02
80	2.4999999999999961e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9959149110023902e-01	-1.3700873304208870e-02	-1.3700873304207609e-02
80	2.4999999999999961e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3608954619424452e-01	-1.5098020710654561e-02	-1.5098020710653201e-02
80	2.4999999999999961e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6864998858350511e-01	-1.6454069308892216e-02	-1.6454069308890908e-02
80	2.4999999999999961e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9781393259683921e-01	-1.7771708884460606e-02	-1.7771708884460113e-02
80	2.4999999999999961e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2401681933427020e-01	-1.9054428106967201e-02	-1.9054428106968363e-02
80	2.4999999999999961e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4765761665365971e-01	-2.0321962527745870e-02	-2.0321962527747223e-02
80	2.4999999999999961e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6908334273247170e-01	-2.1589478675912328e-02	-2.1589478675913050e-02
80	2.4999999999999961e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8858241233324300e-01	-2.2844316886664967e-02	-2.2844316886664665e-02
80	2.4999999999999961e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0638411514602237e-01	-2.4096968818258933e-02	-2.4096968818259110e-02
80	2.4999999999999961e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2266570811278472e-01	-2.5389097449635578e-02	-2.5389097449635543e-02
80	2.4999999999999961e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3756394648107901e-01	-2.6782525781263854e-02	-2.6782525781263763e-02
80	2.4999999999999961e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5118113405755080e-01	-2.8378481753466290e-02	-2.8378481753465766e-02
80	2.4999999999999961e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6359734133632460e-01	-3.0352376704808358e-02	-3.0352376704808361e-02
80	2.4999999999999961e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7492852541079391e-01	-3.2766730296198296e-02	-3.2766730296197276e-02
80	2.4999999999999961e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8526630305302834e-01	-3.4961758778331076e-02	-3.4961758778330833e-02
80	2.4999999999999961e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9476868905947471e-01	-3.5262324481673310e-02	-3.5262324481673123e-02
80	2.4999999999999961e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0341762689900185e-01	-3.3959303943870998e-02	-3.3959303943871567e-02
80	2.4999999999999961e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1106002704169475e-01	-3.1873561620897196e-02	-3.1873561620897245e-02
80	2.4999999999999961e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1790810856998040e-01	-2.8203866446992579e-02	-2.8203866446992618e-02
80	2.4999999999999961e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2427592261466562e-01	-2.2045368441910566e-02	-2.2045368441910376e-02
80	2.4999999999999961e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3039969769805231e-01	-1.2687549624248748e-02	-1.2687549624249219e-02
80	2.4999999999999961e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3647093636736767e-01	-1.4047685424956031e-04	-1.4047685424989128e-04
80	2.4999999999999961e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4273266345009132e-01	1.4448972570538329e-02	1.4448972570536879e-02
80	2.4999999999999961e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4832526224695890e-01	2.9166271613020545e-02	2.9166271613021048e-02
80	2.4999999999999961e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5031681905453091e-01	3.8558509677796948e-02	3.8558509677798093e-02
80	2.4999999999999961e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4971541916235303e-01	4.3370555840281724e-02	4.3370555840281384e-02
80	2.4999999999999961e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4700000114035732e-01	4.5786095609175327e-02	4.5786095609174772e-02
80	2.4999999999999961e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4014407595372618e-01	4.7848152870220650e-02	4.7848152870219568e-02
80	2.4999999999999961e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2659131831807229e-01	4.9137533482071560e-02	4.9137533482071519e-02
80	2.4999999999999961e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0150775019700735e-01	5.0105147488708333e-02	5.0105147488708722e-02
80	2.4999999999999961e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5218434506911522e-01	4.9888952840829441e-02	4.9888952840826915e-02
80	2.4999999999999961e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4540196192447383e-01	4.3807397460322951e-02	4.3807397460323028e-02
80	2.4999999999999961e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3163672589832944e-01	2.9404631217733058e-02	2.9404631217726313e-02
80	2.4999999999999961e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3376502065175278e-01	1.0166581064190477e-02	1.0166581064190442e-02
80	2.4999999999999961e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3574799480616622e-02	6.4520710279038630e-04	6.4520710279402575e-04
80	2.4999999999999961e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6809460842100800e-03	-6.8713381300574577e-04	-6.8713381300035880e-04
80	2.4999999999999961e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3010038648088979e-03	-5.0035321705728028e-04	-5.0035321705305276e-04
80	2.4999999999999961e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0483120583769733e-04	-2.1408085026133542e-04	-2.1408085026598092e-04
80	2.4999999999999961e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6070516466806542e-05	-7.7040235249947907e-05	-7.7040235254829581e-05
80	2.4999999999999961e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4672975963290924e-06	-2.6143999693544041e-05	-2.6143999690095845e-05
80	2.4999999999999961e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8125873313623784e-06	-8.4869671718324579e-06	-8.4869671822956543e-06
80	2.4999999999999961e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8829904161651279e-07	-2.6528260401547244e-06	-2.6528260315346149e-06
80	2.4999999999999961e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3746335094134540e-07	-8.0090225733562353e-07	-8.0090225917994703e-07
80	2.4999999999999961e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8901969226642088e-08	-2.3397624638022094e-07	-2.3397624796830816e-07
80	2.4999999999999961e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0855389078084682e-08	-6.6236721191146649e-08	-6.6236724112610070e-08
80	2.4999999999999961e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9594289910729912e-09	-1.8176895380181005e-08	-1.8176890963418609e-08
80	2.4999999999999961e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9494053420785044e-10	-4.8974001236444757e-09	-4.8974051695466220e-09
80	2.4999999999999961e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7280680328063409e-10	-1.0655962095952411e-09	-1.0656006339596985e-09
80	2.4999999999999961e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7280680328063409e-10	-1.0655962095952411e-09	-1.0656006339596985e-09
80	2.4999999999999961e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7280680328063409e-10	-1.0655962095952411e-09	-1.0656006339596985e-09
