# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	1.8749999999999983e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.4125974762766429e+00	2.4125974762766278e+00
60	1.8749999999999983e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.4900589792968066e+00	2.4900589792968231e+00
60	1.8749999999999983e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.6605469093893848e+00	2.6605469093893737e+00
60	1.8749999999999983e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.9763198739326651e+00	2.9763198739326828e+00
60	1.8749999999999983e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.4909099997126019e+00	3.4909099997125885e+00
60	1.8749999999999983e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.7170338047267313e+00	3.7170338047266864e+00
60	1.8749999999999983e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	3.6585754141404756e+00	3.6585754141404525e+00
60	1.8749999999999983e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.4437439509685239e+00	3.4437439509685728e+00
60	1.8749999999999983e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.0620955995689210e+00	3.0620955995689796e+00
60	1.8749999999999983e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.4896117449244026e+00	2.4896117449243791e+00
60	1.8749999999999983e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.7591309230003644e+00	1.7591309230001797e+00
60	1.8749999999999983e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.2164297571885050e+00	1.2164297571886353e+00
60	1.8749999999999983e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	9.5145998624898631e-01	9.5145998624894712e-01
60	1.8749999999999983e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	8.3705009782536988e-01	8.3705009782535256e-01
60	1.8749999999999983e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.5242813528721975e-01	7.5242813528714991e-01
60	1.8749999999999983e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.1855325024529071e-01	7.1855325024538641e-01
60	1.8749999999999983e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.0623080482367384e-01	7.0623080482369982e-01
60	1.8749999999999983e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0234188764030248e-01	7.0234188764032524e-01
60	1.8749999999999983e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0084433917555122e-01	7.0084433917546352e-01
60	1.8749999999999983e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0025403653950424e-01	7.0025403653953600e-01
60	1.8749999999999983e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0007359276065906e-01	7.0007359276073478e-01
60	1.8749999999999983e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0002044914653783e-01	7.0002044914649231e-01
60	1.8749999999999983e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0000546068701119e-01	7.0000546068697211e-01
60	1.8749999999999983e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000140401314892e-01	7.0000140401315947e-01
60	1.8749999999999983e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000034808597222e-01	7.0000034808603606e-01
60	1.8749999999999983e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000008331996910e-01	7.0000008331992036e-01
60	1.8749999999999983e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000001927832511e-01	7.0000001927833067e-01
60	1.8749999999999983e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000431640164e-01	7.0000000431640563e-01
60	1.8749999999999983e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000093616443e-01	7.0000000093615822e-01
60	1.8749999999999983e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000019689501e-01	7.0000000019686748e-01
60	1.8749999999999983e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000004013796e-01	7.0000000004017715e-01
60	1.8749999999999983e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000804752e-01	7.0000000000795648e-01
60	1.8749999999999983e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.0000000000150842e-01	7.0000000000153928e-01
60	1.8749999999999983e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0000000000025930e-01	7.0000000000025597e-01
60	1.8749999999999983e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0000000000025930e-01	7.0000000000025597e-01
60	1.8749999999999983e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0000000000025930e-01	7.0000000000025597e-01
