# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
90	2.8124999999999950e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3618429072114499e-03	-1.8407780870333759e-05	-1.8407780870208736e-05
90	2.8124999999999950e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1007517524682666e-03	-4.2043355632569106e-05	-4.2043355632320329e-05
90	2.8124999999999950e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6714199130040140e-03	-9.0963206833089463e-05	-9.0963206833308581e-05
90	2.8124999999999950e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3526790597956430e-02	-1.8616995282026369e-04	-1.8616995282120662e-04
90	2.8124999999999950e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5790360532767804e-02	-3.6026516466153074e-04	-3.6026516466227987e-04
90	2.8124999999999950e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6176659774782282e-02	-6.5950466799645220e-04	-6.5950466799657710e-04
90	2.8124999999999950e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7611426831566632e-02	-1.1435257248921936e-03	-1.1435257248915433e-03
90	2.8124999999999950e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2254663833459405e-01	-1.8810777006239279e-03	-1.8810777006233236e-03
90	2.8124999999999950e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8220084025638958e-01	-2.9361806121515552e-03	-2.9361806121504285e-03
90	2.8124999999999950e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5012833896027797e-01	-4.2429052738510208e-03	-4.2429052738505455e-03
90	2.8124999999999950e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1588856989892167e-01	-5.6204492500039728e-03	-5.6204492500036623e-03
90	2.8124999999999950e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7686468618366364e-01	-7.0304993835975920e-03	-7.0304993835982174e-03
90	2.8124999999999950e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3211685442140779e-01	-8.4376734748074812e-03	-8.4376734748087719e-03
90	2.8124999999999950e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8182785581926746e-01	-9.8212901340091318e-03	-9.8212901340102663e-03
90	2.8124999999999950e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2647125355427205e-01	-1.1172463914266776e-02	-1.1172463914267749e-02
90	2.8124999999999950e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6655441215902569e-01	-1.2486683477362070e-02	-1.2486683477362330e-02
90	2.8124999999999950e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0257797269419122e-01	-1.3762680438883460e-02	-1.3762680438883092e-02
90	2.8124999999999950e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3503507681036730e-01	-1.5000649789853420e-02	-1.5000649789852568e-02
90	2.8124999999999950e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6433918986149598e-01	-1.6203831451728230e-02	-1.6203831451727040e-02
90	2.8124999999999950e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9086675308904555e-01	-1.7374499201866411e-02	-1.7374499201864978e-02
90	2.8124999999999950e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1494347661001689e-01	-1.8518540887926763e-02	-1.8518540887925337e-02
90	2.8124999999999950e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3688417416687135e-01	-1.9638528845484286e-02	-1.9638528845483495e-02
90	2.8124999999999950e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5695784335667593e-01	-2.0738684291984947e-02	-2.0738684291986453e-02
90	2.8124999999999950e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7538312690389266e-01	-2.1836863629567878e-02	-2.1836863629568971e-02
90	2.8124999999999950e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9234030726327576e-01	-2.2939943692276230e-02	-2.2939943692276837e-02
90	2.8124999999999950e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0798423259857233e-01	-2.4040898771024489e-02	-2.4040898771024242e-02
90	2.8124999999999950e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2244664686325508e-01	-2.5152509466715319e-02	-2.5152509466715305e-02
90	2.8124999999999950e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3583239696608636e-01	-2.6302670950904685e-02	-2.6302670950904446e-02
90	2.8124999999999950e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4821899920785948e-01	-2.7536973135944939e-02	-2.7536973135944970e-02
90	2.8124999999999950e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5965639474589917e-01	-2.8938186373542726e-02	-2.8938186373542393e-02
90	2.8124999999999950e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7017789737057372e-01	-3.0653365081462262e-02	-3.0653365081462623e-02
90	2.8124999999999950e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7985714647615088e-01	-3.2806822813186615e-02	-3.2806822813186247e-02
90	2.8124999999999950e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8874758973709778e-01	-3.5016839028494492e-02	-3.5016839028492799e-02
90	2.8124999999999950e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9696657634925170e-01	-3.5736740250191475e-02	-3.5736740250191600e-02
90	2.8124999999999950e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0456944977413756e-01	-3.4807642532513512e-02	-3.4807642532513353e-02
90	2.8124999999999950e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1132932405625955e-01	-3.3174955937886337e-02	-3.3174955937886288e-02
90	2.8124999999999950e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1730500864598874e-01	-3.0438743568560137e-02	-3.0438743568561043e-02
90	2.8124999999999950e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2283449134461648e-01	-2.5790447727413818e-02	-2.5790447727414331e-02
90	2.8124999999999950e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2810190547224358e-01	-1.8521776187123869e-02	-1.8521776187123491e-02
90	2.8124999999999950e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3323850814877318e-01	-8.2438721076756247e-03	-8.2438721076759126e-03
90	2.8124999999999950e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3851204949772460e-01	4.5815439110197375e-03	4.5815439110198763e-03
90	2.8124999999999950e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4422475019697294e-01	1.8618613922699655e-02	1.8618613922699805e-02
90	2.8124999999999950e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4949513229755023e-01	3.1480533085705489e-02	3.1480533085704303e-02
90	2.8124999999999950e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5149216396082770e-01	3.9317115328052266e-02	3.9317115328052300e-02
90	2.8124999999999950e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5113859039677862e-01	4.3447539455849823e-02	4.3447539455849560e-02
90	2.8124999999999950e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4917638347777422e-01	4.5523104836625902e-02	4.5523104836626388e-02
90	2.8124999999999950e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4397584061450945e-01	4.7300830298647289e-02	4.7300830298645020e-02
90	2.8124999999999950e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3373460776038630e-01	4.8486090056319694e-02	4.8486090056319597e-02
90	2.8124999999999950e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1548101287446193e-01	4.9074101964256323e-02	4.9074101964256447e-02
90	2.8124999999999950e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8226418289244601e-01	4.9848787870760518e-02	4.9848787870763356e-02
90	2.8124999999999950e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1397747381997043e-01	4.7589946925558693e-02	4.7589946925561254e-02
90	2.8124999999999950e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6588792477683667e-01	3.7745135327574744e-02	3.7745135327576083e-02
90	2.8124999999999950e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0298180138536438e-01	2.0070586885567749e-02	2.0070586885566781e-02
90	2.8124999999999950e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3142146254050846e-01	3.6855345769123528e-03	3.6855345769096237e-03
90	2.8124999999999950e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5013901560385122e-02	-7.7303196616860289e-04	-7.7303196616425286e-04
90	2.8124999999999950e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8941488067297603e-03	-9.0743337338924663e-04	-9.0743337339736177e-04
90	2.8124999999999950e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1459887140526701e-04	-5.0212946330413857e-04	-5.0212946329776433e-04
90	2.8124999999999950e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0785966444737784e-04	-1.9568844071768965e-04	-1.9568844071868167e-04
90	2.8124999999999950e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2347481432626750e-05	-7.1556425717699405e-05	-7.1556425720423802e-05
90	2.8124999999999950e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5575052439340412e-06	-2.5037887197728343e-05	-2.5037887198099655e-05
90	2.8124999999999950e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5738498631290969e-06	-8.4394339041679770e-06	-8.4394338992391109e-06
90	2.8124999999999950e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7345199314925856e-07	-2.7499827921491826e-06	-2.7499828114136773e-06
90	2.8124999999999950e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4410180300882167e-07	-8.6672159474940137e-07	-8.6672160710279213e-07
90	2.8124999999999950e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4079043654737666e-08	-2.6921893962584526e-07	-2.6921894308439249e-07
90	2.8124999999999950e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0782417885095169e-08	-6.6190220040373683e-08	-6.6190223633723595e-08
90	2.8124999999999950e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0782417885095169e-08	-6.6190220040373683e-08	-6.6190223633723595e-08
90	2.8124999999999950e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0782417885095169e-08	-6.6190220040373683e-08	-6.6190223633723595e-08
