# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
0	0.0000000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.1293919703525237e-08	-5.1293919703525237e-08	1.2574711825489998e-06
0	0.0000000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.1293919703525237e-08	5.1293919703525237e-08	1.2574711825489998e-06
0	0.0000000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1548639203068610e-07	1.1548639203068610e-07	9.6264660136445505e-07
0	0.0000000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.1857831022148267e-07	1.1857831022148267e-07	5.4493434120102656e-07
0	0.0000000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	5.4091697395580247e-08	5.4091697395580247e-08	2.2561618389463287e-07
0	0.0000000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.5732042763563361e-08	2.5732042763563361e-08	7.6052081211675824e-08
0	0.0000000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	6.2682384668022139e-09	6.2682384668022139e-09	1.4272360398817844e-08
0	0.0000000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.7043621567332789e-10	4.7043621567332789e-10	9.4087243134665577e-10
0	0.0000000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.7879231152442606e-08	-1.7879231152442602e-08	1.0930813284958371e-07
0	0.0000000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.3117608232389484e-08	-2.3117608232389478e-08	1.8535874877158711e-07
0	0.0000000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.1351751204497003e-08	-4.1351751204497003e-08	3.0489521903282184e-07
0	0.0000000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-6.8006338123428320e-08	-6.8006338123428320e-08	5.0558570203941074e-07
0	0.0000000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.8217996899059783e-08	-6.8217996899059783e-08	7.5125224768418462e-07
0	0.0000000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-7.1043562628281841e-08	-7.1043562628281841e-08	1.0021422697438053e-06
0	0.0000000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.3260845351277765e-08	-6.3260845351277844e-08	1.2424829143518963e-06
0	0.0000000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.4007676648534391e-08	-4.4007676648534391e-08	1.4334885491846019e-06
0	0.0000000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5800614916100520e-08	-1.5800614916100447e-08	1.5396586186096421e-06
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5800614916100520e-08	1.5800614916100447e-08	1.5396586186096421e-06
0	0.0000000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.4007676648534391e-08	4.4007676648534391e-08	1.4334885491846019e-06
0	0.0000000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.3260845351277765e-08	6.3260845351277844e-08	1.2424829143518963e-06
0	0.0000000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.1043562628281841e-08	7.1043562628281841e-08	1.0021422697438053e-06
0	0.0000000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.8217996899059783e-08	6.8217996899059783e-08	7.5125224768418462e-07
0	0.0000000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	6.8006338123428320e-08	6.8006338123428320e-08	5.0558570203941074e-07
0	0.0000000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.1351751204497003e-08	4.1351751204497003e-08	3.0489521903282184e-07
0	0.0000000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	2.3117608232389484e-08	2.3117608232389478e-08	1.8535874877158711e-07
0	0.0000000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.7879231152442606e-08	1.7879231152442602e-08	1.0930813284958371e-07
