# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3559333673991182e-02	-3.0560121827659607e-03	-3.0558554294612358e-03
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3237952279456800e-02	-1.2257466057188275e-03	-1.2258291097521088e-03
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.2059298091589723e-03	-1.1726202762466071e-03	-1.1727493861714811e-03
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.3181449964695574e-03	-9.4036092171535302e-04	-9.4056811326769473e-04
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1532822491091295e-03	-9.7797376262043407e-04	-9.7813719543318896e-04
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8232696534319069e-03	-9.6562334684108773e-04	-9.6579545513380465e-04
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	9.6112314579054926e-04	-9.6131634592270317e-04	-9.6148343164280154e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.6112189188270333e-04	-9.6131637365285934e-04	-9.6148345935967352e-04
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.8232702525464717e-03	-9.6562344706729636e-04	-9.6579555535649493e-04
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1532829913970169e-03	-9.7797391209804665e-04	-9.7813734475726919e-04
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3181451713550212e-03	-9.4036106712024178e-04	-9.4056825856104424e-04
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.2059296558139898e-03	-1.1726203988032646e-03	-1.1727495088416342e-03
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3237951853164578e-02	-1.2257466840375610e-03	-1.2258291883178588e-03
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3559333302029153e-02	-3.0560121300781317e-03	-3.0558553770198681e-03
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6300085574353147e-02	-3.7160355651600693e-03	-3.7158449838766059e-03
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5383120804075409e-02	-3.8020577915445601e-03	-3.8019703299460791e-03
