# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4253509082219097e-03	5.5174329867733264e-05	2.9124367301196043e-06	2.9120519648599437e-06	2.3953394446098668e-04	1.2126754541109549e-03	2.4237796286145241e-01
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8015085024364883e-03	5.3756596676615836e-05	-1.2189148113486529e-05	-1.2188555631193723e-05	1.4117871005090631e-04	9.0075425121824415e-04	1.7866412656064148e-01
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2325796497098436e-03	3.5638127616087186e-05	-8.8437249684710702e-06	-8.8436296799205047e-06	7.2058605457359386e-05	6.1628982485492179e-04	1.2345775013632784e-01
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5452875552046777e-04	2.1775482848918472e-05	-5.0416627672279786e-06	-5.0416687239569428e-06	2.9287572921995249e-05	3.7726437776023389e-04	7.5732023534713089e-02
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1266542125405068e-04	8.4260459018360654e-06	-2.5287915763548231e-06	-2.5287957789562591e-06	8.8934369564766823e-06	2.0633271062702534e-04	3.9086276856703600e-02
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0297091512177602e-04	-3.6720238546061478e-08	-6.3702634035993156e-07	-6.3702647728505053e-07	9.8611372088468227e-07	5.1485457560888009e-05	1.6379305876332156e-02
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.2922658624683770e-06	1.2206851437885393e-07	-3.8028886673242386e-08	-3.8028884827570240e-08	3.1203320904618179e-08	3.1461329312341885e-06	7.8243283058692832e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6452131740931162e-07	2.2519814959424577e-08	-2.0947274467971516e-09	-2.0947269899403010e-09	1.4668636252377658e-09	1.8226065870465581e-07	4.0758139496185706e-03
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.6980069014886432e-08	2.6720381779265531e-09	-1.3974231617642922e-10	-1.3974229987031151e-10	1.5359112442198832e-10	1.3490034507443216e-08	3.0415599838796558e-03
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393434660254901e-09	1.7899865593248172e-10	-5.8046826060562446e-12	-5.8046836101534590e-12	1.1439357876454280e-11	7.1967173301274504e-10	3.0476252447879464e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393434660254901e-09	1.7899865593248172e-10	-5.8046826060562446e-12	-5.8046836101534590e-12	1.1439357876454280e-11	7.1967173301274504e-10	2.9472308094709580e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393434660254901e-09	1.7899865593248172e-10	-5.8046826060562446e-12	-5.8046836101534590e-12	1.1439357876454280e-11	7.1967173301274504e-10	2.9472308094709580e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393434660254901e-09	1.7899865593248172e-10	-5.8046826060562446e-12	-5.8046836101534590e-12	1.1439357876454280e-11	7.1967173301274504e-10	2.9472308094709580e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3520925647816707e-03	-3.9103818395680985e-05	-9.6800817304106088e-06	-9.6798621434800846e-06	8.2751346467342698e-05	6.7604628239083535e-04	1.3232924884762429e-01
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6592764546986914e-03	-5.3402196887628042e-05	-1.2189149474662428e-05	-1.2188556991870880e-05	1.2389867570478143e-04	8.2963822734934568e-04	1.6776233694661857e-01
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9437408978147399e-03	-5.4111057130270930e-05	-1.2189149474662428e-05	-1.2188556991870880e-05	1.5845873509187473e-04	9.7187044890736994e-04	1.9065590132279275e-01
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3453616520804094e-03	-6.7117211492090687e-05	-6.2259038258017427e-06	-6.2263446841067718e-06	2.2562402446666812e-04	1.1726808260402047e-03	2.3422796056481113e-01
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6613079541222178e-03	-5.5070130697544827e-05	-7.0257901538599255e-06	-7.0266105811937342e-06	2.8084358280848200e-04	1.3306539770611089e-03	2.6673230989859092e-01
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9969773691307855e-03	-5.8024008428583351e-05	-6.5662486862492874e-06	-6.5676193877780689e-06	3.4451633638854051e-04	1.4984886845653927e-03	2.9964779490031118e-01
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2671560709588909e-03	-4.0330514407553983e-05	-7.6653044567586156e-06	-7.6664004418755096e-06	3.9984834485986886e-04	1.6335780354794454e-03	3.2703683528922883e-01
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4654495890781996e-03	-3.2390908422923737e-05	-8.1841236775489590e-06	-8.1851973257989235e-06	4.4174069585576074e-04	1.7327247945390998e-03	3.4677268357870100e-01
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5847435980471344e-03	8.5226624621595600e-06	-8.5240952898122059e-06	-8.5253152287745296e-06	4.6810170369637500e-04	1.7923717990235672e-03	3.5871124466133048e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5847435784531851e-03	-8.5226511755743766e-06	-8.5240954682762423e-06	-8.5253154072869960e-06	4.6810170283236648e-04	1.7923717892265926e-03	3.5871124265782578e-01
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4654495377643675e-03	3.2390911642406699e-05	-8.1841244310117673e-06	-8.1851980789972017e-06	4.4174069517366953e-04	1.7327247688821838e-03	3.4677267838736936e-01
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2671559774871033e-03	4.0330516077446120e-05	-7.6653054513151916e-06	-7.6664014356244227e-06	3.9984834114473975e-04	1.6335779887435516e-03	3.2703682572678355e-01
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9969772194280249e-03	5.8024000348164943e-05	-6.5662494551670970e-06	-6.5676201566001943e-06	3.4451632597058278e-04	1.4984886097140124e-03	2.9964777969324541e-01
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6613077706848886e-03	5.5070117253501877e-05	-7.0257904521966770e-06	-7.0266108806366311e-06	2.8084357157311460e-04	1.3306538853424443e-03	2.6673229130715082e-01
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3453614307279314e-03	6.7117186729855240e-05	-6.2259036997480969e-06	-6.2263445576493335e-06	2.2562401473973082e-04	1.1726807153639657e-03	2.3422793872935763e-01
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9437407156182212e-03	5.4111029974395196e-05	-1.2189148113498603e-05	-1.2188555631197738e-05	1.5845873619930095e-04	9.7187035780911058e-04	1.9065587903928971e-01
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6592762892548719e-03	5.3402163378837790e-05	-1.2189148113498603e-05	-1.2188555631197738e-05	1.2389868390252464e-04	8.2963814462743595e-04	1.6776231399157490e-01
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3520923732572186e-03	3.9103788807883671e-05	-9.6800807547331876e-06	-9.6798611677397407e-06	8.2751363591201520e-05	6.7604618662860929e-04	1.3232924069352364e-01
