# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4743888811384128e-03	-2.2839053937522779e-05	-4.0408419289088985e-06	-4.0408312466908430e-06	2.4372634842756457e-04	1.2371944405692064e-03	2.4697363332378142e-01
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1178928176574701e-03	-4.0851941741681628e-06	-5.1911351894554647e-06	-5.1911454907522311e-06	3.6289608037791849e-04	1.5589464088287350e-03	3.1047891515669485e-01
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018780420818839e-03	9.3218453126987915e-06	-9.3218585776507505e-06	-9.3218793181397293e-06	4.4257759625422171e-04	1.7509390210409420e-03	3.4804543569039709e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018780413418682e-03	-9.3218448075389737e-06	-9.3218585777547305e-06	-9.3218793182068126e-06	4.4257759588425116e-04	1.7509390206709341e-03	3.4804543576911923e-01
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1178928140470977e-03	4.0851981805055008e-06	-5.1911351898376163e-06	-5.1911454911341117e-06	3.6289607812280578e-04	1.5589464070235488e-03	3.1047891455096083e-01
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4743888768475712e-03	2.2839050857998317e-05	-4.0408419515360301e-06	-4.0408312692750546e-06	2.4372634722796509e-04	1.2371944384237856e-03	2.4697363268291703e-01
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8105513026012200e-03	2.5700792965841876e-05	-1.2983419985544475e-05	-1.2983430122233548e-05	1.4034207037918087e-04	9.0527565130061000e-04	1.7986878691043087e-01
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2198584962302245e-03	1.3847906989695879e-05	-8.2958639011183236e-06	-8.2958643847469111e-06	6.9612823832414326e-05	6.0992924811511227e-04	1.2204019532810578e-01
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3583962607709139e-04	7.9767582052634454e-06	-4.1725882248995296e-06	-4.1725879490731717e-06	2.7471778957203727e-05	3.6791981303854569e-04	7.3633145271107439e-02
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8163648289260999e-04	3.5652890306329663e-06	-1.8128158226404262e-06	-1.8128158096411335e-06	7.7676829683047034e-06	1.9081824144630499e-04	3.7216687759805238e-02
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0723630978202973e-04	-1.2762525738569887e-06	-4.6006796476926869e-07	-4.6006796395912165e-07	8.5097885019384637e-07	5.3618154891014864e-05	1.3497029164148090e-02
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1190269507320495e-06	1.0468444824942945e-07	-1.6924560318790104e-08	-1.6924560308204250e-08	1.5331052038149898e-08	2.0595134753660248e-06	5.6473011630602992e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3511411058742069e-07	1.3196942422499666e-08	-5.0314689859272301e-10	-5.0314689899069056e-10	7.9010364417117826e-10	6.7557055293710344e-08	3.6078930296532786e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7578651495225127e-09	8.5212979142017381e-10	-1.8571049389974809e-11	-1.8571049408815912e-11	6.0049782161349701e-11	2.8789325747612563e-09	3.2748285963005463e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940186538195252e-10	2.5994723545254009e-11	-4.0911126408021762e-13	-4.0911126440206489e-13	2.0307386963851136e-12	8.9700932690976258e-11	4.7948002387533254e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940186538195252e-10	2.5994723545254009e-11	-4.0911126408021762e-13	-4.0911126440206489e-13	2.0307386963851136e-12	8.9700932690976258e-11	4.6284599911686512e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940186538195252e-10	2.5994723545254009e-11	-4.0911126408021762e-13	-4.0911126440206489e-13	2.0307386963851136e-12	8.9700932690976258e-11	4.6284599911686512e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940186538195252e-10	2.5994723545254009e-11	-4.0911126408021762e-13	-4.0911126440206489e-13	2.0307386963851136e-12	8.9700932690976258e-11	4.6284599911686512e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3408632506383199e-03	-1.5315694103914249e-05	-9.3266830473879225e-06	-9.3266837207538350e-06	8.0148085950769592e-05	6.7043162531915993e-04	1.3106420355152931e-01
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6628781083131551e-03	-2.5700797956563369e-05	-1.2983420167314272e-05	-1.2983430303854271e-05	1.2265975871036114e-04	8.3143905415657756e-04	1.6851789461158312e-01
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9582245000040114e-03	-2.5700797956563369e-05	-1.2983420167314272e-05	-1.2983430303854271e-05	1.5802438173247507e-04	9.7911225000200572e-04	1.9235877903423954e-01
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3767741980103970e-03	-3.4337560753216918e-05	-8.1691775648304650e-06	-8.1691857184447623e-06	2.2683891447926522e-04	1.1883870990051985e-03	2.3734951998469445e-01
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7039740403167847e-03	-1.7890371205122660e-05	-9.3015363268690800e-06	-9.3015405705195584e-06	2.8339896423995326e-04	1.3519870201583923e-03	2.7070442894707836e-01
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0631630555394162e-03	-1.3698760302785011e-05	-1.0439435130582276e-05	-1.0439441945531023e-05	3.5200830764036474e-04	1.5315815277697081e-03	3.0635128194240785e-01
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3491418049105340e-03	5.8618651803175485e-06	-1.2634054012081011e-05	-1.2634059447569871e-05	4.1018945977125670e-04	1.6745709024552670e-03	3.3498426932773701e-01
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5525044819988858e-03	5.5474671318150229e-06	-1.5047482957388335e-05	-1.5047492549950064e-05	4.5373731009021567e-04	1.7762522409994429e-03	3.5533471569634589e-01
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605799629550219e-03	1.6570988573910153e-05	-1.6570998286937299e-05	-1.6571010787600777e-05	4.7840274614378061e-04	1.8302899814775109e-03	3.6609404348480418e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605799634538828e-03	-1.6570989743737565e-05	-1.6570998258143257e-05	-1.6571010758800458e-05	4.7840274622327849e-04	1.8302899817269414e-03	3.6609404350524888e-01
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5525044812142878e-03	-5.5474648868274450e-06	-1.5047482864610340e-05	-1.5047492457126017e-05	4.5373730932182077e-04	1.7762522406071439e-03	3.5533471556336477e-01
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3491417998585183e-03	-5.8618606874901762e-06	-1.2634053882285066e-05	-1.2634059317701739e-05	4.1018945713088212e-04	1.6745708999292592e-03	3.3498426889802718e-01
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0631630546224136e-03	1.3698763942697033e-05	-1.0439434877883146e-05	-1.0439441692865782e-05	3.5200830546876829e-04	1.5315815273112068e-03	3.0635128174454962e-01
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7039740384514235e-03	1.7890371268268716e-05	-9.3015361342833374e-06	-9.3015403780539877e-06	2.8339896272477834e-04	1.3519870192257118e-03	2.7070442864340444e-01
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3767741881244105e-03	3.4337554382669925e-05	-8.1691773968066721e-06	-8.1691855503621904e-06	2.2683891262986069e-04	1.1883870940622052e-03	2.3734951884510339e-01
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9582245041939723e-03	2.5700792965841876e-05	-1.2983419985544475e-05	-1.2983430122234481e-05	1.5802438201587289e-04	9.7911225209698616e-04	1.9235877723541553e-01
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6628781010084726e-03	2.5700792965841876e-05	-1.2983419985544475e-05	-1.2983430122234481e-05	1.2265975874248947e-04	8.3143905050423632e-04	1.6851789204866102e-01
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3408632137685169e-03	1.5315694185806465e-05	-9.3266828201749834e-06	-9.3266834936653454e-06	8.0148085051219627e-05	6.7043160688425843e-04	1.3106420244048023e-01
