# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.0210429304134909e-09	-3.4738145280204064e-08	-1.8686539093133203e-07
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	9.4268130134845931e-09	-7.0351191991160788e-08	-2.0531510710339006e-07
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1777909875004651e-08	-1.1340991889536229e-07	-8.3760015457331371e-08
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.9348135287447383e-08	-1.2164923379747342e-07	6.2652795097504759e-07
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3309216369704444e-08	-5.3312020427003756e-08	1.2848902509516364e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3309206829893484e-08	5.3309205881923644e-08	1.2848929988650938e-06
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.9348107526333919e-08	1.2163333735460165e-07	6.2653814192306530e-07
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1774834454759358e-08	1.1337922574772933e-07	-8.3754801237532117e-08
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	9.3664897409149520e-09	7.0233642534320748e-08	-2.0517182545152590e-07
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.0467977610325629e-09	3.4668555002088874e-08	-1.8687238190366331e-07
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.5042673224144082e-10	1.0209969701674684e-08	-6.6818213481361943e-08
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	1.9640789604075806e-11	1.3630063684380934e-09	-8.7359400409789547e-09
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	5.8935424614197796e-13	6.1796382552271777e-11	-3.4351771345866274e-10
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.3999044394112026e-15	1.0194227397785777e-12	-5.5991644577438035e-12
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	7.6034196897969999e-17	2.2272445453457990e-14	-1.1335080547692070e-13
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.5953726185086342e-21	7.0572941869210820e-16	-3.4708463998626773e-15
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-2.3346227659480071e-19	1.8970078149333501e-17	-8.1049032732827089e-17
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-2.3346227659480071e-19	1.8970078149333501e-17	-8.1049032732827089e-17
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-2.3346227659480071e-19	1.8970078149333501e-17	-8.1049032732827089e-17
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-2.3346227659480071e-19	1.8970078149333501e-17	-8.1049032732827089e-17
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0651170171668881e-09	-2.6659091485187626e-08	-2.2352867049849626e-07
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	2.3786951403251468e-09	-3.6030599663932636e-08	-2.1611761791506588e-07
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.5921435391645939e-09	-4.2902873521737712e-08	-2.1445072996155536e-07
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.6560471775583365e-09	-5.2241165955591523e-08	-1.8381149842078279e-07
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.1945376037275545e-09	-6.6516973460283719e-08	2.6320511905779682e-08
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8321243717569006e-09	-7.3054727653288074e-08	4.7984588389101740e-07
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2413317664897316e-08	-6.4945774097298482e-08	9.1258913650398019e-07
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4688147737548388e-08	-4.4411269314781441e-08	1.3462275243365967e-06
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5462384990016496e-08	-1.5462293248042651e-08	1.4868365354949226e-06
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5462336932306309e-08	1.5462337012308214e-08	1.4868365283625259e-06
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4687799967819478e-08	4.4411733881995203e-08	1.3462275109001137e-06
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2412175205261359e-08	6.4947750166975962e-08	9.1258914443994898e-07
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8303455642775190e-09	7.3059640421281006e-08	4.7984593530941671e-07
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.1940865677048142e-09	6.6551350068963289e-08	2.6300477783586583e-08
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.6408832651422598e-09	5.2274696648598008e-08	-1.8377586650595121e-07
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.5777333011567451e-09	4.2828461413404988e-08	-2.1439824606213464e-07
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	2.3570228065804731e-09	3.5835490716703733e-08	-2.1602084051361375e-07
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0681236666359065e-09	2.6483013730147794e-08	-2.2338591719630738e-07
