# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2325778811897990e-03	-8.8438885772991446e-06	-3.5636811622873038e-05	-8.8436114254477964e-06	7.2058379219512448e-05	6.1628894059489949e-04	1.2345756139242123e-01
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8015043035723604e-03	-1.2192473821290906e-05	-5.3755831862031389e-05	-1.2188415372932963e-05	1.4117808312140594e-04	9.0075215178618019e-04	1.7866372299318359e-01
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4253820278734477e-03	2.8838863026514421e-06	-5.5179112176810187e-05	2.9151058433532279e-06	2.3953978915447163e-04	1.2126910139367239e-03	2.4238069364796688e-01
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.0307903385864308e-03	8.0458306033282755e-06	-4.5543899242034169e-05	8.0461494074668372e-06	3.5153668731878159e-04	1.5153951692932154e-03	3.0199705688037531e-01
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.4079054637488368e-03	1.0849448202483846e-05	-1.0849871589845467e-05	1.0850637653465536e-05	4.2930076541661364e-04	1.7039527318744184e-03	3.3899405928618481e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4079054637489786e-03	1.0849448202488811e-05	1.0849871589734778e-05	1.0850637653607799e-05	4.2930076541664703e-04	1.7039527318744893e-03	3.3899405928616855e-01
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.0307903385865262e-03	8.0458306033921401e-06	4.5543899241843316e-05	8.0461494074202657e-06	3.5153668731879590e-04	1.5153951692932631e-03	3.0199705688033990e-01
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4253820278736806e-03	2.8838863027584148e-06	5.5179112176498581e-05	2.9151058434396478e-06	2.3953978915447396e-04	1.2126910139368403e-03	2.4238069364798068e-01
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8015043035728379e-03	-1.2192473821199860e-05	5.3755831861195097e-05	-1.2188415372922772e-05	1.4117808312154147e-04	9.0075215178641894e-04	1.7866372299356648e-01
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2325778811892731e-03	-8.8438885774619715e-06	3.5636811622124091e-05	-8.8436114253360677e-06	7.2058379219395313e-05	6.1628894059463657e-04	1.2345756139253961e-01
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.5452897039977591e-04	-5.0416411987755907e-06	2.1775490468321719e-05	-5.0416860509682903e-06	2.9287586685024668e-05	3.7726448519988796e-04	7.5732042890474929e-02
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	4.1266544874789360e-04	-2.5287862204181588e-06	8.4261284755202431e-06	-2.5288012705006011e-06	8.8934366502003750e-06	2.0633272437394680e-04	3.9086278728968311e-02
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0297081678481640e-04	-6.3702476690778803e-07	-3.6719521172715262e-08	-6.3702577798401259e-07	9.8611252445731931e-07	5.1485408392408201e-05	1.6379311069885338e-02
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.2922476230412998e-06	-3.8028715594956592e-08	1.2206831774649524e-07	-3.8028722127063809e-08	3.1203221869216150e-08	3.1461238115206499e-06	7.8243334267786620e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	3.6451996692674687e-07	-2.0947177535620971e-09	2.2519765219645801e-08	-2.0947171333254987e-09	1.4668573606933826e-09	1.8225998346337343e-07	4.0758136608715625e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.6979938450659913e-08	-1.3974172668293047e-10	2.6720286423302320e-09	-1.3974155484788686e-10	1.5359033308754012e-10	1.3489969225329957e-08	3.0415601163588050e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.4393350910711287e-09	-5.8046577798291143e-12	1.7899770550569952e-10	-5.8046417886428809e-12	1.1439278792496441e-11	7.1966754553556437e-10	3.0476282204522621e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.4393350910711287e-09	-5.8046577798291143e-12	1.7899770550569952e-10	-5.8046417886428809e-12	1.1439278792496441e-11	7.1966754553556437e-10	2.9472337193456465e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.4393350910711287e-09	-5.8046577798291143e-12	1.7899770550569952e-10	-5.8046417886428809e-12	1.1439278792496441e-11	7.1966754553556437e-10	2.9472337193456465e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.4393350910711287e-09	-5.8046577798291143e-12	1.7899770550569952e-10	-5.8046417886428809e-12	1.1439278792496441e-11	7.1966754553556437e-10	2.9472337193456465e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3520901153801473e-03	-9.6810348883054160e-06	-3.9102142275416532e-05	-9.6798124550149264e-06	8.2751077548002085e-05	6.7604505769007365e-04	1.3232901682671017e-01
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6592727054950017e-03	-1.2192473821303307e-05	-5.3400012101444199e-05	-1.2188415423693862e-05	1.2389815754999101e-04	8.2963635274750083e-04	1.6776195941462257e-01
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9437359179113865e-03	-1.2192473821303307e-05	-5.4111652131590594e-05	-1.2188415423693862e-05	1.5845800966636828e-04	9.7186795895569324e-04	1.9065541454186108e-01
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3452845287533753e-03	-6.2136357483979926e-06	-6.7121506997263355e-05	-6.2254791690958791e-06	2.2560968772136454e-04	1.1726422643766876e-03	2.3422060933511119e-01
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.6612834726553194e-03	-7.0220877380716567e-06	-5.5090671404576144e-05	-7.0263028159680923e-06	2.8083865506473813e-04	1.3306417363276597e-03	2.6672981146114194e-01
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	2.9969600126420162e-03	-6.5725082743144825e-06	-5.8042789981434697e-05	-6.5668172285826466e-06	3.4451261841341227e-04	1.4984800063210081e-03	2.9964604792072685e-01
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.2671488942919592e-03	-7.6660742226084323e-06	-4.0337924706126392e-05	-7.6662185249647377e-06	3.9984675728629246e-04	1.6335744471459796e-03	3.2703612636365659e-01
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.4654354861677395e-03	-8.1822818769029688e-06	-3.2392532813833192e-05	-8.1848223648947533e-06	4.4173717101346640e-04	1.7327177430838698e-03	3.4677126982694162e-01
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.5847435784531617e-03	-8.5226511755655133e-06	8.5240954682471840e-06	-8.5253154073007365e-06	4.6810170283236529e-04	1.7923717892265809e-03	3.5871124265782628e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5847435784531851e-03	-8.5226511755743766e-06	-8.5240954682762423e-06	-8.5253154072869960e-06	4.6810170283236648e-04	1.7923717892265926e-03	3.5871124265782578e-01
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.4654354861681533e-03	-8.1822818769418374e-06	3.2392532813516131e-05	-8.1848223647646389e-06	4.4173717101355677e-04	1.7327177430840766e-03	3.4677126982697393e-01
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.2671488942918824e-03	-7.6660742226306821e-06	4.0337924705578741e-05	-7.6662185248741137e-06	3.9984675728625880e-04	1.6335744471459412e-03	3.2703612636364027e-01
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	2.9969600126422353e-03	-6.5725082742668750e-06	5.8042789980967182e-05	-6.5668172287195856e-06	3.4451261841346654e-04	1.4984800063211176e-03	2.9964604792075628e-01
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.6612834726554126e-03	-7.0220877379901315e-06	5.5090671404246669e-05	-7.0263028161432341e-06	2.8083865506477862e-04	1.3306417363277063e-03	2.6672981146116054e-01
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3452845287541485e-03	-6.2136357483290255e-06	6.7121506996493192e-05	-6.2254791690829475e-06	2.2560968772153582e-04	1.1726422643770743e-03	2.3422060933522243e-01
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9437359179121140e-03	-1.2192473821212459e-05	5.4111652130885484e-05	-1.2188415423683721e-05	1.5845800966656699e-04	9.7186795895605699e-04	1.9065541454209764e-01
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6592727054952283e-03	-1.2192473821212459e-05	5.3400012100476752e-05	-1.2188415423683721e-05	1.2389815755006341e-04	8.2963635274761413e-04	1.6776195941500954e-01
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3520901153797863e-03	-9.6810348884048458e-06	3.9102142274618105e-05	-9.6798124549286138e-06	8.2751077547878893e-05	6.7604505768989313e-04	1.3232901682733608e-01
