# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2198590576106591e-03	-8.2958456617653364e-06	-1.3849061150648978e-05	-8.2958570338828056e-06	6.9612870427368946e-05	6.0992952880532954e-04	1.2204020615724998e-01
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8105555829779879e-03	-1.2983135012900930e-05	-2.5700574423673837e-05	-1.2983762369552162e-05	1.4034281455551958e-04	9.0527779148899393e-04	1.7986931418999380e-01
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4743946144666347e-03	-4.0433133357000334e-06	-2.2833327594478847e-05	-4.0484439811143251e-06	2.4372703795237912e-04	1.2371973072333173e-03	2.4697370147456560e-01
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1178776300673709e-03	-5.1900094939275399e-06	-4.0980014743811136e-06	-5.1900746801177945e-06	3.6289282087492914e-04	1.5589388150336855e-03	3.1047739686661002e-01
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.5018756165545104e-03	-9.3194978834831937e-06	9.3195230126022891e-06	-9.3195552348003383e-06	4.4257744971503213e-04	1.7509378082772552e-03	3.4804521987821746e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018756165545221e-03	-9.3194978834930498e-06	-9.3195230126344611e-06	-9.3195552347719085e-06	4.4257744971503489e-04	1.7509378082772610e-03	3.4804521987820375e-01
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1178776300673392e-03	-5.1900094939233446e-06	4.0980014743512515e-06	-5.1900746801134882e-06	3.6289282087492123e-04	1.5589388150336696e-03	3.1047739686658760e-01
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4743946144666117e-03	-4.0433133356813852e-06	2.2833327594494964e-05	-4.0484439810167436e-06	2.4372703795235584e-04	1.2371973072333058e-03	2.4697370147456305e-01
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8105555829781032e-03	-1.2983135012821800e-05	2.5700574423374431e-05	-1.2983762369635358e-05	1.4034281455556780e-04	9.0527779148905161e-04	1.7986931419024643e-01
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2198590576104284e-03	-8.2958456618430822e-06	1.3849061150138558e-05	-8.2958570340611857e-06	6.9612870427291168e-05	6.0992952880521418e-04	1.2204020615714656e-01
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3584022933301837e-04	-4.1725865536324680e-06	7.9768465791253949e-06	-4.1725842479383209e-06	2.7471836362804413e-05	3.6792011466650919e-04	7.3633226149865449e-02
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.8163642824804442e-04	-1.8128136381225834e-06	3.5653355249321268e-06	-1.8128138210013346e-06	7.7676815897859240e-06	1.9081821412402221e-04	3.7216679971920560e-02
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0723630621806866e-04	-4.6006710525357969e-07	-1.2762508707609719e-06	-4.6006714694616618e-07	8.5097829323513202e-07	5.3618153109034329e-05	1.3497021660162634e-02
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	4.1190250551133311e-06	-1.6924531725270029e-08	1.0468455293079760e-07	-1.6924531538955851e-08	1.5331040400544437e-08	2.0595125275566656e-06	5.6472994718541154e-03
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.3511397746031566e-07	-5.0314656449138087e-10	1.3196934396504606e-08	-5.0314637330313291e-10	7.9010291431444641e-10	6.7556988730157829e-08	3.6078926152832646e-03
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	5.7578569481521613e-09	-1.8571042629345519e-11	8.5212868920984264e-10	-1.8571028485022977e-11	6.0049689327228188e-11	2.8789284740760806e-09	3.2748291790351699e-03
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.7940159501615274e-10	-4.0911108910327382e-13	2.5994683651488734e-11	-4.0911064655198938e-13	2.0307352888314922e-12	8.9700797508076368e-11	4.7948036913274591e-03
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.7940159501615274e-10	-4.0911108910327382e-13	2.5994683651488734e-11	-4.0911064655198938e-13	2.0307352888314922e-12	8.9700797508076368e-11	4.6284633471836449e-03
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.7940159501615274e-10	-4.0911108910327382e-13	2.5994683651488734e-11	-4.0911064655198938e-13	2.0307352888314922e-12	8.9700797508076368e-11	4.6284633471836449e-03
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.7940159501615274e-10	-4.0911108910327382e-13	2.5994683651488734e-11	-4.0911064655198938e-13	2.0307352888314922e-12	8.9700797508076368e-11	4.6284633471836449e-03
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3408637656060960e-03	-9.3266604388029727e-06	-1.5317114822959743e-05	-9.3266752369941858e-06	8.0148128983579289e-05	6.7043188280304798e-04	1.3106421305931029e-01
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6628814523418529e-03	-1.2983135012900930e-05	-2.5700574493495244e-05	-1.2983762381568897e-05	1.2266032860186574e-04	8.3144072617092647e-04	1.6851834922720801e-01
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9582297150020590e-03	-1.2983135012900930e-05	-2.5700574493495244e-05	-1.2983762381568897e-05	1.5802530069683034e-04	9.7911485750102950e-04	1.9235938313333459e-01
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3767863158302436e-03	-8.1782396512995768e-06	-3.4316905914437685e-05	-8.1732147253426815e-06	2.2684075329430732e-04	1.1883931579151218e-03	2.3735031133346501e-01
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7039276453191424e-03	-9.3018990040113960e-06	-1.7912086661791757e-05	-9.3021734446905354e-06	2.8338941842251234e-04	1.3519638226595712e-03	2.7069977093770026e-01
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0631415114966750e-03	-1.0439287397122739e-05	-1.3724525354714544e-05	-1.0439621450168358e-05	3.5200361729568927e-04	1.5315707557483375e-03	3.0634909930731319e-01
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3491244340653728e-03	-1.2632642127895756e-05	5.8537808905725355e-06	-1.2632579057865440e-05	4.1018560876395800e-04	1.6745622170326864e-03	3.3498256068265531e-01
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5525044246537646e-03	-1.5047266735889420e-05	5.5441996454680294e-06	-1.5047233820847817e-05	4.5373775455173046e-04	1.7762522123268823e-03	3.5533470225199210e-01
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6605814442686136e-03	-1.6570881705977762e-05	1.6570895703361205e-05	-1.6570913679004009e-05	4.7840361861257454e-04	1.8302907221343068e-03	3.6609418969827184e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605814442686080e-03	-1.6570881705979690e-05	-1.6570895703365765e-05	-1.6570913679000059e-05	4.7840361861257248e-04	1.8302907221343040e-03	3.6609418969827084e-01
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5525044246537529e-03	-1.5047266735906576e-05	-5.5441996454984523e-06	-1.5047233820822189e-05	4.5373775455172499e-04	1.7762522123268764e-03	3.5533470225198910e-01
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3491244340652943e-03	-1.2632642127920659e-05	-5.8537808906475199e-06	-1.2632579057818548e-05	4.1018560876393686e-04	1.6745622170326472e-03	3.3498256068264554e-01
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0631415114966485e-03	-1.0439287397117174e-05	1.3724525354667725e-05	-1.0439621450194240e-05	3.5200361729568504e-04	1.5315707557483243e-03	3.0634909930731080e-01
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7039276453190673e-03	-9.3018990039725782e-06	1.7912086661783998e-05	-9.3021734447701870e-06	2.8338941842253246e-04	1.3519638226595337e-03	2.7069977093771902e-01
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3767863158302462e-03	-8.1782396512983841e-06	3.4316905914367042e-05	-8.1732147252893862e-06	2.2684075329425658e-04	1.1883931579151231e-03	2.3735031133343543e-01
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9582297150022607e-03	-1.2983135012821800e-05	2.5700574493195831e-05	-1.2983762381652081e-05	1.5802530069691014e-04	9.7911485750113033e-04	1.9235938313349019e-01
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6628814523418820e-03	-1.2983135012821800e-05	2.5700574493195831e-05	-1.2983762381652081e-05	1.2266032860188249e-04	8.3144072617094100e-04	1.6851834922738401e-01
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3408637656058976e-03	-9.3266604388976727e-06	1.5317114822321487e-05	-9.3266752372165049e-06	8.0148128983477726e-05	6.7043188280294878e-04	1.3106421305938976e-01
