# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.7601281264648202e-03	-3.9198586415266582e-03	-3.9198616368473424e-03
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3290761165263202e-03	-3.1987200412877041e-03	-3.1987224879241613e-03
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5987701012676699e-03	-1.5738971184561809e-03	-1.5738990183694157e-03
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.9064920090581580e-03	-1.5118907986379402e-03	-1.5118913897558797e-03
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8942964399433783e-03	-1.4419024273449688e-03	-1.4419035620874569e-03
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1773081024957292e-04	-1.5487732106577573e-03	-1.5487742833442490e-03
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	6.2823839591341895e-04	-1.7054484853149079e-03	-1.7054501844922386e-03
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8058353427090812e-03	-1.8058370024932272e-03	-1.8058389721451104e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8058354689950375e-03	-1.8058369994811781e-03	-1.8058389691324955e-03
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2823814019259629e-04	-1.7054484766241167e-03	-1.7054501757967689e-03
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1773025531405676e-04	-1.5487732007519403e-03	-1.5487742734301641e-03
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8942969141516285e-03	-1.4419023964948252e-03	-1.4419035312415636e-03
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9064919877085263e-03	-1.5118907731938383e-03	-1.5118913643294195e-03
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5987689081690969e-03	-1.5738971005017362e-03	-1.5738990003960360e-03
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3290750143088397e-03	-3.1987199914356125e-03	-3.1987224381089864e-03
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.7601270442536159e-03	-3.9198585878060443e-03	-3.9198615831713248e-03
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.0443005353095639e-03	-3.6785369112794946e-03	-3.6785371685526518e-03
