# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-3.8864180730996231e-03	-3.8863976101093014e-03	-1.5691145577903201e-02
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.3655311771589457e-03	-3.3653976244190317e-03	-1.4864507107587733e-02
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	5.4925936298350292e-04	5.4918284892378820e-04	-1.0436045250449014e-02
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	1.1391894309367395e-03	1.1391801529328676e-03	-6.4465234724262344e-03
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	1.3144451036883088e-03	1.3144962344587095e-03	-1.3145889238924200e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.3144451037396885e-03	1.3144962345101711e-03	1.3145889238606830e-03
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1391894312082530e-03	1.1391801532043748e-03	6.4465234721817226e-03
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	5.4925936309454333e-04	5.4918284903496229e-04	1.0436045250050636e-02
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.3655311773637185e-03	-3.3653976246238357e-03	1.4864507107419192e-02
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.8864180731101238e-03	-3.8863976101198598e-03	1.5691145577619484e-02
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.9502505035548859e-03	-3.9502659690575431e-03	1.7073107501767763e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.9302673897785327e-03	-3.9302777925064080e-03	1.3094100500512696e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-4.2383677082859349e-03	-4.2383702661292965e-03	-2.4511346528959107e-04
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-4.3214857941688781e-03	-4.3214883778960522e-03	1.3854081832786698e-02
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-4.2289204406798257e-03	-4.2289237691884888e-03	4.5388066111784392e-02
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-3.8873959972455211e-03	-3.8873975057074598e-03	7.4099312610080612e-02
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-3.0740853800110919e-03	-3.0740839621325624e-03	9.4344748173991980e-02
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-3.0740853800110919e-03	-3.0740839621325624e-03	9.4344748173991980e-02
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-3.0740853800110919e-03	-3.0740839621325624e-03	9.4344748173991980e-02
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-3.0740853800110919e-03	-3.0740839621325624e-03	9.4344748173991980e-02
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.8013833191520795e-03	-3.8013221997085897e-03	-1.5382394192546034e-02
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.7140361905797481e-03	-3.7138889200503192e-03	-1.6294189230657129e-02
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.0543850051328284e-03	-3.0542637802875128e-03	-1.3559850168198887e-02
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.2241618065750237e-03	-1.2242708864814700e-03	-1.3237129091557246e-02
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.1719990978177597e-03	-1.1721617217403234e-03	-9.2099759285616412e-03
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-9.3965813702053956e-04	-9.3985149193615480e-04	-8.3190606839473463e-03
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-9.7832610201426017e-04	-9.7848476623448141e-04	-5.1518413503618696e-03
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-9.6539252824908296e-04	-9.6554119753782658e-04	-3.8207600333968806e-03
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-9.6111206232047904e-04	-9.6127483412511666e-04	9.6141231733976463e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.6111206231124413e-04	-9.6127483411586093e-04	-9.6141231697394159e-04
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-9.6539252821982273e-04	-9.6554119750844167e-04	3.8207600337296682e-03
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-9.7832610190941023e-04	-9.7848476612991402e-04	5.1518413506013170e-03
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-9.3965813682408441e-04	-9.3985149173989708e-04	8.3190606836348966e-03
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.1719990976897050e-03	-1.1721617216123217e-03	9.2099759279577042e-03
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.2241618066649754e-03	-1.2242708865713436e-03	1.3237129090990726e-02
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.0543850053165343e-03	-3.0542637804712451e-03	1.3559850167945619e-02
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.7140361908063937e-03	-3.7138889202770003e-03	1.6294189230605976e-02
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.8013833192344030e-03	-3.8013221997909379e-03	1.5382394192317050e-02
