# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.6218647990301456e-19	3.6486071046562436e-16	-1.3085297946168205e-15
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.2879537252590412e-09	-3.0462130808752365e-08	-2.2795123646428646e-07
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	3.0348258691548050e-09	-3.9834567284853848e-08	-2.1568703576171398e-07
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	4.3768721659772688e-09	-4.6572933848245870e-08	-2.0856168472907430e-07
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.5685869100156707e-09	-5.4728436321972588e-08	-1.7394684330945677e-07
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3996785708385683e-09	-6.8067340423655042e-08	2.8292577387449749e-08
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.7344153068891619e-09	-7.4266803172551093e-08	4.9058638253444111e-07
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2245489951614645e-08	-6.5462858374744458e-08	9.1423688851557948e-07
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4473375302283386e-08	-4.4329317134126527e-08	1.3564319369332508e-06
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5117208463173242e-08	-1.5116906165115063e-08	1.4600964699817811e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5116989062564512e-08	1.5116964585543776e-08	1.4600964565155537e-06
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4472352210255326e-08	4.4330780634694173e-08	1.3564317923829281e-06
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2243722758261042e-08	6.5467097830824079e-08	9.1423718480352326e-07
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.7314566315847216e-09	7.4274145474286878e-08	4.9058695970083065e-07
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.4012421428357563e-09	6.8125131842466614e-08	2.8290031551928873e-08
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.5530770623595870e-09	5.4777443967881196e-08	-1.7393738127479177e-07
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	4.3592867428653215e-09	4.6470935196625625e-08	-2.0853206614887425e-07
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	3.0097927139390189e-09	3.9615254351949849e-08	-2.1547562692231259e-07
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.2933540002674177e-09	3.0371005296147864e-08	-2.2738555909582718e-07
