# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
0	0.0000000000000000e+00	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.1848509936050979e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	9.1848509936051756e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.1848509936051287e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	9.1848509936050979e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
