# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.0215521024828071e-17	5.0000000000002054e-01	6.2669760984452783e-01
60	3.0000000000000016e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-1.3567829690195774e-17	5.0000000000001243e-01	4.9361705153161939e-01
60	3.0000000000000016e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.1102281892444452e-17	5.0000000000000389e-01	-3.7392315346531993e-02
60	3.0000000000000016e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	7.3887675573737356e-17	5.0000000000000433e-01	-3.3866420461038371e-01
60	3.0000000000000016e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	7.8583542876439102e-17	5.0000000000000555e-01	-3.9695545935902743e-01
60	3.0000000000000016e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	8.2972740165299783e-17	5.0000000000000422e-01	-4.2248814600070828e-01
60	3.0000000000000016e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	6.1287435993616384e-17	5.0000000000000300e-01	-4.6315811098464615e-01
60	3.0000000000000016e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	9.7096642632027610e-17	5.0000000000000278e-01	-5.6727044470526578e-01
60	3.0000000000000016e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	1.2578450144181964e-16	5.0000000000000178e-01	-7.7527297549318241e-01
60	3.0000000000000016e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	8.4377967224937205e-17	5.0000000000000056e-01	-9.1894103534470895e-01
60	3.0000000000000016e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	6.8138798615042222e-17	4.9999999999999983e-01	-9.5548257834241590e-01
60	3.0000000000000016e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	7.7371585076633793e-17	5.0000000000000044e-01	-9.6453733374124906e-01
60	3.0000000000000016e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.1625505361811491e-17	5.0000000000000033e-01	-9.7694202764657334e-01
60	3.0000000000000016e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	8.8063325389531442e-17	5.0000000000000033e-01	-1.0136430365290690e+00
60	3.0000000000000016e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.4482821177230065e-17	5.0000000000000044e-01	-1.0387956207011448e+00
60	3.0000000000000016e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.5304198305026673e-17	4.9999999999999967e-01	-1.0436147932154636e+00
60	3.0000000000000016e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.5132305872574636e-17	4.9999999999999956e-01	-1.0382180317576555e+00
60	3.0000000000000016e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	9.4997424681924601e-17	4.9999999999999933e-01	-1.0353149414013971e+00
60	3.0000000000000016e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.3177397249444901e-17	4.9999999999999878e-01	-1.0170797875633106e+00
60	3.0000000000000016e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.2620297199463381e-17	4.9999999999999933e-01	-1.0081226942730814e+00
60	3.0000000000000016e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.2110230590017534e-17	5.0000000000000000e-01	-1.0011595453258715e+00
60	3.0000000000000016e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	9.1865712701578426e-17	5.0000000000000011e-01	-1.0000707280449108e+00
60	3.0000000000000016e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	9.2451074276184012e-17	5.0000000000000022e-01	-9.9997308355586678e-01
60	3.0000000000000016e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	9.1915194897254244e-17	5.0000000000000011e-01	-9.9998892135739625e-01
60	3.0000000000000016e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	9.1328776038761854e-17	5.0000000000000000e-01	-9.9999792266634246e-01
60	3.0000000000000016e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	9.1833642017624440e-17	4.9999999999999994e-01	-9.9999984769455719e-01
60	3.0000000000000016e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.1847675393685870e-17	4.9999999999999989e-01	-1.0000000112125391e+00
60	3.0000000000000016e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.1847675393685870e-17	4.9999999999999989e-01	-1.0000000112125391e+00
60	3.0000000000000016e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.1847675393685870e-17	4.9999999999999989e-01	-1.0000000112125391e+00
60	3.0000000000000016e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.1847675393685870e-17	4.9999999999999989e-01	-1.0000000112125391e+00
