# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	1.2424241576329544e-26	1.7354313921834057e-09	-4.0570891809013461e-10
20	1.0000000000000002e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	2.0494499666037151e-25	2.9595688810502619e-08	-6.6926752305560657e-09
20	1.0000000000000002e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	3.1089369085591675e-24	4.6677895260523406e-07	-1.0156103261100259e-07
20	1.0000000000000002e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	4.2880238675952438e-23	6.7593229864037230e-06	-1.4026684112485703e-06
20	1.0000000000000002e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	5.2703443930604212e-22	8.9067749605667800e-05	-1.7313538599413575e-05
20	1.0000000000000002e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	5.5516249849018455e-21	1.0582773260248296e-03	-1.8486261798467542e-04
20	1.0000000000000002e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	5.0018742730003612e-20	1.1049207865320697e-02	-1.7151869216137606e-03
20	1.0000000000000002e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	1.8692407459682876e-19	7.2575412806066802e-02	-6.1589075598287284e-03
20	1.0000000000000002e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	1.8120930927369210e-19	1.4500677862157541e-01	-5.4847958979018056e-03
20	1.0000000000000002e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	3.7655850424799462e-19	2.7571474140575852e-01	-1.1490732281236850e-02
20	1.0000000000000002e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	2.9551141503334441e-18	3.1741395683004903e-01	-7.0030913725274119e-02
20	1.0000000000000002e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	1.5826605195690901e-17	3.2055709074685890e-01	-2.7481203946860239e-01
20	1.0000000000000002e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.1528616480335727e-17	2.6594709610015677e-01	-5.7811139812944956e-01
20	1.0000000000000002e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	4.5131638343303913e-17	2.2538847459181477e-01	-6.0730298755727041e-01
20	1.0000000000000002e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	4.1634456228034276e-17	2.1170475156790880e-01	-5.0426954292896631e-01
20	1.0000000000000002e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	1.4184906978734757e-17	1.0842164173301089e-01	-1.4892914093534476e-01
20	1.0000000000000002e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	2.2748791534463263e-18	6.6079322296714788e-02	-2.5630728288187479e-02
20	1.0000000000000002e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	-3.0460212523763705e-19	3.8146236775605434e-02	3.0879458444747591e-03
20	1.0000000000000002e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	-3.4144411626405900e-19	1.1347262968475843e-02	3.7268808071975433e-03
20	1.0000000000000002e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	-1.1951430136743090e-19	1.4535660340167613e-03	1.3362006288632222e-03
20	1.0000000000000002e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5893299312829774e-20	-4.6173727020684093e-05	2.8240624540264381e-04
20	1.0000000000000002e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-1.8101522106937375e-21	-2.1075990156354051e-05	1.9733157457554274e-05
20	1.0000000000000002e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-4.5690876208884267e-23	-2.1293737340581849e-06	5.0026168900055379e-07
20	1.0000000000000002e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	5.9190672656827368e-24	-1.8779295895091058e-07	-6.4435205918806069e-08
20	1.0000000000000002e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.7367671096242146e-24	-2.6949286182432160e-10	-1.8927345210405666e-08
20	1.0000000000000002e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	1.0477062827991147e-25	3.3332396667198009e-10	-1.1422003602513473e-09
20	1.0000000000000002e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	3.1997887582123761e-27	2.8017894382558519e-11	-3.4872614848269480e-11
20	1.0000000000000002e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	1.7392982898205632e-29	2.5424214309668956e-12	-1.9448337481091766e-13
20	1.0000000000000002e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	-7.0781087351196215e-30	2.2114785469779174e-13	7.8785822437161021e-14
20	1.0000000000000002e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	-9.4211459232452407e-31	6.9966417681913081e-15	1.1781865674366952e-14
20	1.0000000000000002e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	-6.5463005415268934e-32	2.3413189263716869e-16	-7.2684588868174136e-16
20	1.0000000000000002e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	-1.3232606155460522e-31	2.3264075060165281e-16	-1.0874175887062171e-15
20	1.0000000000000002e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	1.1175249071401209e-32	-3.9180886636241882e-17	-6.2148992595419795e-17
20	1.0000000000000002e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	2.0800563248431219e-31	-2.3775581964469691e-16	5.4512086067462222e-16
20	1.0000000000000002e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	7.1076120853247488e-32	-2.0496425070002889e-16	5.5425749460132815e-16
20	1.0000000000000002e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	2.5033947736346552e-32	3.1652878663000160e-17	-1.1441126163414236e-16
20	1.0000000000000002e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	1.4022000783343787e-32	7.4557101775804170e-17	-1.9757631970588105e-16
20	1.0000000000000002e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	1.4022000783343787e-32	7.4557101775804170e-17	-1.9757631970588105e-16
20	1.0000000000000002e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	1.4022000783343787e-32	7.4557101775804170e-17	-1.9757631970588105e-16
20	1.0000000000000002e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	1.4022000783343787e-32	7.4557101775804170e-17	-1.9757631970588105e-16
