# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	1.8070608575738779e-21	2.7658452443738628e-04	-5.5036773716288147e-05
10	4.9999999999999996e-02	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	1.8855550344907428e-20	4.4108259229319307e-03	-5.5320470538499419e-04
10	4.9999999999999996e-02	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	9.4183742241965782e-20	5.3192825736760929e-02	-2.7533649479915571e-03
10	4.9999999999999996e-02	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	1.7171171409358040e-18	1.3349970296643540e-01	-3.6187906176624311e-02
10	4.9999999999999996e-02	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	1.2910348092597018e-17	2.9671459141374801e-01	-2.1710880970993826e-01
10	4.9999999999999996e-02	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.0125214822134087e-17	2.5175857271015017e-01	-5.4377560035751293e-01
10	4.9999999999999996e-02	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	3.5026059796093649e-17	2.0496692470705336e-01	-4.3111930881825189e-01
10	4.9999999999999996e-02	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	8.5263876743806847e-18	9.9766277876700754e-02	-9.5296588122114445e-02
10	4.9999999999999996e-02	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	6.4747172002623212e-19	2.9462652298908671e-02	-8.7952382360534393e-03
10	4.9999999999999996e-02	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	-8.0187068029853904e-20	3.4819276643279599e-03	8.4406967259870928e-04
10	4.9999999999999996e-02	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	-3.4336978420720891e-20	8.7226804304498513e-05	3.7277865525539344e-04
10	4.9999999999999996e-02	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	-3.3237002447204747e-21	-6.1563017236174178e-06	3.6372082459486474e-05
10	4.9999999999999996e-02	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	-1.2850085012861445e-22	-1.0341481719136353e-06	1.3995375549723885e-06
10	4.9999999999999996e-02	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	-3.4200003414989337e-24	-4.2196783580221345e-08	3.6835389192653654e-08
10	4.9999999999999996e-02	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	4.1982958573416576e-26	-3.5507320330899373e-09	-5.1197799568267225e-10
10	4.9999999999999996e-02	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.8739047368783672e-27	-8.2801535348651383e-11	-1.1191044345193683e-10
10	4.9999999999999996e-02	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	1.3275729612864597e-27	9.2131930127765069e-12	-1.4378680233552498e-11
10	4.9999999999999996e-02	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	2.8825158428483946e-29	5.5357312366672533e-13	-3.1645797997533703e-13
10	4.9999999999999996e-02	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	-2.7404627686394295e-32	1.2030167934952869e-14	-1.6979769916786796e-15
10	4.9999999999999996e-02	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	-9.1417015652867670e-32	-5.0626531411885844e-16	2.0003354103592336e-15
10	4.9999999999999996e-02	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	6.3323827214910288e-32	-1.2282491760423611e-16	1.5266131415124326e-16
10	4.9999999999999996e-02	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	4.0577190057689758e-32	1.1046651315837033e-16	-2.6146497800940560e-16
10	4.9999999999999996e-02	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	6.5896152578873677e-32	-7.0987398115024335e-18	-2.5042148972212285e-17
10	4.9999999999999996e-02	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	-1.3669176890876896e-32	3.9808973736050597e-17	-1.1474563893907705e-16
10	4.9999999999999996e-02	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	-1.6442011918608785e-31	2.2593061144183083e-18	-5.9871612032085167e-18
10	4.9999999999999996e-02	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	-1.1412918188961399e-33	-1.6127069687356277e-49	3.2254139374712554e-49
10	4.9999999999999996e-02	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	1.6059606308752821e-31	2.2693090917208623e-47	-4.5386181834417245e-47
10	4.9999999999999996e-02	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	4.6466881197914256e-32	6.5660212298522406e-48	-1.3132042459704481e-47
10	4.9999999999999996e-02	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	3.5869171451021540e-33	5.0685076160262935e-49	-1.0137015232052587e-48
10	4.9999999999999996e-02	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
