# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	4.0000000000000024e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.2809782558738648e-17	5.0000000000016320e-01	8.3622590059371604e-01
80	4.0000000000000024e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.2124564448776522e-17	4.9999999999985278e-01	7.8375468357620370e-01
80	4.0000000000000024e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.4127157402956239e-17	4.9999999999998967e-01	7.3782920988842915e-01
80	4.0000000000000024e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2670666639851104e-17	5.0000000000025857e-01	7.1544859593367827e-01
80	4.0000000000000024e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.1915532540430635e-17	5.0000000000007971e-01	6.9826875974033409e-01
80	4.0000000000000024e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.7164733500990969e-17	4.9999999999995320e-01	6.7884897489563523e-01
80	4.0000000000000024e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-3.1063753821378053e-17	5.0000000000001543e-01	6.6939937509872149e-01
80	4.0000000000000024e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5118919637255880e-17	4.9999999999978922e-01	6.6746018647602801e-01
80	4.0000000000000024e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-1.6658804600053205e-17	4.9999999999983424e-01	6.5664980104635062e-01
80	4.0000000000000024e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.4732268730594763e-17	5.0000000000005507e-01	6.5462732794838585e-01
80	4.0000000000000024e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.8113105339002211e-17	5.0000000000001277e-01	6.5799964587659865e-01
80	4.0000000000000024e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.4270333107736728e-17	4.9999999999997125e-01	6.6542869299693108e-01
80	4.0000000000000024e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.6031981235006803e-17	4.9999999999995837e-01	6.6550981606101001e-01
80	4.0000000000000024e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-1.0640684429504323e-17	4.9999999999997041e-01	6.6503315022581622e-01
80	4.0000000000000024e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-5.9710580513597070e-18	4.9999999999997696e-01	6.4200196521908359e-01
80	4.0000000000000024e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-6.7050762591585652e-18	4.9999999999998768e-01	5.1441432473434290e-01
80	4.0000000000000024e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	5.5753315343672998e-17	4.9999999999999484e-01	7.0659650520041098e-02
80	4.0000000000000024e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	8.1470386929698037e-17	4.9999999999998890e-01	-3.2375850851518673e-01
80	4.0000000000000024e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	7.0490000734380655e-17	4.9999999999998679e-01	-4.2755734097518905e-01
80	4.0000000000000024e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	5.7744318597701640e-17	4.9999999999999140e-01	-4.2190108373141655e-01
80	4.0000000000000024e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	7.2947036755928914e-17	4.9999999999999645e-01	-4.1658919051592835e-01
80	4.0000000000000024e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	9.3859709367280295e-17	5.0000000000000122e-01	-4.1758443263442602e-01
80	4.0000000000000024e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	1.5997901429030505e-16	5.0000000000000455e-01	-4.6771465046107902e-01
80	4.0000000000000024e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	9.8478656019478001e-17	5.0000000000000555e-01	-6.0757727099659231e-01
80	4.0000000000000024e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	8.6908702738452884e-17	5.0000000000000600e-01	-7.5330925855154551e-01
80	4.0000000000000024e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	7.8930346595068733e-17	5.0000000000000389e-01	-9.2222589290055934e-01
80	4.0000000000000024e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	3.0127756623447535e-17	5.0000000000000011e-01	-9.6791245912865542e-01
80	4.0000000000000024e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	5.2362924293506951e-17	4.9999999999999900e-01	-9.7952014296380763e-01
80	4.0000000000000024e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	8.9591768433781773e-17	4.9999999999999817e-01	-9.7493206178993319e-01
80	4.0000000000000024e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	1.0333817350801818e-16	4.9999999999999789e-01	-9.7245079703055959e-01
80	4.0000000000000024e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.0670628116089767e-17	5.0000000000000056e-01	-9.7623624853796331e-01
80	4.0000000000000024e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	7.5575228275048699e-17	5.0000000000000355e-01	-1.0005254387452196e+00
80	4.0000000000000024e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.3295041458599697e-17	5.0000000000000322e-01	-1.0068152850656862e+00
80	4.0000000000000024e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	1.0101994131256897e-16	5.0000000000000133e-01	-1.0330077329331080e+00
80	4.0000000000000024e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.0880017300437303e-17	5.0000000000000044e-01	-1.0394012875289400e+00
80	4.0000000000000024e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	8.7697942439116234e-17	5.0000000000000022e-01	-1.0387226588572274e+00
80	4.0000000000000024e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	9.0620070148075842e-17	4.9999999999999944e-01	-1.0277577676842489e+00
80	4.0000000000000024e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	9.4674084099051177e-17	4.9999999999999900e-01	-1.0205011476543038e+00
80	4.0000000000000024e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	9.1133169629061391e-17	4.9999999999999961e-01	-1.0066900632105127e+00
80	4.0000000000000024e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	9.2872660811183384e-17	4.9999999999999989e-01	-1.0018487972800858e+00
80	4.0000000000000024e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.2808338252893226e-17	4.9999999999999978e-01	-1.0001751919221249e+00
80	4.0000000000000024e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.2808338252893226e-17	4.9999999999999978e-01	-1.0001751919221249e+00
80	4.0000000000000024e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.2808338252893226e-17	4.9999999999999978e-01	-1.0001751919221249e+00
80	4.0000000000000024e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.2808338252893226e-17	4.9999999999999978e-01	-1.0001751919221249e+00
