# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	1.4258463711896694e-18	2.6636977052002053e-01	-2.0935510435275209e-02
80	4.0000000000000024e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9217949910796031e-18	3.0207512918299095e-01	-2.6658813297108910e-02
80	4.0000000000000024e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	6.0183633813377881e-18	3.2818999950464733e-01	-2.8366017238500275e-02
80	4.0000000000000024e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	6.6768653001217690e-18	3.4284920882936448e-01	-3.0760295498267261e-02
80	4.0000000000000024e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	1.1313604330030889e-17	3.6081093135771863e-01	-3.3685153518092023e-02
80	4.0000000000000024e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	1.1747145092058649e-17	3.7509710810307090e-01	-3.3900446901098003e-02
80	4.0000000000000024e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	9.1556847089225916e-19	3.7448911975633825e-01	-3.5027493762323073e-02
80	4.0000000000000024e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-7.5041070702409497e-18	3.7608095583940460e-01	-3.7121707274662637e-02
80	4.0000000000000024e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-1.2618296628691162e-17	3.7567123978156380e-01	-3.6503697908061558e-02
80	4.0000000000000024e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-1.2069275572792408e-17	3.7465712411086821e-01	-3.4497174734935056e-02
80	4.0000000000000024e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-1.3886851058554770e-17	3.7018130245164854e-01	-3.0986577562957279e-02
80	4.0000000000000024e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-8.7799388075318228e-18	3.6920851515143649e-01	-3.2055729759254213e-02
80	4.0000000000000024e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	9.5248253685386376e-18	3.7238694388948329e-01	-5.0967771178273724e-02
80	4.0000000000000024e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	1.3134750163199769e-17	3.5137480417640043e-01	-1.5122080609114755e-01
80	4.0000000000000024e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	3.9069221151261477e-17	2.8662271901306152e-01	-4.7006393680354186e-01
80	4.0000000000000024e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	6.8816624783216703e-17	2.4954136851205017e-01	-6.1719879736073036e-01
80	4.0000000000000024e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	7.0934324248421091e-17	2.5509434925004820e-01	-6.7208404483544715e-01
80	4.0000000000000024e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	7.3282231705658567e-17	2.5768328849260352e-01	-6.8756102504237560e-01
80	4.0000000000000024e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	7.8983563466758570e-17	2.6083745481749532e-01	-6.9016601254290799e-01
80	4.0000000000000024e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	1.0804877360635121e-16	2.6881246072240467e-01	-6.8604426658392814e-01
80	4.0000000000000024e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	1.1001992424887624e-16	2.4284951644883682e-01	-6.6782718923508688e-01
80	4.0000000000000024e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	5.2879588438052642e-17	1.9838064423734630e-01	-5.9349896039333805e-01
80	4.0000000000000024e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	2.3485861239073814e-17	1.7103641133714051e-01	-4.5139261340935843e-01
80	4.0000000000000024e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	6.7308045956050752e-17	5.3062619793263321e-02	-1.9275407484168153e-01
80	4.0000000000000024e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	3.6124412927432741e-17	5.9267488225767939e-03	-4.1043086833527559e-02
80	4.0000000000000024e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	3.4886904246726448e-17	-1.6076173732282130e-02	-7.7450561067273875e-03
80	4.0000000000000024e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	2.1018870886486344e-17	-2.2145754116411374e-02	-4.7642595444840983e-03
80	4.0000000000000024e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	1.4132240845132515e-17	-2.1818957905396730e-02	-3.9791278278628155e-03
80	4.0000000000000024e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	5.1702326480344381e-18	-1.7588877718722029e-02	-1.4813134457642698e-03
80	4.0000000000000024e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	1.3547517977119134e-17	-1.4844164145643008e-02	-5.2588697812046975e-05
80	4.0000000000000024e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	-4.9533162390539755e-18	1.3252664310703276e-02	1.9709683244285479e-03
80	4.0000000000000024e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	5.4040413177925154e-18	2.9828473430473290e-02	2.3632397053374504e-03
80	4.0000000000000024e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	5.5787081690757945e-18	3.5369485450259155e-02	2.4444720746401409e-03
80	4.0000000000000024e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	5.0688648203541029e-18	3.2467879354146682e-02	2.5704234130475481e-03
80	4.0000000000000024e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	-1.6903377011667705e-17	3.0305370318155805e-02	2.4222358642952933e-03
80	4.0000000000000024e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	5.5927915887903712e-18	1.4927455798745437e-02	2.0722725437414954e-03
80	4.0000000000000024e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	5.5326684432632263e-19	6.4989400916325227e-03	1.7485228029213847e-03
80	4.0000000000000024e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	-1.6513577985333230e-18	9.6760344173539938e-04	5.9953523591909784e-04
80	4.0000000000000024e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	-1.3246291396966461e-18	-1.4059919524923152e-06	9.6063531519282328e-05
80	4.0000000000000024e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	-1.3246291396966461e-18	-1.4059919524923152e-06	9.6063531519282328e-05
80	4.0000000000000024e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	-1.3246291396966461e-18	-1.4059919524923152e-06	9.6063531519282328e-05
80	4.0000000000000024e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	-1.3246291396966461e-18	-1.4059919524923152e-06	9.6063531519282328e-05
