# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	2.3619520620358141e-18	3.8446721393819894e-01	-7.9025211881335100e-02
40	2.0000000000000009e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	1.3210062082192028e-17	3.3501226553418162e-01	-2.1028301907711305e-01
40	2.0000000000000009e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	3.4978559710529097e-17	2.7423855629384464e-01	-5.1997973317003110e-01
40	2.0000000000000009e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	4.7574775140696885e-17	2.6617582074478963e-01	-6.9235609329946168e-01
40	2.0000000000000009e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	4.5485109454899358e-17	2.3703653245535483e-01	-6.8762803456689003e-01
40	2.0000000000000009e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	4.7433942912174763e-17	2.2555399885840136e-01	-6.2443192163808559e-01
40	2.0000000000000009e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	3.6728494893599940e-17	1.7659012550628261e-01	-4.4419445338382313e-01
40	2.0000000000000009e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	1.9169121232492813e-17	3.9399047737689777e-02	-2.0251922404052231e-01
40	2.0000000000000009e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	4.8719313565865722e-18	1.1316861907926081e-02	-4.8004590352641888e-02
40	2.0000000000000009e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	6.9177237675146318e-19	3.8161727770151754e-02	-6.2726039502246991e-03
40	2.0000000000000009e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	-5.0455101762846264e-19	4.8186046355982261e-02	5.5730355609456099e-03
40	2.0000000000000009e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-5.5307239177210226e-19	4.1264038619038684e-02	6.0265347599640310e-03
40	2.0000000000000009e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-3.1275922927332822e-19	3.7794756620481151e-02	3.4246634749618837e-03
40	2.0000000000000009e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	-2.1836022800471858e-19	1.2382051939413484e-02	2.3764353105470352e-03
40	2.0000000000000009e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.2976482794727757e-19	1.8192869010616745e-03	1.4153626267492071e-03
40	2.0000000000000009e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	-2.9054146054447067e-20	-1.7974455234537879e-05	3.1644153634363345e-04
40	2.0000000000000009e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	-2.8558563793608759e-21	-5.2998955859509772e-05	3.1096220793791021e-05
40	2.0000000000000009e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	1.3407957276422578e-22	-1.7821719580485310e-05	-1.4595318233230254e-06
40	2.0000000000000009e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	1.5195444097324204e-22	-2.5400775612218649e-06	-1.6544419272481456e-06
40	2.0000000000000009e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	3.3375446030145988e-23	-4.5085177272517012e-08	-3.6337479838377924e-07
40	2.0000000000000009e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	2.6692871318877844e-24	1.9026783451754629e-08	-2.9061863734172423e-08
40	2.0000000000000009e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	1.0615710576739073e-25	3.6284732865828275e-09	-1.1557925276836332e-09
40	2.0000000000000009e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	-1.5529321839742440e-26	4.8219697823658684e-10	1.6906982759117926e-10
40	2.0000000000000009e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	-3.7099493408494242e-27	1.9352677829000210e-11	4.0396756442273976e-11
40	2.0000000000000009e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	-4.0289312689365864e-28	-2.1313513157952304e-12	4.3920756870789331e-12
40	2.0000000000000009e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	-1.4039807159676749e-29	-2.5273366359981520e-13	1.5397159873253440e-13
40	2.0000000000000009e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	1.1270495327041301e-31	-1.7702571647526248e-14	-1.0696187751364355e-15
40	2.0000000000000009e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	1.1270495327041301e-31	-1.7702571647526248e-14	-1.0696187751364355e-15
40	2.0000000000000009e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	1.1270495327041301e-31	-1.7702571647526248e-14	-1.0696187751364355e-15
40	2.0000000000000009e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	1.1270495327041301e-31	-1.7702571647526248e-14	-1.0696187751364355e-15
