# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-3.4799695631230082e-18	3.5325407251233309e-01	-3.4769678674017340e-02
60	3.0000000000000016e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-1.5598852926457677e-18	3.7455428318771994e-01	-3.5282176536221919e-02
60	3.0000000000000016e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	7.7337851910641524e-19	3.8207886389606432e-01	-3.3787684528408815e-02
60	3.0000000000000016e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-5.4276996179095545e-18	3.7724976935527671e-01	-3.2043737042289654e-02
60	3.0000000000000016e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-9.1685401537983658e-18	3.7501231697924531e-01	-3.3499446998470829e-02
60	3.0000000000000016e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-5.5777274721051578e-18	3.6385835437575353e-01	-5.7439701775088475e-02
60	3.0000000000000016e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-8.5296680420394596e-19	3.4687240266851332e-01	-1.9806733569157711e-01
60	3.0000000000000016e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	1.9960771108979325e-17	2.7710547524735263e-01	-4.7361847416993780e-01
60	3.0000000000000016e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	5.4022580974335679e-17	2.6101569386379281e-01	-6.4166416812876725e-01
60	3.0000000000000016e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	6.1635598811956919e-17	2.6139946270258613e-01	-6.9571041266007394e-01
60	3.0000000000000016e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	7.8654081583857520e-17	2.5578002047565979e-01	-6.9042191564702970e-01
60	3.0000000000000016e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	6.6224765573122768e-17	2.4989419353213452e-01	-6.7674037403704834e-01
60	3.0000000000000016e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	2.7217488948759188e-17	2.1334079559109359e-01	-6.2061565892401349e-01
60	3.0000000000000016e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	2.7057440172295315e-17	1.2360369495875195e-01	-4.1332420984797108e-01
60	3.0000000000000016e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	6.2003768500876428e-17	9.0672658758368427e-02	-2.0530106486789598e-01
60	3.0000000000000016e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	4.7027559834643493e-17	-9.8109618377711354e-03	-4.8845487768963206e-02
60	3.0000000000000016e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	6.8681060255734471e-19	-2.7305610744939382e-02	-1.4063497581892589e-02
60	3.0000000000000016e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	1.1963474534910493e-17	-1.9948806936454004e-02	-2.1922783678292868e-03
60	3.0000000000000016e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	1.7326210668915771e-18	4.1955598911402013e-03	7.4824694707340527e-03
60	3.0000000000000016e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.5447070514919037e-18	3.4909412251970175e-02	5.0740016326650270e-03
60	3.0000000000000016e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	-5.3790777617308896e-20	3.9728637999686039e-02	4.4123462350832438e-03
60	3.0000000000000016e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	8.5131453079647348e-20	3.7172883712289342e-02	4.8619464941190207e-03
60	3.0000000000000016e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	-2.9142647618075520e-20	2.4965437148160970e-02	2.4104836968298245e-03
60	3.0000000000000016e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	-2.9122419975015626e-19	2.2556785967118204e-02	6.0309594796586347e-04
60	3.0000000000000016e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	-6.4997798514734340e-19	6.2975703406863278e-03	7.3552148284024158e-04
60	3.0000000000000016e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	-4.5267961777133986e-19	6.2161511025869492e-04	5.4937540892936580e-04
60	3.0000000000000016e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	-9.7581558109078263e-19	-5.4342306913883355e-05	1.0666417862158743e-04
60	3.0000000000000016e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	-1.1453094005371559e-18	-2.9373250474739282e-05	6.2314306000122339e-06
60	3.0000000000000016e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	-8.7623351956323297e-19	-1.0014608150165270e-05	-2.9879406073929287e-06
60	3.0000000000000016e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	-9.6804261066405571e-21	-1.0537714509980506e-06	-1.0436815942889600e-06
60	3.0000000000000016e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	9.5631061719747801e-21	6.3783499589762737e-08	-1.8486426226940892e-07
60	3.0000000000000016e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.8101065451060216e-22	2.1368049934432410e-08	-8.1765172323312304e-09
60	3.0000000000000016e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.8101065451060216e-22	2.1368049934432410e-08	-8.1765172323312304e-09
60	3.0000000000000016e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.8101065451060216e-22	2.1368049934432410e-08	-8.1765172323312304e-09
60	3.0000000000000016e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.8101065451060216e-22	2.1368049934432410e-08	-8.1765172323312304e-09
