# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
70	3.5000000000000020e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-3.0530234880198413e-17	5.0000000000007661e-01	9.9792241998142717e-01
70	3.5000000000000020e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.9976491311276533e-17	4.9999999999993039e-01	9.8689746010420087e-01
70	3.5000000000000020e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.7862153124658933e-17	4.9999999999979339e-01	9.5668969274209692e-01
70	3.5000000000000020e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5214249710078210e-17	5.0000000000007505e-01	8.9584115105537876e-01
70	3.5000000000000020e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.6161338631964242e-17	5.0000000000022127e-01	8.3695401377542056e-01
70	3.5000000000000020e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0685085916863800e-17	5.0000000000022826e-01	7.7782107595768801e-01
70	3.5000000000000020e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5698382365730446e-17	5.0000000000013900e-01	7.3140567145948054e-01
70	3.5000000000000020e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.8275161832082783e-17	4.9999999999972999e-01	7.1347831710861342e-01
70	3.5000000000000020e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.4642560223709560e-17	4.9999999999989181e-01	6.9224088870163092e-01
70	3.5000000000000020e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-1.5649733949273301e-17	5.0000000000002065e-01	6.7305211607694559e-01
70	3.5000000000000020e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-1.8978964707104923e-17	4.9999999999989542e-01	6.6951372016116739e-01
70	3.5000000000000020e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5660042630543657e-17	4.9999999999998201e-01	6.6286929180710197e-01
70	3.5000000000000020e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.2734988879419898e-17	4.9999999999995715e-01	6.5304085582691862e-01
70	3.5000000000000020e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.0138439618580859e-17	4.9999999999998568e-01	6.5740673743359412e-01
70	3.5000000000000020e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.6593445395091574e-17	4.9999999999999079e-01	6.6335619590339512e-01
70	3.5000000000000020e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.3087546177191939e-17	4.9999999999999412e-01	6.7051149900335194e-01
70	3.5000000000000020e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-1.9736629773083813e-17	5.0000000000000355e-01	6.3579184467472682e-01
70	3.5000000000000020e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-1.1690340461598295e-17	5.0000000000000888e-01	4.9840222177979449e-01
70	3.5000000000000020e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	5.2718526764634585e-17	5.0000000000000067e-01	2.5759918308171960e-02
70	3.5000000000000020e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	8.4444509818073193e-17	4.9999999999999367e-01	-3.5032223305768173e-01
70	3.5000000000000020e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	7.5511015243414466e-17	4.9999999999999811e-01	-4.1038314404493187e-01
70	3.5000000000000020e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	6.4945746729123843e-17	5.0000000000000289e-01	-4.1176302685166555e-01
70	3.5000000000000020e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	5.1850434502826950e-17	5.0000000000000511e-01	-4.2363188561111575e-01
70	3.5000000000000020e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	1.0374907507951053e-16	5.0000000000000611e-01	-4.5641960736347131e-01
70	3.5000000000000020e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	1.6121523192380168e-16	5.0000000000000322e-01	-5.8946730380755663e-01
70	3.5000000000000020e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	1.0431601322354871e-16	5.0000000000000111e-01	-7.7531168486594848e-01
70	3.5000000000000020e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	5.1482409613524443e-17	5.0000000000000155e-01	-9.0809094341569796e-01
70	3.5000000000000020e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	6.6085296383267118e-17	5.0000000000000078e-01	-9.6943626072015698e-01
70	3.5000000000000020e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	6.6362657548876833e-17	4.9999999999999895e-01	-9.7388653913109724e-01
70	3.5000000000000020e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	7.8897037373941372e-17	4.9999999999999956e-01	-9.7069167801944234e-01
70	3.5000000000000020e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.0887795331051086e-17	5.0000000000000089e-01	-9.7123813466819064e-01
70	3.5000000000000020e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.2794117344517634e-17	5.0000000000000200e-01	-1.0026180951587540e+00
70	3.5000000000000020e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.1990206713145727e-17	5.0000000000000155e-01	-1.0261748838372928e+00
70	3.5000000000000020e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	8.8977485319508255e-17	4.9999999999999950e-01	-1.0401389028558163e+00
70	3.5000000000000020e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.8607472135201949e-17	4.9999999999999911e-01	-1.0410640067016204e+00
70	3.5000000000000020e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.5352365220020583e-17	4.9999999999999933e-01	-1.0365929455371283e+00
70	3.5000000000000020e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.2611838217469158e-17	4.9999999999999989e-01	-1.0221848933231494e+00
70	3.5000000000000020e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	9.1409927836109846e-17	5.0000000000000011e-01	-1.0147350089068146e+00
70	3.5000000000000020e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	9.2441110136479286e-17	5.0000000000000022e-01	-1.0038048121081640e+00
70	3.5000000000000020e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	9.2297109185246356e-17	5.0000000000000000e-01	-1.0006598293622500e+00
70	3.5000000000000020e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	9.1912309742039848e-17	4.9999999999999967e-01	-1.0000303073088670e+00
70	3.5000000000000020e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	9.2150856915474946e-17	4.9999999999999983e-01	-9.9997820480202648e-01
70	3.5000000000000020e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.1885335809654911e-17	4.9999999999999978e-01	-9.9999323459617651e-01
70	3.5000000000000020e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.1885335809654911e-17	4.9999999999999978e-01	-9.9999323459617651e-01
70	3.5000000000000020e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.1885335809654911e-17	4.9999999999999978e-01	-9.9999323459617651e-01
70	3.5000000000000020e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.1885335809654911e-17	4.9999999999999978e-01	-9.9999323459617651e-01
