# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	2.5000000000000011e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-1.9692863545330255e-17	5.0000000000000011e-01	6.7106120299043948e-01
50	2.5000000000000011e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-1.9902581001219504e-17	5.0000000000002554e-01	6.6782337251330526e-01
50	2.5000000000000011e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.1881223591246361e-17	5.0000000000002087e-01	6.6995179121503945e-01
50	2.5000000000000011e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.0716423503166110e-17	5.0000000000001532e-01	6.5887091895458705e-01
50	2.5000000000000011e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-1.8593624514873122e-17	5.0000000000000655e-01	6.2183684592804112e-01
50	2.5000000000000011e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-7.8003454628737731e-18	5.0000000000000078e-01	4.6229083088297546e-01
50	2.5000000000000011e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.2210226676403043e-17	5.0000000000000122e-01	-8.9537952099068896e-02
50	2.5000000000000011e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	6.7575709494866270e-17	5.0000000000000311e-01	-3.0591329320312399e-01
50	2.5000000000000011e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	7.6743122744639111e-17	5.0000000000000244e-01	-4.1404313501630235e-01
50	2.5000000000000011e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	8.7107906186267367e-17	5.0000000000000133e-01	-4.4970241294902641e-01
50	2.5000000000000011e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	8.7205650786386037e-17	5.0000000000000155e-01	-5.7238364418952559e-01
50	2.5000000000000011e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	8.1577620411703988e-17	5.0000000000000178e-01	-7.8063480640478877e-01
50	2.5000000000000011e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	8.3319373391601342e-17	5.0000000000000011e-01	-9.0525312363218469e-01
50	2.5000000000000011e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	8.4402367784109518e-17	4.9999999999999944e-01	-9.4656698330848066e-01
50	2.5000000000000011e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	8.9869220927795518e-17	4.9999999999999956e-01	-9.8254814586386430e-01
50	2.5000000000000011e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	9.3601143316423359e-17	5.0000000000000000e-01	-1.0235974962737366e+00
50	2.5000000000000011e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.6151687538317451e-17	5.0000000000000022e-01	-1.0474814520617224e+00
50	2.5000000000000011e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	9.6151110891269784e-17	4.9999999999999922e-01	-1.0498928838719113e+00
50	2.5000000000000011e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.5057527916617979e-17	4.9999999999999833e-01	-1.0353803080659207e+00
50	2.5000000000000011e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.4799070340956655e-17	4.9999999999999833e-01	-1.0306504905786948e+00
50	2.5000000000000011e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.2771097365144377e-17	4.9999999999999956e-01	-1.0095128529627364e+00
50	2.5000000000000011e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	9.2012394182739415e-17	5.0000000000000022e-01	-1.0018070035164475e+00
50	2.5000000000000011e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.1859139665220211e-17	5.0000000000000000e-01	-1.0001241321456376e+00
50	2.5000000000000011e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.1845526217612621e-17	5.0000000000000000e-01	-9.9996660886899358e-01
50	2.5000000000000011e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.1847160684694877e-17	5.0000000000000000e-01	-9.9998531290274140e-01
50	2.5000000000000011e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	9.1848230371382860e-17	5.0000000000000000e-01	-9.9999695541062206e-01
50	2.5000000000000011e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	9.1848485809889625e-17	5.0000000000000022e-01	-9.9999973709864864e-01
50	2.5000000000000011e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	9.1848510539361754e-17	5.0000000000000000e-01	-1.0000000065648924e+00
50	2.5000000000000011e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	9.1848510403891016e-17	4.9999999999999994e-01	-1.0000000050934079e+00
50	2.5000000000000011e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	9.1848510014672000e-17	4.9999999999999994e-01	-1.0000000008560379e+00
50	2.5000000000000011e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.1848509942683882e-17	4.9999999999999989e-01	-1.0000000000721996e+00
50	2.5000000000000011e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.1848509942683882e-17	4.9999999999999989e-01	-1.0000000000721996e+00
50	2.5000000000000011e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.1848509942683882e-17	4.9999999999999989e-01	-1.0000000000721996e+00
50	2.5000000000000011e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.1848509942683882e-17	4.9999999999999989e-01	-1.0000000000721996e+00
