# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-2.7485507495374241e-03	7.1984429178625339e-02	-2.7485509885959579e-03
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.4240216937567497e-03	1.1101157824742584e-01	-2.4240217369988692e-03
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.7427147544365515e-03	1.1055847600567301e-01	-1.7427146651517649e-03
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-1.7427147544365515e-03	1.1055847600567301e-01	-1.7427146651517649e-03
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-1.7427147544365515e-03	1.1055847600567301e-01	-1.7427146651517649e-03
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-1.7427147544365515e-03	1.1055847600567301e-01	-1.7427146651517649e-03
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.6786734248176484e-03	-5.8772535661172891e-03	-3.6786539228618022e-03
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.9378368507975142e-03	-7.3387883497323513e-03	-3.9376761521507445e-03
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.2129618642692511e-03	-5.9846893576453956e-03	-3.2128307157456310e-03
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.5870478365827131e-03	-6.4221597029307841e-03	-1.5858253836045946e-03
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.5027577137866756e-03	-2.7818942064834580e-03	-1.5027754828373435e-03
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-1.4385065579041499e-03	-1.8566660316501581e-03	-1.4385399442781372e-03
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.5486618217078491e-03	7.1216960486374787e-04	-1.5486516555698116e-03
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.7052398525443154e-03	6.2154403389144588e-04	-1.7052357185927880e-03
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.8055228986226951e-03	1.8055237650335826e-03	-1.8055250550072287e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8055228986228770e-03	-1.8055237650341123e-03	-1.8055250550068069e-03
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.7052398525461919e-03	-6.2154403389555262e-04	-1.7052357185899242e-03
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.5486618217108862e-03	-7.1216960487433954e-04	-1.5486516555639680e-03
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-1.4385065579031980e-03	1.8566660316431452e-03	-1.4385399442826249e-03
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.5027577137804444e-03	2.7818942064868632e-03	-1.5027754828516435e-03
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.5870478365815981e-03	6.4221597029242563e-03	-1.5858253835917503e-03
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-3.2129618642452564e-03	5.9846893575742997e-03	-3.2128307157610818e-03
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.9378368507685529e-03	7.3387883496455848e-03	-3.9376761521695012e-03
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.6786734248535407e-03	5.8772535658587338e-03	-3.6786539229507298e-03
