# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018440615353216e-03	-9.2898083038903635e-06	-9.2898399143959855e-06	-9.2898790503367776e-06	4.4256888152775689e-04	1.7509220307676608e-03	3.4804240873782932e-01
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1179832626068351e-03	-5.1530933057756861e-06	4.0771527871879452e-06	-5.1531498029700898e-06	3.6291360557334703e-04	1.5589916313034176e-03	3.1048679478071745e-01
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4759397134374462e-03	-4.0385717960189443e-06	2.2059935570834051e-05	-4.0434097141167487e-06	2.4400789424308032e-04	1.2379698567187231e-03	2.4710997752608527e-01
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8095719104346021e-03	-1.3034698837965941e-05	2.4291746420450406e-05	-1.3034301413297407e-05	1.4020765106775309e-04	9.0478595521730105e-04	1.7980518795251768e-01
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2188014946128334e-03	-8.2877798825860453e-06	1.3472630520189117e-05	-8.2877527341531024e-06	6.9478174864573804e-05	6.0940074730641669e-04	1.2191192199632798e-01
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3567890993036849e-04	-4.1714225364860741e-06	7.8441735377827697e-06	-4.1714322891180791e-06	2.7458408406272566e-05	3.6783945496518425e-04	7.3614949315831152e-02
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.8157247326761151e-04	-1.8124562951823763e-06	3.5683635683923126e-06	-1.8124565281718925e-06	7.7647960229282379e-06	1.9078623663380576e-04	3.7208884076284372e-02
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0725800327669617e-04	-4.6012161412313053e-07	-1.2720379408157540e-06	-4.6012164030016956e-07	8.5143643580695817e-07	5.3629001638348085e-05	1.3502178708323796e-02
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	4.1196785497410680e-06	-1.6926847537787731e-08	1.0473523527596031e-07	-1.6926847285619643e-08	1.5335450792061954e-08	2.0598392748705340e-06	5.6478382592516484e-03
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.3511847708419239e-07	-5.0316687079669606e-10	1.3197557172116183e-08	-5.0316668362215579e-10	7.9014946034494743e-10	6.7559238542096195e-08	3.6079808309413446e-03
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	5.7579104203079637e-09	-1.8571262655956829e-11	8.5213780795599833e-10	-1.8571248527898563e-11	6.0050428012510503e-11	2.8789552101539819e-09	3.2748539911633071e-03
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.7940241519528680e-10	-4.0911253910166810e-13	2.5994828890621592e-11	-4.0911209210125042e-13	2.0307469444800370e-12	8.9701207597643398e-11	4.7948106843580321e-03
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.7940241519528680e-10	-4.0911253910166810e-13	2.5994828890621592e-11	-4.0911209210125042e-13	2.0307469444800370e-12	8.9701207597643398e-11	4.6284692290989695e-03
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.7940241519528680e-10	-4.0911253910166810e-13	2.5994828890621592e-11	-4.0911209210125042e-13	2.0307469444800370e-12	8.9701207597643398e-11	4.6284692290989695e-03
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.7940241519528680e-10	-4.0911253910166810e-13	2.5994828890621592e-11	-4.0911209210125042e-13	2.0307469444800370e-12	8.9701207597643398e-11	4.6284692290989695e-03
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3395821416981391e-03	-9.3168692190233814e-06	-1.4879744795008903e-05	-9.3168328516627001e-06	7.9983116517965222e-05	6.6979107084906954e-04	1.3092174638611553e-01
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6618793071876362e-03	-1.3034698838061368e-05	-2.4291746491833796e-05	-1.3034301425699160e-05	1.2252528209557263e-04	8.3093965359381811e-04	1.6844679926469211e-01
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9572645150829561e-03	-1.3034698838061368e-05	-2.4291746491833796e-05	-1.3034301425699160e-05	1.5789002022887334e-04	9.7863225754147806e-04	1.9230035449871549e-01
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3790011746192552e-03	-8.2514532079314100e-06	-3.3417186199893939e-05	-8.2456395389390338e-06	2.2723316346241621e-04	1.1895005873096276e-03	2.3754904814818151e-01
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7047401116852337e-03	-9.2497573821817552e-06	-1.7173556518497365e-05	-9.2499816090700293e-06	2.8355400647469880e-04	1.3523700558426169e-03	2.7078153220103401e-01
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0636876569730583e-03	-1.0417367697400241e-05	-1.3478756078914008e-05	-1.0417663754306816e-05	3.5212628764884194e-04	1.5318438284865291e-03	3.0640419353201892e-01
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3489714473106083e-03	-1.2629847905916393e-05	5.7989146309570282e-06	-1.2629737075304133e-05	4.1014779980852884e-04	1.6744857236553042e-03	3.3496820698377727e-01
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5524779343908469e-03	-1.5044935449988628e-05	5.4801295895846983e-06	-1.5044897461001214e-05	4.5373033210990171e-04	1.7762389671954234e-03	3.5533204219781483e-01
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6605937217958975e-03	-1.6567852867681205e-05	1.6567866105605928e-05	-1.6567883459135278e-05	4.7840638053349308e-04	1.8302968608979488e-03	3.6609537629076216e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605937217958906e-03	-1.6567852867682695e-05	-1.6567866105611366e-05	-1.6567883459131378e-05	4.7840638053349118e-04	1.8302968608979453e-03	3.6609537629076155e-01
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5524779343908369e-03	-1.5044935450004833e-05	-5.4801295896203397e-06	-1.5044897460975648e-05	4.5373033210989623e-04	1.7762389671954185e-03	3.5533204219781184e-01
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3489714473105489e-03	-1.2629847905940624e-05	-5.7989146310427615e-06	-1.2629737075256451e-05	4.1014779980851220e-04	1.6744857236552745e-03	3.3496820698376867e-01
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0636876569730296e-03	-1.0417367697392787e-05	1.3478756078863262e-05	-1.0417663754338915e-05	3.5212628764883712e-04	1.5318438284865148e-03	3.0640419353201620e-01
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7047401116851630e-03	-9.2497573821432050e-06	1.7173556518516752e-05	-9.2499816091586239e-06	2.8355400647471930e-04	1.3523700558425815e-03	2.7078153220105294e-01
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3790011746191745e-03	-8.2514532079248269e-06	3.3417186199855510e-05	-8.2456395388727331e-06	2.2723316346235021e-04	1.1895005873095873e-03	2.3754904814814398e-01
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9572645150831101e-03	-1.3034698837965941e-05	2.4291746491548750e-05	-1.3034301425765040e-05	1.5789002022894837e-04	9.7863225754155504e-04	1.9230035449886915e-01
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6618793071876577e-03	-1.3034698837965941e-05	2.4291746491548750e-05	-1.3034301425765040e-05	1.2252528209558841e-04	8.3093965359382885e-04	1.6844679926486730e-01
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3395821416980144e-03	-9.3168692191130450e-06	1.4879744794352300e-05	-9.3168328518889917e-06	7.9983116517869825e-05	6.6979107084900720e-04	1.3092174638619256e-01
