# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7985737152475848e-03	-5.2196655780422329e-05	-1.2129855107522531e-05	-1.2129508792312010e-05	1.4072178904088686e-04	8.9928685762379241e-04	1.7839644696096976e-01
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4269742365332085e-03	-5.4453715279945742e-05	2.9042912396649729e-06	2.9036480108462527e-06	2.3981687800002241e-04	1.2134871182666043e-03	2.4251575309403967e-01
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0334334204686108e-03	-4.4338951508509639e-05	7.8209461548814677e-06	7.8209832093442661e-06	3.5210779319638146e-04	1.5167167102343054e-03	3.0225046562754726e-01
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4094190892030880e-03	-1.0511936194239482e-05	1.0512537985019459e-05	1.0513265849203143e-05	4.2964153135949555e-04	1.7047095446015440e-03	3.3913826780143608e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4094190545365137e-03	1.0511941898553029e-05	1.0512536073142340e-05	1.0513263938026341e-05	4.2964153072951928e-04	1.7047095272682568e-03	3.3913826422336052e-01
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0334332975076616e-03	4.4338949339689794e-05	7.8209431547832628e-06	7.8209802087069739e-06	3.5210778531385832e-04	1.5167166487538308e-03	3.0225045304445880e-01
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4269740343957785e-03	5.4453697425347483e-05	2.9042900338741414e-06	2.9036468060239890e-06	2.3981686711920826e-04	1.2134870171978892e-03	2.4251573130791299e-01
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7985735420753836e-03	5.2196624499079924e-05	-1.2129853761567208e-05	-1.2129507451406945e-05	1.4072179372558115e-04	8.9928677103769182e-04	1.7839642384354795e-01
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2302118796847659e-03	3.4473492367510526e-05	-8.8264377888294529e-06	-8.8263680179441032e-06	7.1760275373028692e-05	6.1510593984238297e-04	1.2320217862890927e-01
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5374045365024479e-04	2.1237862131757220e-05	-5.0421833214773909e-06	-5.0421934672763994e-06	2.9214547551101877e-05	3.7687022682512239e-04	7.5639212446973608e-02
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1166092155496379e-04	8.3696960840294779e-06	-2.5256375713329022e-06	-2.5256418302648159e-06	8.8512430035189376e-06	2.0583046077748190e-04	3.8995579797611493e-02
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0324792467902626e-04	-1.5195623798054420e-08	-6.3855742198240420e-07	-6.3855758430555591e-07	9.8889347201150568e-07	5.1623962339513128e-05	1.6381276920786642e-02
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.3172911817358918e-06	1.2301889442199360e-07	-3.8177206338784040e-08	-3.8177199063478236e-08	3.1299431054353426e-08	3.1586455908679459e-06	7.8154578322492934e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6503718370818581e-07	2.2569495503495483e-08	-2.0975853027844828e-09	-2.0975847710614353e-09	1.4700648454905205e-09	1.8251859185409291e-07	4.0772893641575639e-03
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.6994094434463167e-08	2.6740364776459549e-09	-1.3981492048556893e-10	-1.3981492604892868e-10	1.5372424119452031e-10	1.3497047217231584e-08	3.0422393935648677e-03
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4397106665599943e-09	1.7905957652969181e-10	-5.8064260585993742e-12	-5.8064276711728774e-12	1.1443668878854311e-11	7.1985533327999717e-10	3.0478828506397596e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4397106665599943e-09	1.7905957652969181e-10	-5.8064260585993742e-12	-5.8064276711728774e-12	1.1443668878854311e-11	7.1985533327999717e-10	2.9474660421872092e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4397106665599943e-09	1.7905957652969181e-10	-5.8064260585993742e-12	-5.8064276711728774e-12	1.1443668878854311e-11	7.1985533327999717e-10	2.9474660421872092e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4397106665599943e-09	1.7905957652969181e-10	-5.8064260585993742e-12	-5.8064276711728774e-12	1.1443668878854311e-11	7.1985533327999717e-10	2.9474660421872092e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3493299304309626e-03	-3.7782429250563098e-05	-9.6522927986168223e-06	-9.6521538927220487e-06	8.2396690313797202e-05	6.7466496521548128e-04	1.3205087135485899e-01
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6564832918441645e-03	-5.1632390905542361e-05	-1.2129855107533256e-05	-1.2129508792316435e-05	1.2348140593259165e-04	8.2824164592208227e-04	1.6750521436902158e-01
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9406641386511213e-03	-5.2760920655303184e-05	-1.2129855107533256e-05	-1.2129508792316435e-05	1.5796217214919479e-04	9.7033206932556067e-04	1.9037477707203670e-01
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3481049168663473e-03	-6.6443335725725744e-05	-6.1434028289697265e-06	-6.1441593919765461e-06	2.2609528317777032e-04	1.1740524584331737e-03	2.3445605148584822e-01
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6608767927775653e-03	-5.3680098582517476e-05	-6.9533836503312636e-06	-6.9544388013614733e-06	2.8074822881217444e-04	1.3304383963887827e-03	2.6670741671941650e-01
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9990602964950208e-03	-5.6617831416087598e-05	-6.5738974353501414e-06	-6.5751730870476088e-06	3.4496387376075531e-04	1.4995301482475104e-03	2.9985725131104618e-01
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2678205355390687e-03	-3.9160680890375452e-05	-7.6664743276274320e-06	-7.6673560221610671e-06	3.9997411792474949e-04	1.6339102677695343e-03	3.2710149364282037e-01
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4661467704866994e-03	-3.1706543010636419e-05	-8.1761693611530206e-06	-8.1771059281907945e-06	4.4188436499924982e-04	1.7330733852433497e-03	3.4684338192374564e-01
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5840814563882161e-03	8.5027926167622844e-06	-8.5039046837654638e-06	-8.5049649259061741e-06	4.6789486559183557e-04	1.7920407281941080e-03	3.5864501941058408e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5840814364983859e-03	-8.5027809754750951e-06	-8.5039048728439632e-06	-8.5049651147328167e-06	4.6789486466584679e-04	1.7920407182491929e-03	3.5864501737658955e-01
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4661467183889523e-03	3.1706546836382211e-05	-8.1761701440898718e-06	-8.1771067097666416e-06	4.4188436417209984e-04	1.7330733591944762e-03	3.4684337665135695e-01
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2678204388520383e-03	3.9160683050406612e-05	-7.6664753393863188e-06	-7.6673570320275722e-06	3.9997411352884940e-04	1.6339102194260192e-03	3.2710148376596065e-01
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9990601442484279e-03	5.6617823740988361e-05	-6.5738981905288165e-06	-6.5751738420854418e-06	3.4496386287260480e-04	1.4995300721242139e-03	2.9985723582484863e-01
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6608766054977057e-03	5.3680085291277690e-05	-6.9533839576238469e-06	-6.9544391101757776e-06	2.8074821696084099e-04	1.3304383027488529e-03	2.6670739777883601e-01
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3481046937545952e-03	6.6443310306143723e-05	-6.1434026552589663e-06	-6.1441592180994608e-06	2.2609527325888386e-04	1.1740523468772976e-03	2.3445602941982849e-01
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9406639576731097e-03	5.2760892730646815e-05	-1.2129853761578136e-05	-1.2129507451411404e-05	1.5796217331372705e-04	9.7033197883655484e-04	1.9037475458066372e-01
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6564831264777738e-03	5.1632356267513866e-05	-1.2129853761578136e-05	-1.2129507451411404e-05	1.2348141413744796e-04	8.2824156323888691e-04	1.6750519124227908e-01
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3493297361934276e-03	3.7782399926453003e-05	-9.6522917820221736e-06	-9.6521528763108453e-06	8.2396707328511370e-05	6.7466486809671382e-04	1.3205086321675552e-01
