# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	2.3815162042648149e-09	-3.6004862841738329e-08	-2.1622763294600757e-07
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.6022775995178643e-09	-4.2930057243192546e-08	-2.1451158282328625e-07
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.6190140437015623e-09	-5.2300258407774864e-08	-1.8385487680603057e-07
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.1946006256387883e-09	-6.6533179509840822e-08	2.6262657258903424e-08
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8342591593056161e-09	-7.3060886309462725e-08	4.7991614419253224e-07
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2412435156261444e-08	-6.4953260808106651e-08	9.1255384000737100e-07
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4687762941863753e-08	-4.4410248015566942e-08	1.3462169612006174e-06
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5461967028992392e-08	-1.5461875144454567e-08	1.4868311714187049e-06
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5461918783438521e-08	1.5461919101053701e-08	1.4868311642361704e-06
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4687414239524057e-08	4.4410714032393519e-08	1.3462169476786907e-06
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2411296130144976e-08	6.4955236601905143e-08	9.1255384731090496e-07
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8324866669942772e-09	7.3065791045943249e-08	4.7991619464942782e-07
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.1942638783948567e-09	6.6567273359907476e-08	2.6242667950649226e-08
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.6024087215984947e-09	5.2335453822583190e-08	-1.8381986624590071e-07
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.5887405471356071e-09	4.2858930027168275e-08	-2.1445902120030339e-07
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	2.3596782776401708e-09	3.5812318485325069e-08	-2.1613110047778340e-07
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0681916006545566e-09	2.6456567660307222e-08	-2.2344313879952803e-07
