# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
100	1.2500000000000000e+01	0	1	24	19	24	0.0000000000000000e+00	-2.2500000000000000e+00	2.5000000000000000e-01	-3.8824048067945464e-13
100	1.2500000000000000e+01	0	1	24	20	24	0.0000000000000000e+00	-1.7500000000000000e+00	2.5000000000000000e-01	-3.0829157337736021e-13
100	1.2500000000000000e+01	0	1	24	21	24	0.0000000000000000e+00	-1.2500000000000000e+00	2.5000000000000000e-01	-3.4297475755694877e-13
100	1.2500000000000000e+01	0	1	24	22	24	0.0000000000000000e+00	-7.5000000000000000e-01	2.5000000000000000e-01	-4.0795394230562824e-13
100	1.2500000000000000e+01	0	1	24	23	24	0.0000000000000000e+00	-2.5000000000000000e-01	2.5000000000000000e-01	-2.4063660210705882e-13
100	1.2500000000000000e+01	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4070585523508334e-13
100	1.2500000000000000e+01	0	1	24	25	24	0.0000000000000000e+00	7.5000000000000000e-01	2.5000000000000000e-01	-4.0774049759693139e-13
100	1.2500000000000000e+01	0	1	24	26	24	0.0000000000000000e+00	1.2500000000000000e+00	2.5000000000000000e-01	-3.4264145755157331e-13
100	1.2500000000000000e+01	0	1	24	27	24	0.0000000000000000e+00	1.7500000000000000e+00	2.5000000000000000e-01	-3.0754794221831713e-13
100	1.2500000000000000e+01	0	1	24	28	24	0.0000000000000000e+00	2.2500000000000000e+00	2.5000000000000000e-01	-3.8415445704724528e-13
100	1.2500000000000000e+01	0	1	24	29	24	0.0000000000000000e+00	2.7500000000000000e+00	2.5000000000000000e-01	-5.8602635749086936e-13
100	1.2500000000000000e+01	0	1	24	30	24	0.0000000000000000e+00	3.2500000000000000e+00	2.5000000000000000e-01	-1.7391400668722700e-12
100	1.2500000000000000e+01	0	1	24	31	24	0.0000000000000000e+00	3.7500000000000000e+00	2.5000000000000000e-01	-1.1567943329745113e-12
100	1.2500000000000000e+01	0	1	24	32	24	0.0000000000000000e+00	4.2500000000000000e+00	2.5000000000000000e-01	-3.4160829210456294e-13
