# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2188015239738561e-03	-1.3472522744755847e-05	-8.2877435165328102e-06	-8.2877439887908308e-06	6.9478177569614125e-05	6.0940076198692805e-04	1.2191192753878936e-01
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8095703282292324e-03	-2.4292587764826302e-05	-1.3034250885169952e-05	-1.3034257873909535e-05	1.4020740251656172e-04	9.0478516411461618e-04	1.7980502453473429e-01
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4759529587802592e-03	-2.2058888756175135e-05	-4.0435721312651251e-06	-4.0435649523624111e-06	2.4401031321365333e-04	1.2379764793901296e-03	2.4711110909805992e-01
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1179833600841248e-03	-4.0773428596971382e-06	-5.1531479894467736e-06	-5.1531554108782324e-06	3.6291362374150845e-04	1.5589916800420624e-03	3.1048680101080067e-01
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018440623526305e-03	9.2898088258415811e-06	-9.2898399132796757e-06	-9.2898790492517961e-06	4.4256888190880787e-04	1.7509220311763152e-03	3.4804240866709535e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018440615353216e-03	-9.2898083038903635e-06	-9.2898399143959855e-06	-9.2898790503367776e-06	4.4256888152775689e-04	1.7509220307676608e-03	3.4804240873782932e-01
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1179833563419542e-03	4.0773468447317687e-06	-5.1531479920038179e-06	-5.1531554134325314e-06	3.6291362147504794e-04	1.5589916781709771e-03	3.1048680038924742e-01
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4759529539183176e-03	2.2058885739859402e-05	-4.0435721494890576e-06	-4.0435649705056976e-06	2.4401031192379700e-04	1.2379764769591588e-03	2.4711110839664352e-01
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8095703267334482e-03	2.4292582818549295e-05	-1.3034250694084416e-05	-1.3034257682986940e-05	1.4020740267895775e-04	9.0478516336672408e-04	1.7980502238817939e-01
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2188014994504875e-03	1.3472522967624403e-05	-8.2877433990788239e-06	-8.2877438714439857e-06	6.9478177260535407e-05	6.0940074972524376e-04	1.2191192660649730e-01
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3567893426902935e-04	7.8441817037257196e-06	-4.1714319679045694e-06	-4.1714317055281603e-06	2.7458410081738193e-05	3.6783946713451468e-04	7.3614950596290807e-02
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8157247980597202e-04	3.5683636068785971e-06	-1.8124565502818349e-06	-1.8124565499418757e-06	7.7647965622402802e-06	1.9078623990298601e-04	3.7208885206414480e-02
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0725801862813546e-04	-1.2720380344477221e-06	-4.6012172075557077e-07	-4.6012172103878544e-07	8.5143661395607240e-07	5.3629009314067730e-05	1.3502178492881236e-02
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1196808051885955e-06	1.0473526135876697e-07	-1.6926857367289686e-08	-1.6926857361958590e-08	1.5335460747852472e-08	2.0598404025942978e-06	5.6478381205972280e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3511861365144550e-07	1.3197567334697247e-08	-5.0316719586169684e-10	-5.0316719585459332e-10	7.9015027096107713e-10	6.7559306825722751e-08	3.6079807842279480e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7579184254021572e-09	8.5213885767090859e-10	-1.8571274762872931e-11	-1.8571274763810411e-11	6.0050514031290977e-11	2.8789592127010786e-09	3.2748531982358426e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940267718059251e-10	2.5994866898217749e-11	-4.0911282913531946e-13	-4.0911282879256901e-13	2.0307501192731096e-12	8.9701338590296255e-11	4.7948071113955533e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940267718059251e-10	2.5994866898217749e-11	-4.0911282913531946e-13	-4.0911282879256901e-13	2.0307501192731096e-12	8.9701338590296255e-11	4.6284657775452261e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940267718059251e-10	2.5994866898217749e-11	-4.0911282913531946e-13	-4.0911282879256901e-13	2.0307501192731096e-12	8.9701338590296255e-11	4.6284657775452261e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940267718059251e-10	2.5994866898217749e-11	-4.0911282913531946e-13	-4.0911282879256901e-13	2.0307501192731096e-12	8.9701338590296255e-11	4.6284657775452261e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3395821777190189e-03	-1.4879608192766465e-05	-9.3168214662786231e-06	-9.3168221221913116e-06	7.9983119916740054e-05	6.6979108885950947e-04	1.3092175296562905e-01
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6618781271653901e-03	-2.4292587764826302e-05	-1.3034250885169952e-05	-1.3034257873910664e-05	1.2252509627982508e-04	8.3093906358269504e-04	1.6844666009125928e-01
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9572625292930803e-03	-2.4292587764826302e-05	-1.3034250885169952e-05	-1.3034257873910664e-05	1.5788970875329903e-04	9.7863126464654013e-04	1.9230016838641673e-01
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3789781302764228e-03	-3.3418287264841591e-05	-8.2452309379569678e-06	-8.2452405543695518e-06	2.2722875530300235e-04	1.1894890651382114e-03	2.3754674523382718e-01
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7047400959103437e-03	-1.7176631972585652e-05	-9.2498925299407602e-06	-9.2498946791649673e-06	2.8355400575691967e-04	1.3523700479551718e-03	2.7078152953192958e-01
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0636865504217936e-03	-1.3478804000453991e-05	-1.0417657433400677e-05	-1.0417660905006988e-05	3.5212602940104336e-04	1.5318432752108968e-03	3.0640408115721379e-01
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3489720235628860e-03	5.7991940354696552e-06	-1.2629735744603921e-05	-1.2629741789248330e-05	4.1014793716475853e-04	1.6744860117814430e-03	3.3496826147582676e-01
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5524779216277581e-03	5.4802227036070714e-06	-1.5044883998186101e-05	-1.5044898357187392e-05	4.5373032955669921e-04	1.7762389608138791e-03	3.5533204126205059e-01
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605937213298515e-03	1.6567851708788199e-05	-1.6567866133380819e-05	-1.6567883486907614e-05	4.7840638045819664e-04	1.8302968606649257e-03	3.6609537627372812e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605937217958906e-03	-1.6567852867682695e-05	-1.6567866105611366e-05	-1.6567883459131378e-05	4.7840638053349118e-04	1.8302968608979453e-03	3.6609537629076155e-01
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5524779207276218e-03	-5.4802204462401189e-06	-1.5044883903975077e-05	-1.5044898262934067e-05	4.5373032877158830e-04	1.7762389603638109e-03	3.5533204111722189e-01
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3489720182284027e-03	-5.7991895001972307e-06	-1.2629735605729489e-05	-1.2629741650301586e-05	4.1014793447642254e-04	1.6744860091142014e-03	3.3496826101867921e-01
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0636865494933622e-03	1.3478807569779492e-05	-1.0417657198701228e-05	-1.0417660670348262e-05	3.5212602724764736e-04	1.5318432747466811e-03	3.0640408095502430e-01
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7047400934855485e-03	1.7176632040310798e-05	-9.2498923342099554e-06	-9.2498944835636349e-06	2.8355400415376483e-04	1.3523700467427742e-03	2.7078152917651194e-01
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3789781198806162e-03	3.3418280983561862e-05	-8.2452307529909405e-06	-8.2452403693382690e-06	2.2722875337627177e-04	1.1894890599403081e-03	2.3754674403698650e-01
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9572625335541921e-03	2.4292582818549295e-05	-1.3034250694084416e-05	-1.3034257682988062e-05	1.5788970903356375e-04	9.7863126677709606e-04	1.9230016654083590e-01
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6618781199127096e-03	2.4292582818549295e-05	-1.3034250694084416e-05	-1.3034257682988062e-05	1.2252509632435242e-04	8.3093905995635482e-04	1.6844665749349771e-01
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3395821407458600e-03	1.4879608283602778e-05	-9.3168212568743806e-06	-9.3168219129229417e-06	7.9983119055237196e-05	6.6979107037293002e-04	1.3092175189768168e-01
