# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1335676364959642e-07	2.1766590444288071e-08	-8.3781179481716427e-08
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.0189244117642479e-08	9.3754687244494804e-09	-2.0528051912760435e-07
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.4617568982428114e-08	2.0441326480462665e-09	-1.8684655507490215e-07
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0180292199223006e-08	2.5021408715878538e-10	-6.6687717884155728e-08
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3609071120783268e-09	1.9617902817598636e-11	-8.7201783776133215e-09
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1776214054787007e-11	5.8883520056977366e-13	-3.4325556925055221e-10
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0195281546113533e-12	6.3961475490666940e-15	-5.5966571261833098e-12
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.2272836915767739e-14	7.5992855278396391e-17	-1.1331435533352927e-13
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.0572582190872084e-16	8.3952268529080996e-22	-3.4700371729214513e-15
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8969917214183482e-17	-2.3350085499797979e-19	-8.1034616432553694e-17
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8969917214183482e-17	-2.3350085499797979e-19	-8.1034616432553694e-17
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8969917214183482e-17	-2.3350085499797979e-19	-8.1034616432553694e-17
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8969917214183482e-17	-2.3350085499797979e-19	-8.1034616432553694e-17
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6630614596163316e-08	1.0652811679223635e-09	-2.2358227757354885e-07
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.6007004833774930e-08	2.3836391272840334e-09	-2.1622728540717784e-07
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.2932519476001322e-08	3.6008370104015179e-09	-2.1451069767290846e-07
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.2300585883646022e-08	5.6185653897890039e-09	-1.8385322616594355e-07
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6533133902580266e-08	7.1945425134000486e-09	2.6262947258224080e-08
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.3060885607458732e-08	9.8342577744750410e-09	4.7991600245382752e-07
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.4953251332074817e-08	1.2412432458644587e-08	9.1255392150118822e-07
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.4410247054119484e-08	1.4687763789825170e-08	1.3462169700278569e-06
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5461874816518178e-08	1.5461967347310546e-08	1.4868311715770029e-06
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5461918783438521e-08	1.5461919101053701e-08	1.4868311642361704e-06
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.4410713012795006e-08	1.4687415078151483e-08	1.3462169558816418e-06
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.4955226854261924e-08	1.2411293341615786e-08	9.1255392516236817e-07
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3065790030955328e-08	9.8324851490508615e-09	4.7991605117171374e-07
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6567258932051470e-08	7.1942056804170987e-09	2.6242956100110028e-08
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2336174484413685e-08	5.6016252306250064e-09	-1.8381821106997851e-07
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2861781002205512e-08	3.5875847104220766e-09	-2.1445814449142699e-07
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5814473872908805e-08	2.3618379022369958e-09	-2.1613076734255743e-07
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6456197605461088e-08	1.0685626246506584e-09	-2.2344284899276190e-07
